PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,099,(%)
StartBatteryVoltage,13.18,(V)
EndDateTimeUTC,2024-07-24T15:55:39,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.35,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 2821.13,(L)
SampledRuntime, 47.098,(Hr)
LoggedRuntime, 47.098,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
46:00:59,1721832671,1721832656,2024-07-24T14:50:47,1.003,2756.00,27.22,28.96,0.00,29.82,853.01,115.900002,29.80,0.9846,603,0,9.105,0.99362,13.27,25.20,52233,90,0,16,32,44,16,31,43,3086,916,261,44,14,3
46:01:14,1721832686,1721832671,2024-07-24T14:51:02,1.003,2756.25,27.24,28.96,0.00,29.82,853.11,116.916664,29.86,0.9846,603,0,9.105,0.97915,13.28,28.32,52234,90,0,14,28,35,14,28,35,2771,798,247,26,9,2
46:01:29,1721832701,1721832686,2024-07-24T14:51:17,1.004,2756.50,27.26,28.96,0.00,29.82,853.02,116.916664,29.91,0.9845,603,0,9.103,0.98924,13.27,15.82,52234,90,0,15,27,32,15,27,32,2751,791,211,22,5,0
46:01:44,1721832716,1721832701,2024-07-24T14:51:32,1.004,2756.75,27.27,29.05,0.00,29.82,853.05,118.716667,29.88,0.9845,603,0,9.104,0.98558,13.27,9.57,52234,90,0,16,30,37,16,29,37,2945,861,237,25,9,1
46:01:59,1721832731,1721832716,2024-07-24T14:51:47,1.003,2757.00,27.31,29.05,0.00,29.82,853.12,118.716667,29.94,0.9844,603,0,9.105,0.97638,13.28,25.20,52234,90,0,18,32,40,18,31,40,3186,959,274,25,10,1
46:02:14,1721832746,1721832731,2024-07-24T14:52:02,1.003,2757.25,27.32,29.07,0.00,29.82,853.04,118.150002,30.10,0.9842,603,0,9.106,0.98820,13.27,18.95,52235,90,0,16,30,40,16,29,40,3018,905,254,27,13,4
46:02:29,1721832761,1721832746,2024-07-24T14:52:17,1.005,2757.50,27.35,29.07,0.00,29.82,853.03,118.150002,30.01,0.9841,603,0,9.106,0.99292,13.28,31.45,52235,90,0,16,29,40,16,29,40,2961,868,255,31,12,3
46:02:44,1721832776,1721832761,2024-07-24T14:52:32,1.005,2757.76,27.37,29.13,0.00,29.82,853.00,118.933334,30.10,0.9840,603,0,9.108,0.99502,13.28,18.95,52235,90,0,16,29,36,16,29,36,2928,854,244,30,8,0
46:02:59,1721832791,1721832776,2024-07-24T14:52:47,1.005,2758.01,27.39,29.13,0.00,29.82,853.02,118.933334,30.16,0.9839,603,0,9.106,0.99222,13.28,25.20,52236,90,0,16,29,35,16,29,35,2994,877,230,28,9,0
46:03:14,1721832806,1721832791,2024-07-24T14:53:02,1.005,2758.26,27.42,29.16,0.00,30.07,853.10,118.800003,30.16,0.9839,603,0,9.108,0.98767,13.28,31.45,52236,90,0,14,30,34,14,29,34,2786,835,252,27,7,0
46:03:29,1721832821,1721832806,2024-07-24T14:53:17,1.006,2758.51,27.44,29.16,0.00,30.07,853.07,118.800003,30.08,0.9838,604,0,9.108,0.98907,13.28,31.45,52236,90,0,14,31,34,14,30,34,2994,872,222,31,4,0
46:03:44,1721832836,1721832821,2024-07-24T14:53:32,1.006,2758.76,27.47,29.22,0.00,30.07,853.06,118.300003,29.98,0.9837,604,0,9.102,0.99397,13.28,28.32,52236,90,0,16,31,38,16,30,38,3142,924,213,32,9,0
46:04:00,1721832852,1721832837,2024-07-24T14:53:48,1.004,2759.01,27.50,29.22,0.00,30.07,853.03,118.300003,29.95,0.9836,604,0,9.102,0.98942,13.28,25.20,52237,90,0,16,33,40,16,31,40,3113,936,261,32,9,1
46:04:15,1721832867,1721832852,2024-07-24T14:54:03,1.004,2759.26,27.52,29.29,0.00,30.07,853.10,117.800003,30.02,0.9836,604,0,9.102,0.98262,13.28,28.32,52237,90,0,16,32,38,16,31,38,3059,913,274,29,5,0
46:04:30,1721832882,1721832867,2024-07-24T14:54:18,1.005,2759.51,27.55,29.29,0.00,30.07,853.07,117.800003,29.87,0.9835,604,0,9.103,0.98436,13.28,28.32,52237,90,0,16,28,33,16,28,33,2893,867,222,19,5,0
46:04:45,1721832897,1721832882,2024-07-24T14:54:33,1.005,2759.77,27.58,29.32,0.00,30.07,853.04,117.116669,29.80,0.9834,604,0,9.103,0.99239,13.28,25.20,52238,90,0,15,28,32,15,28,32,2733,818,213,24,3,0
46:05:00,1721832912,1721832897,2024-07-24T14:54:48,1.006,2760.02,27.62,29.32,0.00,30.07,853.00,117.116669,29.78,0.9832,604,0,9.104,0.98332,13.28,18.95,52238,90,0,13,26,34,13,26,34,2535,732,202,35,10,0
46:05:15,1721832927,1721832912,2024-07-24T14:55:03,1.006,2760.27,27.63,29.40,0.00,30.32,853.00,116.383331,29.84,0.9831,604,0,9.104,0.99590,13.28,28.32,52238,90,0,14,28,35,14,28,35,2717,798,218,26,9,4
46:05:30,1721832942,1721832927,2024-07-24T14:55:18,1.007,2760.52,27.69,29.40,0.00,30.32,853.09,116.383331,29.80,0.9830,604,0,9.103,0.98697,13.28,31.45,52239,90,0,14,31,36,14,30,36,2894,815,241,31,8,2
46:05:45,1721832957,1721832942,2024-07-24T14:55:33,1.007,2760.77,27.72,29.45,0.00,30.32,853.09,115.983330,29.86,0.9829,604,0,9.105,0.98837,13.28,28.32,52239,90,0,14,32,37,14,31,37,3005,858,244,37,7,2
46:06:00,1721832972,1721832957,2024-07-24T14:55:48,1.009,2761.03,27.75,29.45,0.00,30.32,853.06,115.983330,29.89,0.9828,606,0,9.105,0.99414,13.28,18.95,52239,90,0,16,32,36,16,30,36,3018,889,240,33,5,0
46:06:15,1721832987,1721832972,2024-07-24T14:56:03,1.009,2761.28,27.78,29.52,0.00,30.32,852.97,117.199997,29.91,0.9825,606,0,9.093,0.99152,13.28,31.45,52239,90,0,15,32,37,15,31,37,2968,880,256,25,7,1
46:06:30,1721833002,1721832987,2024-07-24T14:56:18,1.006,2761.53,27.82,29.52,0.00,30.32,853.01,117.199997,29.76,0.9825,608,0,9.092,0.99257,13.28,28.32,52240,90,0,17,35,47,17,33,46,3222,956,325,40,15,3
46:06:46,1721833018,1721833003,2024-07-24T14:56:34,1.006,2761.78,27.86,29.60,0.00,30.32,853.06,117.783333,29.71,0.9824,608,0,9.081,0.99117,13.28,31.45,52240,90,0,16,32,42,16,31,42,3204,917,268,36,12,2
46:07:01,1721833033,1721833018,2024-07-24T14:56:49,1.005,2762.03,27.90,29.60,0.00,30.32,853.00,117.783333,29.58,0.9822,608,0,9.081,0.99607,13.28,18.95,52240,90,0,17,32,38,17,31,38,3126,906,248,32,8,3
46:07:16,1721833048,1721833033,2024-07-24T14:57:04,1.005,2762.28,27.94,29.74,0.00,30.56,852.99,118.016670,29.14,0.9821,608,0,9.082,0.99064,13.28,25.20,52241,90,0,15,30,35,15,29,35,2895,849,231,27,7,1
46:07:31,1721833063,1721833048,2024-07-24T14:57:19,1.004,2762.53,27.99,29.74,0.00,30.56,853.03,118.016670,29.10,0.9820,608,0,9.083,0.99309,13.28,34.57,52241,90,0,16,37,46,16,34,45,3331,961,311,42,14,2
46:07:46,1721833078,1721833063,2024-07-24T14:57:34,1.004,2762.78,28.02,29.80,0.00,30.56,853.05,117.966667,29.38,0.9819,608,0,9.085,0.99169,13.28,28.32,52241,90,0,16,36,43,16,33,43,3291,960,289,38,9,1
46:08:01,1721833093,1721833078,2024-07-24T14:57:49,1.006,2763.04,28.08,29.80,0.00,30.56,853.04,117.966667,29.33,0.9817,610,0,9.083,0.99397,13.28,25.20,52242,90,0,14,33,41,14,31,41,2938,859,273,32,11,2
46:08:16,1721833108,1721833093,2024-07-24T14:58:04,1.006,2763.29,28.12,29.88,0.00,30.56,853.08,117.733330,29.22,0.9816,610,0,9.072,0.98575,13.28,37.70,52242,90,0,15,30,37,15,30,37,3029,894,253,27,8,0
46:08:31,1721833123,1721833108,2024-07-24T14:58:19,1.004,2763.54,28.16,29.88,0.00,30.56,853.00,117.733330,29.18,0.9814,610,0,9.072,0.99204,13.28,31.45,52242,90,0,17,31,37,17,31,37,3120,923,247,28,6,0
46:08:46,1721833138,1721833123,2024-07-24T14:58:34,1.004,2763.79,28.19,30.00,0.00,30.56,853.02,117.966667,29.13,0.9813,610,0,9.075,0.98349,13.28,22.07,52243,90,0,15,32,37,15,31,37,3086,884,248,28,7,1
46:09:01,1721833153,1721833138,2024-07-24T14:58:49,1.004,2764.04,28.25,30.00,0.00,30.81,853.06,117.966667,29.16,0.9811,610,0,9.072,0.99012,13.28,28.32,52243,90,0,15,29,37,15,29,37,2984,864,243,34,11,1
46:09:16,1721833168,1721833153,2024-07-24T14:59:04,1.004,2764.29,28.29,30.08,0.00,30.81,853.02,118.300003,28.97,0.9810,610,0,9.074,0.98889,13.28,28.32,52244,90,0,15,28,35,15,28,35,2855,833,221,27,9,0
46:09:31,1721833183,1721833168,2024-07-24T14:59:19,1.006,2764.54,28.34,30.08,0.00,30.81,853.04,118.300003,29.08,0.9808,612,0,9.076,0.99082,13.28,37.70,52244,90,0,16,30,33,16,30,33,2904,845,212,23,5,0
46:09:46,1721833198,1721833183,2024-07-24T14:59:34,1.006,2764.80,28.39,30.19,0.00,30.81,853.03,118.949997,29.03,0.9806,612,0,9.063,0.98767,13.28,18.95,52244,90,0,15,29,31,15,29,31,2862,836,212,22,2,0
46:10:01,1721833213,1721833198,2024-07-24T14:59:49,1.005,2765.05,28.42,30.19,0.00,30.81,853.05,118.949997,29.01,0.9805,612,0,9.065,0.98193,13.28,34.57,52245,90,0,16,29,35,16,29,35,3009,889,230,30,3,0
46:10:16,1721833228,1721833213,2024-07-24T15:00:04,1.005,2765.30,28.47,30.28,0.00,30.81,853.09,116.016670,29.03,0.9804,612,0,9.064,0.97759,13.28,34.57,52245,90,0,15,30,35,15,30,35,3041,898,239,30,3,0
46:10:31,1721833243,1721833228,2024-07-24T15:00:19,1.006,2765.55,28.51,30.28,0.00,30.81,853.03,116.016670,29.06,0.9802,613,0,9.064,0.98715,13.29,31.45,52245,90,0,16,32,37,16,31,37,3048,887,279,24,6,0
46:10:46,1721833258,1721833243,2024-07-24T15:00:34,1.006,2765.80,28.56,30.36,0.00,31.06,853.05,116.333336,29.11,0.9800,613,0,9.059,0.99082,13.28,34.57,52246,90,0,17,33,36,17,31,36,3114,902,265,21,5,0
46:11:01,1721833273,1721833258,2024-07-24T15:00:49,1.005,2766.05,28.62,30.36,0.00,31.06,852.98,116.333336,29.08,0.9797,613,0,9.058,0.97568,13.28,22.07,52246,90,0,16,32,37,16,31,37,3039,881,255,28,6,1
46:11:16,1721833288,1721833273,2024-07-24T15:01:04,1.005,2766.30,28.67,30.50,0.00,31.06,853.02,117.833336,29.02,0.9796,613,0,9.059,0.98175,13.29,31.45,52246,90,0,14,32,36,14,31,36,3003,857,262,29,6,0
46:11:31,1721833303,1721833288,2024-07-24T15:01:19,1.007,2766.56,28.70,30.50,0.00,31.06,853.05,117.833336,28.97,0.9795,614,0,9.059,0.98732,13.28,25.20,52247,90,0,17,33,39,17,32,39,3252,914,258,30,9,0
46:11:46,1721833318,1721833303,2024-07-24T15:01:34,1.007,2766.81,28.74,30.57,0.00,31.06,852.98,118.566666,28.97,0.9793,614,0,9.054,0.98262,13.29,40.82,52247,90,0,17,30,36,17,30,36,3139,900,242,24,8,0
46:12:01,1721833333,1721833318,2024-07-24T15:01:49,1.004,2767.06,28.80,30.57,0.00,31.06,852.97,118.566666,28.83,0.9791,614,0,9.054,0.97915,13.29,37.70,52247,90,0,15,29,36,15,29,36,2894,837,244,28,8,0
46:12:16,1721833348,1721833333,2024-07-24T15:02:04,1.004,2767.31,28.83,30.66,0.00,31.31,853.05,118.400002,28.85,0.9791,614,0,9.055,0.98175,13.29,31.45,52248,90,0,14,28,34,14,28,34,2690,804,231,26,9,1
46:12:31,1721833363,1721833348,2024-07-24T15:02:19,1.008,2767.56,28.89,30.66,0.00,31.31,853.00,118.400002,28.73,0.9788,615,0,9.054,0.98802,13.29,34.57,52248,90,0,15,30,35,15,30,35,2874,856,230,29,6,1
46:12:46,1721833378,1721833363,2024-07-24T15:02:34,1.008,2767.81,28.94,30.81,0.00,31.31,853.05,116.066666,28.64,0.9787,615,0,9.051,0.98820,13.28,28.32,52249,90,0,16,33,38,16,32,38,3098,888,266,33,7,0
46:13:01,1721833393,1721833378,2024-07-24T15:02:49,1.006,2768.06,28.99,30.81,0.00,31.31,853.06,116.066666,28.58,0.9786,615,0,9.049,0.98088,13.28,34.57,52249,90,0,17,37,41,17,34,41,3216,922,298,34,4,0
46:13:16,1721833408,1721833393,2024-07-24T15:03:04,1.006,2768.32,29.04,30.88,0.00,31.31,852.97,117.683334,28.05,0.9784,615,0,9.049,0.99204,13.29,50.20,52249,90,0,17,35,38,17,33,38,3263,927,274,34,4,0
46:13:31,1721833423,1721833408,2024-07-24T15:03:19,1.008,2768.57,29.09,30.88,0.00,31.31,853.05,117.683334,27.62,0.9784,615,0,9.053,0.98193,13.29,31.45,52250,90,0,17,33,36,17,31,36,3200,950,279,19,3,0
46:13:46,1721833438,1721833423,2024-07-24T15:03:34,1.008,2768.82,29.14,30.97,0.00,31.31,853.03,119.400002,27.40,0.9782,615,0,9.052,0.99239,13.29,31.45,52250,90,0,15,28,33,15,28,33,2894,850,224,22,4,0
46:14:01,1721833453,1721833438,2024-07-24T15:03:49,1.009,2769.07,29.19,30.97,0.00,31.56,852.94,119.400002,27.25,0.9780,618,0,9.052,0.99467,13.29,34.57,52250,90,0,15,31,36,15,30,36,2981,856,244,26,5,2
46:14:16,1721833468,1721833453,2024-07-24T15:04:04,1.009,2769.32,29.23,31.10,0.00,31.56,852.96,115.916664,27.23,0.9779,618,0,9.031,0.98767,13.29,22.07,52251,90,0,15,29,33,15,28,33,2844,823,228,22,5,0
46:14:31,1721833483,1721833468,2024-07-24T15:04:19,1.005,2769.57,29.28,31.10,0.00,31.56,853.06,115.916664,27.10,0.9778,618,0,9.032,0.98106,13.29,43.95,52251,90,0,16,29,36,16,29,36,3057,884,222,23,9,1
46:14:46,1721833498,1721833483,2024-07-24T15:04:34,1.005,2769.83,29.33,31.17,0.00,31.56,853.05,117.433334,27.12,0.9776,618,0,9.033,0.98123,13.29,34.57,52252,90,0,15,25,31,15,25,31,2860,855,190,18,5,1
46:15:01,1721833513,1721833498,2024-07-24T15:04:49,1.006,2770.08,29.36,31.17,0.00,31.56,853.02,117.433334,26.94,0.9775,618,0,9.034,0.97794,13.29,31.45,52252,90,0,18,31,39,18,30,39,3162,955,242,36,9,1
46:15:16,1721833528,1721833513,2024-07-24T15:05:04,1.006,2770.33,29.41,31.28,0.00,31.81,853.05,119.266670,26.77,0.9774,618,0,9.034,0.98610,13.29,22.07,52252,90,0,15,28,39,15,28,39,2973,868,229,37,14,1
46:15:31,1721833543,1721833528,2024-07-24T15:05:19,1.007,2770.58,29.46,31.28,0.00,31.81,853.02,119.266670,26.75,0.9772,619,0,9.036,0.98471,13.29,47.07,52253,90,0,15,28,37,15,28,37,2994,880,215,31,10,2
46:15:46,1721833558,1721833543,2024-07-24T15:05:34,1.007,2770.83,29.51,31.36,0.00,31.81,852.98,117.916664,26.70,0.9770,619,0,9.030,0.98680,13.29,18.95,52253,90,0,15,27,33,15,27,33,2916,858,218,21,7,1
46:16:01,1721833573,1721833558,2024-07-24T15:05:49,1.007,2771.08,29.54,31.36,0.00,31.81,853.00,117.916664,26.70,0.9769,620,0,9.031,0.98297,13.29,37.70,52254,90,0,14,27,36,14,27,36,2974,849,232,26,11,1
46:16:16,1721833588,1721833573,2024-07-24T15:06:04,1.007,2771.34,29.60,31.46,0.00,31.81,853.02,117.533333,26.58,0.9768,620,0,9.025,0.98558,13.29,28.32,52254,90,0,16,28,35,16,28,35,3088,897,219,24,7,2
46:16:31,1721833603,1721833588,2024-07-24T15:06:19,1.006,2771.59,29.65,31.46,0.00,31.81,852.98,117.533333,26.52,0.9765,622,0,9.025,0.98767,13.29,40.82,52254,90,0,17,30,33,17,29,33,3076,902,211,16,4,1
46:16:46,1721833618,1721833603,2024-07-24T15:06:34,1.006,2771.84,29.69,31.55,0.00,32.06,853.08,116.050003,26.47,0.9765,622,0,9.014,0.98401,13.29,47.07,52255,90,0,17,33,37,17,32,37,3095,925,263,18,6,0
46:17:01,1721833633,1721833618,2024-07-24T15:06:49,1.005,2772.09,29.73,31.55,0.00,32.06,853.10,116.050003,26.43,0.9764,622,0,9.014,0.98123,13.29,37.70,52255,90,0,16,32,38,16,31,38,3120,906,251,27,9,0
46:17:16,1721833648,1721833633,2024-07-24T15:07:04,1.005,2772.34,29.77,31.63,0.00,32.06,853.01,119.016670,26.45,0.9762,622,0,9.015,0.97655,13.29,50.20,52256,90,0,17,30,39,17,30,39,3180,937,243,28,9,2
46:17:31,1721833663,1721833648,2024-07-24T15:07:19,1.006,2772.59,29.81,31.63,0.00,32.06,853.05,119.016670,26.41,0.9761,623,0,9.015,0.98297,13.29,31.45,52256,90,0,17,28,36,17,28,36,3169,927,205,25,10,1
46:17:46,1721833678,1721833663,2024-07-24T15:07:34,1.006,2772.84,29.86,31.71,0.00,32.06,852.99,116.833336,26.45,0.9758,623,0,9.012,0.98349,13.29,40.82,52257,90,0,15,27,35,15,27,35,2920,852,202,28,11,2
46:18:01,1721833693,1721833678,2024-07-24T15:07:49,1.006,2773.09,29.91,31.71,0.00,32.06,852.98,116.833336,26.31,0.9757,623,0,9.011,0.97811,13.29,31.45,52257,90,0,18,30,35,18,29,35,3267,959,239,23,6,0
46:18:16,1721833708,1721833693,2024-07-24T15:08:04,1.006,2773.35,29.93,31.82,0.00,32.31,853.00,119.699997,26.26,0.9756,623,0,9.011,0.97898,13.29,31.45,52257,90,0,15,29,31,15,29,31,2980,865,222,15,4,0
46:18:31,1721833723,1721833708,2024-07-24T15:08:19,1.007,2773.60,29.98,31.82,0.00,32.31,852.99,119.699997,26.25,0.9755,623,0,9.012,0.97655,13.29,43.95,52258,90,0,16,30,33,16,30,33,3043,882,213,22,2,0
46:18:46,1721833738,1721833723,2024-07-24T15:08:34,1.007,2773.85,30.03,31.90,0.00,32.31,853.01,119.199997,26.31,0.9753,623,0,9.013,0.98297,13.29,28.32,52258,90,0,16,29,36,16,29,36,3051,891,200,30,6,1
46:19:01,1721833753,1721833738,2024-07-24T15:08:49,1.009,2774.10,30.06,31.90,0.00,32.31,853.03,119.199997,26.32,0.9752,625,0,9.013,0.98767,13.29,40.82,52259,90,0,17,33,42,17,31,42,3316,972,246,37,9,2
46:19:16,1721833768,1721833753,2024-07-24T15:09:04,1.009,2774.35,30.12,31.97,0.00,32.31,853.07,117.616669,26.27,0.9751,625,0,9.001,0.98158,13.29,50.20,52259,90,0,17,32,39,17,30,39,3337,963,245,29,7,2
46:19:31,1721833783,1721833768,2024-07-24T15:09:19,1.006,2774.61,30.15,31.97,0.00,32.31,852.99,117.616669,26.28,0.9749,626,0,9.002,0.98071,13.29,34.57,52260,90,0,17,31,36,17,30,36,3348,947,253,22,5,1
46:19:46,1721833798,1721833783,2024-07-24T15:09:34,1.006,2774.86,30.20,32.08,0.00,32.31,853.05,119.099998,26.19,0.9748,626,0,8.997,0.98401,13.29,50.20,52260,90,0,15,30,34,15,29,34,3084,874,246,21,7,0
46:20:01,1721833813,1721833798,2024-07-24T15:09:49,1.006,2775.11,30.25,32.08,0.00,32.56,853.05,119.099998,26.17,0.9746,626,0,8.998,0.97828,13.29,31.45,52261,90,0,17,31,38,17,30,38,3254,941,256,23,5,0
46:20:16,1721833828,1721833813,2024-07-24T15:10:04,1.006,2775.36,30.29,32.13,0.00,32.56,852.98,119.166664,26.38,0.9743,626,0,8.997,0.98036,13.29,31.45,52261,90,0,18,32,38,18,31,38,3291,962,263,25,6,0
46:20:31,1721833843,1721833828,2024-07-24T15:10:19,1.007,2775.61,30.33,32.13,0.00,32.56,853.00,119.166664,26.26,0.9742,628,0,8.997,0.98558,13.29,34.57,52261,90,0,16,30,34,16,29,34,3173,905,230,18,5,2
46:20:46,1721833858,1721833843,2024-07-24T15:10:34,1.007,2775.86,30.38,32.26,0.00,32.56,852.96,117.066666,26.27,0.9740,628,0,8.987,0.98610,13.29,31.45,52262,90,0,15,29,35,15,29,35,3041,876,233,30,6,2
46:21:01,1721833873,1721833858,2024-07-24T15:10:49,1.005,2776.12,30.42,32.26,0.00,32.56,852.96,117.066666,26.27,0.9739,630,0,8.987,0.98750,13.29,53.32,52262,90,0,15,31,36,15,30,36,3037,884,247,31,5,0
46:21:17,1721833889,1721833874,2024-07-24T15:11:05,1.005,2776.37,30.47,32.31,0.00,32.56,852.97,118.300003,26.49,0.9737,630,0,8.978,0.98575,13.29,34.57,52263,90,0,17,30,37,17,30,37,3036,895,244,23,6,1
46:21:32,1721833904,1721833889,2024-07-24T15:11:20,1.004,2776.62,30.51,32.31,0.00,32.56,853.01,118.300003,26.26,0.9736,630,0,8.978,0.97465,13.29,47.07,52263,90,0,16,29,37,16,29,37,2946,880,242,24,10,2
46:21:47,1721833919,1721833904,2024-07-24T15:11:35,1.004,2776.87,30.55,32.44,0.00,32.81,853.01,118.183334,26.13,0.9735,630,0,8.979,0.98054,13.29,34.57,52264,90,0,17,29,36,17,29,36,3098,910,216,27,8,1
46:22:02,1721833934,1721833919,2024-07-24T15:11:50,1.005,2777.12,30.59,32.44,0.00,32.81,853.08,118.183334,26.17,0.9734,630,0,8.978,0.97690,13.29,43.95,52264,90,0,16,28,33,16,28,33,2965,864,211,24,6,2
46:22:17,1721833949,1721833934,2024-07-24T15:12:05,1.005,2777.37,30.64,32.47,0.00,32.81,853.07,119.083336,26.16,0.9733,630,0,8.979,0.97811,13.29,31.45,52265,90,0,17,30,38,17,29,38,3210,946,240,26,7,2
46:22:32,1721833964,1721833949,2024-07-24T15:12:20,1.006,2777.62,30.68,32.47,0.00,32.81,853.01,119.083336,26.04,0.9731,631,0,8.979,0.97950,13.29,43.95,52265,90,0,15,29,35,15,29,35,2867,843,236,25,7,2
46:22:47,1721833979,1721833964,2024-07-24T15:12:35,1.006,2777.88,30.73,32.58,0.00,32.81,853.02,117.366669,26.05,0.9729,631,0,8.976,0.98332,13.30,56.45,52265,90,0,14,29,37,14,29,37,2871,851,254,33,9,1
46:23:02,1721833994,1721833979,2024-07-24T15:12:50,1.006,2778.13,30.76,32.58,0.00,32.81,853.02,117.366669,26.15,0.9728,632,0,8.976,0.97932,13.30,43.95,52266,90,0,17,32,40,17,31,40,3140,921,267,31,9,0
46:23:17,1721834009,1721833994,2024-07-24T15:13:05,1.006,2778.38,30.80,32.68,0.00,33.05,853.01,119.283333,26.08,0.9726,632,0,8.969,0.96999,13.29,37.70,52266,90,0,19,36,41,19,33,41,3255,961,257,42,6,0
46:23:32,1721834024,1721834009,2024-07-24T15:13:20,1.004,2778.63,30.85,32.68,0.00,33.05,853.03,119.283333,25.86,0.9725,632,0,8.969,0.98245,13.29,34.57,52267,90,0,16,32,37,16,31,37,3061,903,244,34,5,0
46:23:47,1721834039,1721834024,2024-07-24T15:13:35,1.004,2778.88,30.89,32.75,0.00,33.05,853.10,117.849998,25.74,0.9725,632,0,8.972,0.97499,13.30,43.95,52267,90,0,13,30,36,13,29,36,2916,841,240,36,8,1
46:24:02,1721834054,1721834039,2024-07-24T15:13:50,1.005,2779.13,30.94,32.75,0.00,33.05,853.09,117.849998,25.60,0.9723,632,0,8.970,0.97361,13.29,43.95,52268,90,0,14,29,38,14,29,38,2887,833,247,31,11,3
46:24:17,1721834069,1721834054,2024-07-24T15:14:05,1.005,2779.38,30.99,32.85,0.00,33.05,853.05,117.566666,25.57,0.9721,632,0,8.970,0.97828,13.30,43.95,52268,90,0,16,32,40,16,31,40,3055,911,260,31,10,2
46:24:32,1721834084,1721834069,2024-07-24T15:14:20,1.008,2779.64,31.02,32.85,0.00,33.05,853.05,117.566666,25.53,0.9720,633,0,8.972,0.97794,13.30,43.95,52269,90,0,18,36,46,18,33,45,3298,978,281,48,15,1
46:24:47,1721834099,1721834084,2024-07-24T15:14:35,1.008,2779.89,31.06,32.95,0.00,33.05,853.07,119.483330,25.61,0.9719,633,0,8.966,0.98332,13.30,34.57,52269,90,0,16,34,45,16,32,44,3068,921,283,45,17,1
46:25:02,1721834114,1721834099,2024-07-24T15:14:50,1.008,2780.14,31.09,32.95,0.00,33.05,853.11,119.483330,25.53,0.9719,634,0,8.967,0.97967,13.30,34.57,52269,90,0,15,32,41,15,31,41,2988,892,235,43,14,0
46:25:17,1721834129,1721834114,2024-07-24T15:15:05,1.008,2780.39,31.13,32.99,0.00,33.30,853.08,119.500000,25.52,0.9717,634,0,8.961,0.97846,13.30,56.45,52270,90,0,16,26,31,16,26,31,2821,832,181,28,6,1
46:25:32,1721834144,1721834129,2024-07-24T15:15:20,1.007,2780.64,31.18,32.99,0.00,33.30,852.98,119.500000,25.59,0.9714,636,0,8.962,0.98193,13.30,56.45,52270,90,0,16,28,35,16,28,35,2980,870,214,28,8,2
46:25:47,1721834159,1721834144,2024-07-24T15:15:35,1.007,2780.89,31.23,33.06,0.00,33.30,853.11,118.433334,25.59,0.9714,636,0,8.950,0.97898,13.30,56.45,52271,90,0,15,29,36,15,28,36,2989,861,230,31,6,1
46:26:02,1721834174,1721834159,2024-07-24T15:15:50,1.005,2781.15,31.28,33.06,0.00,33.30,853.12,118.433334,25.55,0.9712,637,0,8.951,0.97828,13.30,43.95,52271,90,0,14,26,37,14,26,37,2792,814,223,32,8,2
