PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075844,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.38,(V)
EndDateTimeUTC,2024-07-22T23:59:54,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.34,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  429.79,(L)
SampledRuntime,  7.163,(Hr)
LoggedRuntime,  7.163,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
6:12:38,1721689369,1721689366,2024-07-22T23:02:46,1.001,373.02,45.00,46.35,0.00,48.49,849.41,109.933334,10.42,0.9260,774,0,8.474,0.92722,14.34,-6.05,55535,100,0,14,27,30,14,27,30,2856,828,205,15,3,0
6:12:53,1721689384,1721689381,2024-07-22T23:03:01,1.001,373.27,45.00,46.33,0.00,48.49,849.44,109.750000,10.94,0.9258,774,0,8.473,0.92505,14.34,-12.31,55535,100,0,15,28,35,15,28,35,3015,869,199,24,9,0
6:13:08,1721689399,1721689396,2024-07-22T23:03:15,1.001,373.52,44.99,46.33,0.00,48.49,849.41,109.750000,10.98,0.9258,774,0,8.474,0.93175,14.34,-9.18,55535,100,0,14,28,36,14,28,36,2771,828,219,30,9,1
6:13:23,1721689414,1721689411,2024-07-22T23:03:31,1.001,373.77,44.99,46.35,0.00,48.25,849.46,109.516670,10.86,0.9259,774,0,8.474,0.92388,14.34,-6.05,55535,100,0,13,27,32,13,27,32,2566,774,209,24,6,1
6:13:38,1721689429,1721689426,2024-07-22T23:03:46,1.001,374.02,44.98,46.35,0.00,48.25,849.39,109.516670,10.72,0.9259,774,0,8.473,0.93057,14.34,-6.05,55535,100,0,15,28,31,15,28,31,2710,804,217,23,3,0
6:13:53,1721689444,1721689441,2024-07-22T23:04:00,1.001,374.27,44.98,46.33,0.00,48.25,849.39,109.483330,10.79,0.9258,774,0,8.472,0.92254,14.34,-6.05,55535,100,0,15,25,28,15,25,28,2751,806,182,16,2,2
6:14:08,1721689459,1721689456,2024-07-22T23:04:16,1.001,374.52,44.97,46.33,0.00,48.25,849.39,109.483330,10.95,0.9258,774,0,8.473,0.92588,14.34,-9.18,55535,100,0,15,27,30,15,27,30,2846,820,191,19,4,1
6:14:23,1721689474,1721689471,2024-07-22T23:04:31,1.001,374.77,44.95,46.33,0.00,48.25,849.42,111.116669,11.03,0.9259,774,0,8.473,0.92957,14.34,-9.18,55535,100,0,14,27,28,14,27,28,2787,814,185,18,3,0
6:14:38,1721689489,1721689486,2024-07-22T23:04:45,1.001,375.02,44.95,46.33,0.00,48.25,849.37,111.116669,11.17,0.9258,774,0,8.473,0.92538,14.34,-6.05,55535,100,0,15,26,29,15,26,29,2692,794,208,17,5,0
6:14:54,1721689505,1721689502,2024-07-22T23:05:02,1.001,375.27,44.95,46.29,0.00,48.25,849.42,109.616669,11.31,0.9258,774,0,8.472,0.92338,14.34,-2.93,55535,100,0,14,27,31,14,27,31,2713,800,214,25,4,0
6:15:10,1721689521,1721689518,2024-07-22T23:05:17,1.000,375.52,44.93,46.29,0.00,48.25,849.43,109.616669,10.88,0.9260,774,0,8.473,0.92288,14.34,-9.18,55535,100,0,14,26,30,14,26,30,2655,794,208,18,4,1
6:15:26,1721689537,1721689534,2024-07-22T23:05:33,1.000,375.77,44.93,46.29,0.00,48.25,849.40,109.199997,10.93,0.9260,774,0,8.473,0.92773,14.34,-9.18,55535,100,0,15,27,31,15,27,31,2897,832,215,19,4,1
6:15:41,1721689552,1721689549,2024-07-22T23:05:49,1.000,376.02,44.92,46.29,0.00,48.25,849.43,109.199997,10.92,0.9260,774,0,8.470,0.92471,14.34,-6.05,55535,100,0,14,24,30,14,24,30,2643,761,181,20,8,0
6:15:56,1721689567,1721689564,2024-07-22T23:06:03,1.000,376.27,44.91,46.29,0.00,48.25,849.37,110.800003,11.07,0.9259,774,0,8.470,0.92121,14.34,-9.18,55535,100,0,13,23,29,13,23,29,2449,730,170,18,9,0
6:16:11,1721689582,1721689579,2024-07-22T23:06:18,1.001,376.52,44.92,46.29,0.00,48.25,849.43,110.800003,11.25,0.9259,774,0,8.472,0.92238,14.34,-6.05,55535,100,0,15,28,34,15,28,34,2818,839,224,22,9,2
6:16:26,1721689597,1721689594,2024-07-22T23:06:33,1.001,376.77,44.92,46.29,0.00,48.25,849.40,110.883331,11.26,0.9259,774,0,8.470,0.92288,14.34,-9.18,55535,100,0,15,28,33,15,28,33,2877,861,228,22,5,1
6:16:41,1721689612,1721689609,2024-07-22T23:06:48,1.000,377.02,44.92,46.29,0.00,48.25,849.43,110.883331,11.07,0.9260,774,0,8.470,0.92154,14.34,-9.18,55535,100,0,15,27,30,15,27,30,2742,820,214,23,3,0
6:16:56,1721689627,1721689624,2024-07-22T23:07:04,1.000,377.27,44.91,46.27,0.00,48.25,849.37,110.116669,11.03,0.9260,774,0,8.469,0.92806,14.34,-6.05,55535,100,0,15,25,29,15,25,29,2702,792,198,17,6,0
6:17:11,1721689642,1721689639,2024-07-22T23:07:18,1.000,377.52,44.91,46.27,0.00,48.25,849.43,110.116669,10.95,0.9260,774,0,8.470,0.92856,14.34,-9.18,55535,100,0,14,24,27,14,24,27,2649,771,171,14,3,0
6:17:26,1721689657,1721689654,2024-07-22T23:07:33,1.000,377.77,44.90,46.28,0.00,48.25,849.40,110.500000,10.70,0.9261,774,0,8.470,0.92171,14.34,-6.05,55535,100,0,14,26,28,14,26,28,2681,785,183,17,2,0
6:17:41,1721689672,1721689669,2024-07-22T23:07:49,1.000,378.02,44.90,46.28,0.00,48.25,849.43,110.500000,10.74,0.9262,774,0,8.470,0.92405,14.34,-9.18,55535,100,0,14,26,28,14,26,28,2695,776,205,16,2,2
6:17:56,1721689687,1721689684,2024-07-22T23:08:03,1.000,378.27,44.89,46.25,0.00,48.25,849.40,109.250000,10.84,0.9261,774,0,8.469,0.92940,14.34,-9.18,55535,100,0,14,23,27,14,23,27,2669,753,199,15,5,2
6:18:11,1721689702,1721689699,2024-07-22T23:08:18,0.999,378.52,44.89,46.25,0.00,48.25,849.46,109.250000,10.82,0.9262,774,0,8.469,0.92622,14.34,-2.93,55535,100,0,13,24,28,13,24,28,2617,753,195,17,6,0
6:18:26,1721689717,1721689714,2024-07-22T23:08:34,0.999,378.77,44.89,46.27,0.00,48.25,849.38,110.949997,11.01,0.9260,774,0,8.468,0.92171,14.34,-6.05,55535,100,0,14,23,25,14,23,25,2528,741,165,12,2,0
6:18:41,1721689732,1721689729,2024-07-22T23:08:48,0.999,379.02,44.88,46.27,0.00,48.25,849.38,110.949997,11.08,0.9260,774,0,8.468,0.92739,14.34,-6.05,55535,100,0,13,25,33,13,25,33,2500,732,207,29,9,1
6:18:56,1721689747,1721689744,2024-07-22T23:09:03,0.999,379.27,44.86,46.28,0.00,48.00,849.39,109.400002,10.98,0.9261,774,0,8.468,0.92221,14.34,-9.18,55535,100,0,14,27,33,14,27,33,2733,798,231,28,6,1
6:19:11,1721689762,1721689759,2024-07-22T23:09:19,0.999,379.52,44.85,46.28,0.00,48.00,849.36,109.400002,10.69,0.9263,774,0,8.467,0.92021,14.34,-6.05,55535,100,0,15,28,31,15,28,31,2770,807,194,26,4,1
6:19:26,1721689777,1721689774,2024-07-22T23:09:33,0.999,379.77,44.86,46.24,0.00,48.00,849.39,110.433334,10.82,0.9262,774,0,8.468,0.92689,14.34,-9.18,55535,100,0,15,30,34,15,29,34,2960,839,222,30,3,0
6:19:41,1721689792,1721689789,2024-07-22T23:09:48,0.999,380.02,44.86,46.24,0.00,48.00,849.39,110.433334,10.85,0.9262,774,0,8.468,0.93007,14.34,-6.05,55535,100,0,13,25,29,13,25,29,2686,763,194,17,5,2
6:19:56,1721689807,1721689804,2024-07-22T23:10:03,0.999,380.27,44.86,46.26,0.00,48.00,849.33,109.099998,11.02,0.9261,774,0,8.468,0.92505,14.34,-6.05,55535,100,0,13,23,28,13,23,28,2402,698,171,22,4,1
6:20:11,1721689822,1721689819,2024-07-22T23:10:18,0.999,380.52,44.85,46.26,0.00,48.00,849.33,109.099998,10.93,0.9261,774,0,8.469,0.92054,14.34,-6.05,55535,100,0,15,27,29,15,27,29,2780,808,191,18,4,1
6:20:26,1721689837,1721689834,2024-07-22T23:10:33,0.999,380.77,44.86,46.28,0.00,48.00,849.44,111.199997,11.08,0.9262,774,0,8.469,0.92890,14.34,-6.05,55535,100,0,14,26,30,14,26,30,2604,775,196,18,8,2
6:20:41,1721689852,1721689849,2024-07-22T23:10:48,0.999,381.02,44.85,46.28,0.00,48.00,849.42,111.199997,10.90,0.9262,774,0,8.468,0.92940,14.34,-6.05,55535,100,0,15,27,33,15,27,33,2780,816,214,26,10,0
6:20:56,1721689867,1721689864,2024-07-22T23:11:03,0.999,381.27,44.86,46.24,0.00,48.00,849.42,109.199997,10.96,0.9262,774,0,8.469,0.92254,14.34,-6.05,55535,100,0,16,26,32,16,26,32,2874,839,197,21,8,0
6:21:11,1721689882,1721689879,2024-07-22T23:11:18,0.999,381.52,44.84,46.24,0.00,48.00,849.42,109.199997,10.70,0.9264,774,0,8.468,0.92004,14.34,-9.18,55535,100,0,16,27,32,16,27,32,2792,834,190,24,4,0
6:21:26,1721689897,1721689894,2024-07-22T23:11:33,0.999,381.77,44.85,46.24,0.00,48.00,849.39,109.750000,10.80,0.9263,774,0,8.467,0.92706,14.34,-6.05,55535,100,0,15,28,32,15,28,32,2765,798,216,26,4,0
6:21:41,1721689912,1721689909,2024-07-22T23:11:49,0.999,382.02,44.85,46.24,0.00,48.00,849.36,109.750000,10.97,0.9262,774,0,8.468,0.92271,14.34,-9.18,55535,100,0,11,22,30,11,22,30,2441,692,187,24,10,2
6:21:56,1721689927,1721689924,2024-07-22T23:12:03,0.999,382.27,44.85,46.24,0.00,48.00,849.39,110.949997,10.91,0.9262,774,0,8.467,0.92271,14.34,-6.05,55535,100,0,13,24,30,13,24,30,2688,748,183,23,9,3
6:22:11,1721689942,1721689939,2024-07-22T23:12:18,0.998,382.51,44.85,46.24,0.00,48.00,849.44,110.949997,10.80,0.9263,774,0,8.467,0.92221,14.34,-9.18,55535,100,0,15,31,33,15,30,33,2991,844,225,30,2,0
6:22:26,1721689957,1721689954,2024-07-22T23:12:33,0.998,382.76,44.84,46.24,0.00,48.00,849.45,109.750000,11.09,0.9262,774,0,8.467,0.92672,14.34,-9.18,55535,100,0,14,27,29,14,27,29,2688,767,205,25,2,0
6:22:41,1721689972,1721689969,2024-07-22T23:12:48,0.999,383.01,44.83,46.24,0.00,48.00,849.42,109.750000,10.86,0.9263,774,0,8.466,0.92706,14.34,-9.18,55535,100,0,16,26,28,16,26,28,2916,834,182,12,2,0
6:22:56,1721689987,1721689984,2024-07-22T23:13:03,0.999,383.26,44.82,46.22,0.00,48.00,849.40,109.833336,11.14,0.9262,774,0,8.468,0.92338,14.34,-9.18,55535,100,0,16,28,33,16,28,33,2873,838,212,23,5,1
6:23:11,1721690002,1721689999,2024-07-22T23:13:19,0.999,383.51,44.81,46.22,0.00,48.00,849.45,109.833336,10.75,0.9265,774,0,8.467,0.92288,14.34,-9.18,55535,100,0,13,25,27,13,25,27,2527,714,183,20,5,2
6:23:26,1721690017,1721690014,2024-07-22T23:13:33,0.999,383.76,44.80,46.20,0.00,48.00,849.43,110.983330,10.86,0.9264,774,0,8.468,0.92071,14.34,-9.18,55535,100,0,15,27,32,15,27,32,2822,836,206,24,6,0
6:23:41,1721690032,1721690029,2024-07-22T23:13:49,0.998,384.01,44.79,46.20,0.00,48.00,849.46,110.983330,11.33,0.9263,774,0,8.468,0.92021,14.34,-6.05,55535,100,0,14,26,32,14,26,32,2805,815,217,22,6,0
6:23:57,1721690048,1721690045,2024-07-22T23:14:04,0.998,384.26,44.77,46.20,0.00,48.00,849.40,108.750000,11.38,0.9263,774,0,8.465,0.92588,14.34,-6.05,55535,100,0,13,26,30,13,26,30,2688,775,214,16,6,0
6:24:12,1721690063,1721690060,2024-07-22T23:14:19,0.998,384.51,44.77,46.20,0.00,48.00,849.48,108.750000,11.27,0.9264,774,0,8.466,0.92071,14.34,-6.05,55535,100,0,15,26,36,15,26,36,2650,783,213,28,15,0
6:24:27,1721690078,1721690075,2024-07-22T23:14:34,0.998,384.76,44.76,46.17,0.00,48.00,849.46,110.449997,11.08,0.9265,774,0,8.466,0.92188,14.34,-9.18,55535,100,0,15,23,31,15,23,31,2617,789,180,22,12,0
6:24:42,1721690093,1721690090,2024-07-22T23:14:50,0.998,385.01,44.73,46.17,0.00,48.00,849.41,110.449997,11.20,0.9265,774,0,8.467,0.92505,14.34,-9.18,55535,100,0,15,24,26,15,24,26,2629,787,178,9,3,0
6:24:57,1721690108,1721690105,2024-07-22T23:15:04,0.998,385.26,44.73,46.12,0.00,48.00,849.41,110.266670,11.39,0.9264,774,0,8.467,0.92672,14.34,-6.05,55535,100,0,14,27,30,14,27,30,2714,794,216,14,5,0
6:25:12,1721690123,1721690120,2024-07-22T23:15:19,0.998,385.51,44.72,46.12,0.00,47.75,849.36,110.266670,11.40,0.9264,774,0,8.466,0.92722,14.34,-6.05,55535,100,0,15,26,31,15,26,31,2691,786,201,21,8,0
6:25:27,1721690138,1721690135,2024-07-22T23:15:34,0.998,385.76,44.71,46.12,0.00,48.00,849.39,109.133331,11.07,0.9266,774,0,8.465,0.92154,14.34,-6.05,55535,100,0,15,24,31,15,24,31,2616,765,197,22,9,0
6:25:42,1721690153,1721690150,2024-07-22T23:15:49,0.998,386.01,44.69,46.12,0.00,47.75,849.42,109.133331,11.24,0.9266,774,0,8.466,0.91804,14.34,-6.05,55535,100,0,14,25,29,14,25,29,2571,758,187,16,6,0
6:25:57,1721690168,1721690165,2024-07-22T23:16:04,0.998,386.26,44.67,46.07,0.00,47.75,849.45,110.533333,11.33,0.9267,774,0,8.465,0.92088,14.34,-6.05,55535,100,0,15,24,28,15,24,28,2927,810,174,12,4,0
6:26:12,1721690183,1721690180,2024-07-22T23:16:19,0.998,386.51,44.66,46.07,0.00,47.75,849.32,110.533333,11.32,0.9266,774,0,8.466,0.92706,14.34,-9.18,55535,100,0,13,23,26,13,23,26,2641,741,160,13,5,0
6:26:27,1721690198,1721690195,2024-07-22T23:16:34,0.998,386.76,44.63,46.08,0.00,47.75,849.38,110.016670,11.36,0.9267,774,0,8.465,0.92923,14.34,-9.18,55535,100,0,14,25,27,14,25,27,2582,747,208,10,2,0
6:26:42,1721690213,1721690210,2024-07-22T23:16:50,0.997,387.01,44.63,46.08,0.00,47.75,849.46,110.016670,11.21,0.9269,774,0,8.465,0.92421,14.34,-6.05,55535,100,0,14,26,29,14,26,29,2559,748,200,22,5,0
6:26:57,1721690228,1721690225,2024-07-22T23:17:04,0.997,387.26,44.62,46.03,0.00,47.75,849.38,109.166664,11.33,0.9268,774,0,8.465,0.92371,14.34,-9.18,55535,100,0,13,27,31,13,27,31,2593,760,206,21,7,0
6:27:12,1721690243,1721690240,2024-07-22T23:17:20,0.997,387.50,44.62,46.03,0.00,47.75,849.38,109.166664,11.08,0.9269,774,0,8.463,0.92054,14.34,-9.18,55535,100,0,13,24,25,13,24,25,2358,700,173,16,2,0
6:27:28,1721690259,1721690256,2024-07-22T23:17:36,0.997,387.75,44.60,46.03,0.00,47.75,849.44,109.783333,11.04,0.9270,774,0,8.463,0.92689,14.34,-6.05,55535,100,0,14,26,28,14,26,28,2590,753,176,23,2,0
6:27:43,1721690274,1721690271,2024-07-22T23:17:50,0.997,388.00,44.59,46.03,0.00,47.75,849.36,109.783333,10.99,0.9270,774,0,8.464,0.92622,14.34,-2.93,55535,100,0,14,28,30,14,28,30,2844,807,206,24,4,0
6:27:58,1721690289,1721690286,2024-07-22T23:18:05,0.997,388.25,44.59,45.97,0.00,47.75,849.44,110.066666,11.11,0.9270,774,0,8.464,0.92355,14.34,-6.05,55535,100,0,15,26,29,15,26,29,2816,802,187,14,5,0
6:28:13,1721690304,1721690301,2024-07-22T23:18:20,0.996,388.50,44.58,45.97,0.00,47.75,849.38,110.066666,10.71,0.9271,774,0,8.465,0.92121,14.34,-6.05,55535,100,0,14,23,25,14,23,25,2665,749,165,11,3,0
6:28:28,1721690319,1721690316,2024-07-22T23:18:35,0.996,388.75,44.57,45.94,0.00,47.75,849.42,109.683334,10.84,0.9271,774,0,8.465,0.92121,14.34,-9.18,55535,100,0,15,26,28,15,26,28,2757,786,187,14,1,0
6:28:43,1721690334,1721690331,2024-07-22T23:18:50,0.997,389.00,44.56,45.94,0.00,47.75,849.39,109.683334,10.74,0.9272,774,0,8.464,0.92488,14.34,-6.05,55535,100,0,14,23,31,14,23,31,2661,769,193,22,9,2
6:28:58,1721690349,1721690346,2024-07-22T23:19:05,0.997,389.25,44.54,45.94,0.00,47.75,849.37,108.366669,10.46,0.9273,774,0,8.464,0.92572,14.34,-6.05,55535,100,0,14,27,32,14,27,32,2867,821,217,21,4,0
6:29:13,1721690364,1721690361,2024-07-22T23:19:20,0.996,389.50,44.52,45.94,0.00,47.75,849.40,108.366669,10.69,0.9273,774,0,8.464,0.92588,14.34,-9.18,55535,100,0,15,27,34,15,27,34,2911,818,216,19,10,1
6:29:28,1721690379,1721690376,2024-07-22T23:19:35,0.996,389.75,44.52,45.96,0.00,47.75,849.37,110.366669,10.68,0.9273,774,0,8.465,0.92071,14.34,-9.18,55535,100,0,16,29,34,16,29,34,2954,857,240,14,6,0
6:29:43,1721690394,1721690391,2024-07-22T23:19:50,0.996,390.00,44.51,45.96,0.00,47.75,849.40,110.366669,10.72,0.9274,774,0,8.463,0.92421,14.34,-9.18,55535,100,0,15,28,29,15,28,29,2833,830,198,16,3,0
6:29:58,1721690409,1721690406,2024-07-22T23:20:06,0.996,390.24,44.51,45.92,0.00,47.75,849.40,108.783333,10.78,0.9273,774,0,8.463,0.92672,14.34,-9.18,55535,100,0,15,29,33,15,29,33,2869,839,225,27,5,0
6:30:14,1721690425,1721690422,2024-07-22T23:20:21,0.996,390.49,44.50,45.92,0.00,47.75,849.37,108.783333,10.68,0.9274,774,0,8.461,0.92588,14.34,-6.05,55535,100,0,15,28,31,15,28,31,2771,832,215,21,2,0
6:30:29,1721690440,1721690437,2024-07-22T23:20:36,0.996,390.74,44.50,45.90,0.00,47.75,849.40,109.300003,10.79,0.9274,774,0,8.463,0.92188,14.34,-6.05,55535,100,0,13,24,25,13,24,25,2594,761,167,13,0,0
6:30:44,1721690455,1721690452,2024-07-22T23:20:51,0.995,390.99,44.47,45.90,0.00,47.50,849.38,109.300003,10.91,0.9274,774,0,8.463,0.92655,14.34,-6.05,55535,100,0,16,27,30,16,27,30,2966,857,186,16,4,0
6:30:59,1721690470,1721690467,2024-07-22T23:21:06,0.995,391.24,44.48,45.89,0.00,47.50,849.38,108.533333,11.11,0.9273,774,0,8.462,0.92071,14.34,-9.18,55535,100,0,16,30,34,16,30,34,2978,867,244,24,6,0
6:31:14,1721690485,1721690482,2024-07-22T23:21:21,0.995,391.49,44.47,45.89,0.00,47.50,849.41,108.533333,11.21,0.9273,774,0,8.462,0.92555,14.34,-9.18,55535,100,0,14,26,30,14,26,30,2631,773,195,21,3,0
6:31:29,1721690500,1721690497,2024-07-22T23:21:37,0.995,391.74,44.46,45.85,0.00,47.50,849.38,108.683334,11.23,0.9273,774,0,8.462,0.91771,14.34,-9.18,55535,100,0,15,28,29,15,27,29,2712,792,216,14,1,0
6:31:45,1721690516,1721690513,2024-07-22T23:21:52,0.995,391.99,44.45,45.85,0.00,47.50,849.36,108.683334,11.20,0.9273,774,0,8.462,0.92171,14.34,-2.93,55535,100,0,14,27,28,14,27,28,2675,764,195,19,1,0
6:32:00,1721690531,1721690528,2024-07-22T23:22:07,0.995,392.23,44.44,45.88,0.00,47.50,849.39,110.333336,11.10,0.9274,774,0,8.462,0.92288,14.34,-9.18,55535,100,0,14,24,28,14,24,28,2470,721,169,23,6,1
6:32:15,1721690546,1721690543,2024-07-22T23:22:22,0.995,392.48,44.42,45.88,0.00,47.50,849.31,110.333336,11.83,0.9271,774,0,8.459,0.92505,14.34,-9.18,55535,100,0,13,24,34,13,24,34,2514,742,183,32,13,2
6:32:30,1721690561,1721690558,2024-07-22T23:22:37,0.995,392.73,44.43,45.81,0.00,47.50,849.37,108.783333,10.95,0.9275,774,0,8.461,0.92238,14.34,-9.18,55535,100,0,14,27,34,14,27,34,2658,791,201,34,9,0
6:32:45,1721690576,1721690573,2024-07-22T23:22:52,0.995,392.98,44.40,45.81,0.00,47.50,849.34,108.783333,10.88,0.9276,774,0,8.462,0.92371,14.34,-2.93,55535,100,0,13,23,27,13,23,27,2540,738,167,19,4,0
6:33:00,1721690591,1721690588,2024-07-22T23:23:07,0.995,393.23,44.39,45.85,0.00,47.50,849.26,108.283333,11.13,0.9274,774,0,8.462,0.92588,14.34,-9.18,55535,100,0,13,24,27,13,24,27,2680,776,188,17,2,0
6:33:15,1721690606,1721690603,2024-07-22T23:23:22,0.995,393.48,44.39,45.85,0.00,47.50,849.32,108.283333,11.16,0.9275,774,0,8.462,0.92522,14.34,-6.05,55535,100,0,14,27,29,14,27,29,2872,846,217,11,2,0
6:33:30,1721690621,1721690618,2024-07-22T23:23:37,0.995,393.73,44.37,45.81,0.00,47.50,849.38,109.833336,11.27,0.9276,774,0,8.459,0.92121,14.34,-6.05,55535,100,0,15,26,28,15,26,28,2886,830,200,12,3,0
6:33:45,1721690636,1721690633,2024-07-22T23:23:52,0.994,393.98,44.34,45.81,0.00,47.50,849.38,109.833336,11.20,0.9277,773,0,8.461,0.92138,14.34,-6.05,55535,100,0,15,27,30,15,27,30,2895,819,207,18,1,0
6:34:00,1721690651,1721690648,2024-07-22T23:24:07,0.994,394.22,44.33,45.78,0.00,47.50,849.36,110.283333,11.10,0.9277,773,0,8.465,0.92488,14.34,-6.05,55535,100,0,14,25,27,14,25,27,2576,757,180,17,1,0
6:34:15,1721690666,1721690663,2024-07-22T23:24:22,0.995,394.47,44.31,45.78,0.00,47.50,849.36,110.283333,11.06,0.9278,773,0,8.465,0.92655,14.34,-9.18,55535,100,0,15,28,31,15,27,31,2759,826,216,23,4,0
6:34:30,1721690681,1721690678,2024-07-22T23:24:37,0.995,394.72,44.30,45.69,0.00,47.50,849.39,108.666664,11.00,0.9279,773,0,8.464,0.92321,14.34,-6.05,55535,100,0,15,32,39,15,31,39,2944,872,249,31,8,4
6:34:45,1721690696,1721690693,2024-07-22T23:24:52,0.994,394.97,44.27,45.69,0.00,47.25,849.29,108.666664,10.77,0.9280,772,0,8.463,0.91921,14.34,-6.05,55535,100,0,14,27,35,14,27,35,2752,800,210,28,11,6
6:35:00,1721690711,1721690708,2024-07-22T23:25:07,0.994,395.22,44.24,45.69,0.00,47.25,849.29,110.233330,10.74,0.9281,772,0,8.467,0.92622,14.34,-9.18,55535,100,0,14,27,35,14,27,35,2745,796,227,30,10,0
6:35:15,1721690726,1721690723,2024-07-22T23:25:22,0.995,395.47,44.23,45.69,0.00,47.25,849.32,110.233330,10.83,0.9281,772,0,8.467,0.91904,14.34,-6.05,55535,100,0,14,24,32,14,24,32,2530,754,196,21,11,0
6:35:30,1721690741,1721690738,2024-07-22T23:25:37,0.995,395.72,44.21,45.69,0.00,47.25,849.27,109.716667,11.05,0.9280,772,0,8.466,0.92722,14.34,-2.93,55535,100,0,14,23,28,14,23,28,2503,735,186,15,9,0
6:35:45,1721690756,1721690753,2024-07-22T23:25:52,0.995,395.97,44.20,45.69,0.00,47.25,849.30,109.716667,11.18,0.9280,772,0,8.467,0.92104,14.34,-6.05,55535,100,0,14,29,35,14,28,35,2887,837,227,29,8,0
6:36:00,1721690771,1721690768,2024-07-22T23:26:07,0.995,396.21,44.17,45.62,0.00,47.25,849.36,110.383331,11.05,0.9283,772,0,8.466,0.92271,14.34,-9.18,55535,100,0,16,30,37,16,29,37,2919,861,238,28,7,1
6:36:15,1721690786,1721690783,2024-07-22T23:26:22,0.995,396.46,44.15,45.62,0.00,47.25,849.42,110.383331,11.46,0.9282,772,0,8.466,0.92722,14.34,-6.05,55535,100,0,16,27,29,16,27,29,2888,836,211,15,3,1
6:36:30,1721690801,1721690798,2024-07-22T23:26:37,0.995,396.71,44.14,45.60,0.00,47.25,849.40,108.733330,11.56,0.9282,772,0,8.465,0.92271,14.34,-9.18,55535,100,0,14,23,29,14,23,29,2592,740,176,21,6,2
6:36:45,1721690816,1721690813,2024-07-22T23:26:52,0.995,396.96,44.13,45.60,0.00,47.25,849.37,108.733330,11.70,0.9281,771,0,8.465,0.92104,14.34,-6.05,55535,100,0,14,26,36,14,26,36,2585,762,220,35,14,2
6:37:00,1721690831,1721690828,2024-07-22T23:27:07,0.995,397.21,44.11,45.56,0.00,47.25,849.37,109.900002,11.49,0.9283,771,0,8.469,0.92789,14.34,-6.05,55535,100,0,14,26,33,14,26,33,2616,784,218,29,8,1
6:37:15,1721690846,1721690843,2024-07-22T23:27:22,0.996,397.46,44.09,45.56,0.00,47.25,849.29,109.900002,11.57,0.9282,771,0,8.468,0.92171,14.34,-6.05,55535,100,0,13,23,26,13,23,26,2405,716,162,18,3,0
6:37:30,1721690861,1721690858,2024-07-22T23:27:37,0.996,397.71,44.08,45.48,0.00,47.25,849.41,110.500000,11.54,0.9284,771,0,8.469,0.92588,14.34,-6.05,55535,100,0,14,28,32,14,28,32,2675,799,208,25,7,1
6:37:45,1721690876,1721690873,2024-07-22T23:27:52,0.995,397.96,44.05,45.48,0.00,47.00,849.41,110.500000,11.28,0.9286,771,0,8.468,0.92371,14.34,-6.05,55535,100,0,14,26,29,14,26,29,2666,782,207,17,5,0
