PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.34,(V)
EndDateTimeUTC,2024-07-23T23:59:55,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,099,(%)
EndBatteryVoltage,13.19,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1867.52,(L)
SampledRuntime, 31.167,(Hr)
LoggedRuntime, 31.167,(Hr)
AverageVolumetricFlowRate,0.999,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
29:08:01,1721771892,1721771882,2024-07-23T21:57:56,1.003,1746.22,47.86,49.19,0.00,51.23,849.60,113.650002,8.41,0.9182,781,0,8.478,0.91971,14.34,-9.18,55535,100,0,14,27,30,14,27,30,2775,816,216,15,5,2
29:08:16,1721771907,1721771897,2024-07-23T21:58:11,1.003,1746.47,47.86,49.19,0.00,51.23,849.63,113.766670,8.19,0.9183,781,0,8.480,0.91971,14.34,-9.18,55535,100,0,14,27,36,14,27,36,2781,812,204,33,12,3
29:08:31,1721771922,1721771911,2024-07-23T21:58:26,1.003,1746.72,47.85,49.19,0.00,51.23,849.58,113.766670,8.29,0.9182,781,0,8.478,0.92204,14.34,-6.05,55535,100,0,15,29,37,15,29,37,3058,877,215,36,11,2
29:08:46,1721771937,1721771926,2024-07-23T21:58:41,1.003,1746.97,47.87,49.19,0.00,51.23,849.57,115.050003,8.36,0.9181,781,0,8.478,0.91755,14.34,-9.18,55535,100,0,17,33,43,17,31,43,3266,944,273,38,12,1
29:09:01,1721771952,1721771942,2024-07-23T21:58:56,1.002,1747.23,47.88,49.19,0.00,51.23,849.68,115.050003,7.98,0.9184,781,0,8.477,0.92271,14.34,-9.18,55535,100,0,14,28,36,14,28,36,2701,793,243,26,8,4
29:09:16,1721771967,1721771957,2024-07-23T21:59:11,1.002,1747.48,47.88,49.23,0.00,51.23,849.65,115.083336,8.00,0.9184,781,0,8.479,0.92138,14.34,-6.05,55535,100,0,15,28,31,15,28,31,2819,816,239,15,4,0
29:09:31,1721771982,1721771971,2024-07-23T21:59:26,1.002,1747.73,47.89,49.23,0.00,51.23,849.68,115.083336,7.94,0.9184,781,0,8.478,0.92071,14.34,-9.18,55535,100,0,14,31,37,14,30,37,2787,831,252,32,8,0
29:09:46,1721771997,1721771987,2024-07-23T21:59:41,1.002,1747.98,47.89,49.17,0.00,51.23,849.65,113.883331,7.88,0.9184,781,0,8.478,0.92204,14.34,-9.18,55535,100,0,14,31,36,14,30,36,2714,818,246,28,6,0
29:10:02,1721772013,1721772002,2024-07-23T21:59:57,1.002,1748.23,47.91,49.17,0.00,51.23,849.65,113.883331,8.08,0.9182,781,0,8.478,0.92221,14.34,-9.18,55535,100,0,15,30,34,15,29,34,2881,862,255,19,6,1
29:10:17,1721772028,1721772017,2024-07-23T22:00:12,1.002,1748.48,47.91,49.23,0.00,51.23,849.57,115.283333,7.86,0.9182,781,0,8.477,0.91721,14.34,-9.18,55535,100,0,16,29,35,16,29,35,2940,872,232,18,8,0
29:10:32,1721772043,1721772033,2024-07-23T22:00:27,1.003,1748.73,47.93,49.23,0.00,51.23,849.62,115.283333,7.89,0.9182,781,0,8.479,0.92288,14.34,-9.18,55535,100,0,15,30,34,15,29,34,2963,849,225,25,6,0
29:10:47,1721772058,1721772047,2024-07-23T22:00:42,1.003,1748.98,47.94,49.28,0.00,51.23,849.61,115.199997,8.25,0.9180,781,0,8.479,0.92104,14.34,-9.18,55535,100,0,17,31,38,17,30,38,3228,922,247,28,7,1
29:11:02,1721772073,1721772063,2024-07-23T22:00:57,1.003,1749.23,47.95,49.28,0.00,51.23,849.62,115.199997,8.45,0.9179,781,0,8.480,0.91705,14.34,-9.18,55535,100,0,17,31,38,17,30,38,3190,933,233,25,8,2
29:11:17,1721772088,1721772078,2024-07-23T22:01:12,1.003,1749.48,47.98,49.27,0.00,51.23,849.69,113.666664,8.59,0.9178,781,0,8.479,0.92305,14.34,-9.18,55535,100,0,16,30,38,16,30,38,2996,880,250,28,9,1
29:11:32,1721772103,1721772092,2024-07-23T22:01:27,1.004,1749.73,47.98,49.27,0.00,51.23,849.66,113.666664,8.66,0.9178,781,0,8.480,0.91538,14.34,-9.18,55535,100,0,15,29,35,15,29,35,2918,847,235,24,8,1
29:11:47,1721772118,1721772108,2024-07-23T22:01:42,1.004,1749.98,48.00,49.29,0.00,51.23,849.60,113.766670,8.52,0.9177,781,0,8.481,0.92371,14.34,-9.18,55535,100,0,15,30,33,15,30,33,2978,854,227,20,4,0
29:12:02,1721772133,1721772122,2024-07-23T22:01:57,1.004,1750.23,48.02,49.29,0.00,51.23,849.68,113.766670,8.42,0.9178,781,0,8.479,0.91688,14.34,-9.18,55535,100,0,16,32,36,16,31,36,3100,898,256,27,3,0
29:12:17,1721772148,1721772137,2024-07-23T22:02:12,1.004,1750.48,48.03,49.32,0.00,51.23,849.62,114.150002,8.28,0.9177,781,0,8.480,0.92305,14.34,-9.18,55535,100,0,18,35,37,18,32,37,3141,944,266,32,0,0
29:12:32,1721772163,1721772153,2024-07-23T22:02:27,1.004,1750.73,48.04,49.32,0.00,51.23,849.57,114.150002,7.91,0.9178,781,0,8.480,0.92121,14.34,-9.18,55535,100,0,15,31,35,15,30,35,2945,869,238,34,6,1
29:12:47,1721772178,1721772167,2024-07-23T22:02:42,1.004,1750.99,48.06,49.35,0.00,51.23,849.62,113.983330,8.04,0.9178,781,0,8.481,0.92405,14.34,-9.18,55535,100,0,14,29,34,14,28,34,2672,792,234,31,9,1
29:13:02,1721772193,1721772182,2024-07-23T22:02:57,1.004,1751.24,48.07,49.35,0.00,51.23,849.59,113.983330,7.90,0.9178,781,0,8.481,0.92054,14.34,-9.18,55535,100,0,16,30,34,16,30,34,2974,887,211,27,5,0
29:13:17,1721772208,1721772198,2024-07-23T22:03:12,1.004,1751.49,48.09,49.38,0.00,51.48,849.61,114.466667,8.42,0.9175,781,0,8.481,0.92154,14.34,-9.18,55535,100,0,15,29,33,15,29,33,2885,866,207,29,6,0
29:13:32,1721772223,1721772212,2024-07-23T22:03:27,1.005,1751.74,48.11,49.38,0.00,51.48,849.63,114.466667,8.38,0.9175,781,0,8.483,0.92321,14.34,-9.18,55535,100,0,14,28,35,14,28,35,2678,788,212,30,8,1
29:13:47,1721772238,1721772227,2024-07-23T22:03:42,1.005,1751.99,48.12,49.42,0.00,51.48,849.63,115.516670,8.16,0.9175,781,0,8.481,0.92605,14.34,-9.18,55535,100,0,14,27,34,14,27,34,2746,800,219,24,8,2
29:14:02,1721772253,1721772243,2024-07-23T22:03:57,1.005,1752.24,48.14,49.42,0.00,51.48,849.63,115.516670,7.91,0.9176,781,0,8.481,0.92221,14.34,-9.18,55535,100,0,14,30,34,14,29,34,2950,853,235,27,6,1
29:14:17,1721772268,1721772257,2024-07-23T22:04:12,1.005,1752.49,48.16,49.42,0.00,51.48,849.60,115.633331,7.89,0.9175,781,0,8.481,0.91954,14.34,-9.18,55535,100,0,17,34,37,17,32,37,3087,916,275,22,4,1
29:14:32,1721772283,1721772272,2024-07-23T22:04:27,1.004,1752.74,48.16,49.42,0.00,51.48,849.63,115.633331,7.81,0.9176,781,0,8.481,0.92288,14.34,-9.18,55535,100,0,20,38,42,20,35,42,3518,1052,289,34,4,0
29:14:47,1721772298,1721772288,2024-07-23T22:04:42,1.004,1752.99,48.18,49.49,0.00,51.48,849.60,114.483330,7.80,0.9175,781,0,8.483,0.91838,14.34,-9.18,55535,100,0,19,35,41,19,33,41,3506,1034,258,33,7,1
29:15:03,1721772314,1721772303,2024-07-23T22:04:58,1.004,1753.25,48.18,49.49,0.00,51.48,849.65,114.483330,7.70,0.9176,781,0,8.483,0.92004,14.34,-9.18,55535,100,0,19,39,45,19,35,45,3585,1051,301,37,8,2
29:15:18,1721772329,1721772318,2024-07-23T22:05:13,1.004,1753.50,48.20,49.49,0.00,51.48,849.59,114.066666,7.80,0.9174,781,0,8.483,0.92004,14.34,-6.05,55535,100,0,16,32,38,16,31,38,3064,886,254,23,8,0
29:15:33,1721772344,1721772333,2024-07-23T22:05:28,1.005,1753.75,48.20,49.49,0.00,51.48,849.65,114.066666,7.83,0.9175,781,0,8.483,0.92455,14.34,-6.05,55535,100,0,14,27,31,14,27,31,2787,805,213,15,3,0
29:15:48,1721772359,1721772348,2024-07-23T22:05:43,1.005,1754.00,48.21,49.51,0.00,51.48,849.67,114.949997,7.75,0.9175,781,0,8.483,0.92505,14.34,-6.05,55535,100,0,14,30,35,14,29,35,2781,794,236,28,6,0
29:16:03,1721772374,1721772364,2024-07-23T22:05:58,1.005,1754.25,48.22,49.51,0.00,51.48,849.62,114.949997,8.34,0.9171,782,0,8.484,0.92488,14.34,-9.18,55535,100,0,15,32,35,15,31,35,2870,848,260,27,4,0
29:16:19,1721772390,1721772379,2024-07-23T22:06:14,1.005,1754.50,48.22,49.55,0.00,51.48,849.59,113.483330,7.76,0.9174,782,0,8.479,0.92488,14.34,-9.18,55535,100,0,14,30,38,14,30,38,2871,824,255,32,9,0
29:16:34,1721772405,1721772394,2024-07-23T22:06:29,1.004,1754.75,48.24,49.55,0.00,51.48,849.58,113.483330,7.73,0.9173,782,0,8.479,0.92288,14.34,-9.18,55535,100,0,15,30,34,15,30,34,2930,860,215,22,5,1
29:16:49,1721772420,1721772410,2024-07-23T22:06:44,1.004,1755.00,48.25,49.54,0.00,51.48,849.63,114.533333,7.58,0.9174,782,0,8.479,0.92271,14.34,-9.18,55535,100,0,15,28,30,15,28,30,2876,831,212,14,2,1
29:17:04,1721772435,1721772424,2024-07-23T22:06:59,1.004,1755.26,48.24,49.54,0.00,51.48,849.67,114.533333,8.01,0.9173,782,0,8.479,0.92288,14.34,-6.05,55535,100,0,14,26,26,14,26,26,2555,748,190,16,0,0
29:17:19,1721772450,1721772439,2024-07-23T22:07:14,1.004,1755.51,48.26,49.56,0.00,51.48,849.63,114.449997,7.80,0.9173,782,0,8.478,0.92338,14.34,-6.05,55535,100,0,14,27,29,14,27,29,2706,797,219,20,1,0
29:17:34,1721772465,1721772455,2024-07-23T22:07:29,1.004,1755.76,48.28,49.56,0.00,51.48,849.60,114.449997,8.00,0.9171,782,0,8.479,0.92355,14.34,-9.18,55535,100,0,14,26,29,14,26,29,2698,779,208,16,3,1
29:17:49,1721772480,1721772469,2024-07-23T22:07:44,1.004,1756.01,48.29,49.58,0.00,51.48,849.60,115.733330,8.05,0.9170,782,0,8.479,0.92421,14.34,-9.18,55535,100,0,14,27,33,14,27,33,2666,758,220,27,7,2
29:18:04,1721772495,1721772484,2024-07-23T22:07:59,1.005,1756.26,48.30,49.58,0.00,51.48,849.60,115.733330,8.05,0.9170,782,0,8.480,0.92021,14.34,-9.18,55535,100,0,14,27,33,14,27,33,2835,801,211,26,8,2
29:18:19,1721772510,1721772499,2024-07-23T22:08:14,1.005,1756.51,48.32,49.60,0.00,51.48,849.65,114.833336,8.02,0.9170,782,0,8.480,0.91904,14.34,-9.18,55535,100,0,14,28,34,14,28,34,2840,791,237,26,10,0
29:18:34,1721772525,1721772515,2024-07-23T22:08:29,1.005,1756.76,48.35,49.60,0.00,51.48,849.67,114.833336,7.83,0.9170,782,0,8.480,0.92121,14.34,-9.18,55535,100,0,15,32,40,15,31,40,2938,854,284,31,8,1
29:18:49,1721772540,1721772529,2024-07-23T22:08:44,1.005,1757.01,48.36,49.65,0.00,51.48,849.59,114.516670,7.71,0.9170,782,0,8.479,0.92338,14.34,-9.18,55535,100,0,16,28,37,16,28,37,2854,832,245,23,12,3
29:19:04,1721772555,1721772544,2024-07-23T22:08:59,1.004,1757.26,48.36,49.65,0.00,51.73,849.59,114.516670,7.69,0.9170,782,0,8.480,0.92288,14.34,-9.18,55535,100,0,15,25,30,15,25,30,2754,789,206,11,7,2
29:19:19,1721772570,1721772559,2024-07-23T22:09:14,1.004,1757.52,48.38,49.69,0.00,51.73,849.63,114.316666,7.78,0.9169,782,0,8.480,0.92305,14.34,-9.18,55535,100,0,17,31,35,17,30,35,3113,898,256,22,6,1
29:19:34,1721772585,1721772574,2024-07-23T22:09:29,1.005,1757.77,48.39,49.69,0.00,51.73,849.58,114.316666,7.77,0.9168,782,0,8.480,0.91788,14.34,-9.18,55535,100,0,15,30,34,15,30,34,2821,831,231,28,5,1
29:19:49,1721772600,1721772589,2024-07-23T22:09:44,1.005,1758.02,48.40,49.71,0.00,51.73,849.60,114.183334,7.94,0.9168,782,0,8.481,0.91838,14.34,-9.18,55535,100,0,14,27,31,14,27,31,2613,771,213,28,4,1
29:20:04,1721772615,1721772604,2024-07-23T22:09:59,1.005,1758.27,48.41,49.71,0.00,51.73,849.60,114.183334,8.37,0.9165,783,0,8.481,0.92171,14.34,-9.18,55535,100,0,14,27,32,14,27,32,2728,799,227,29,3,0
29:20:19,1721772630,1721772619,2024-07-23T22:10:14,1.005,1758.52,48.44,49.74,0.00,51.73,849.65,115.466667,8.04,0.9166,783,0,8.478,0.92188,14.34,-9.18,55535,100,0,15,28,30,15,28,30,2808,822,211,20,1,1
29:20:34,1721772645,1721772634,2024-07-23T22:10:29,1.005,1758.77,48.44,49.74,0.00,51.73,849.57,115.466667,8.09,0.9165,783,0,8.477,0.92438,14.34,-9.18,55535,100,0,15,30,34,15,29,34,2721,820,227,28,6,2
29:20:49,1721772660,1721772649,2024-07-23T22:10:44,1.005,1759.02,48.45,49.78,0.00,51.73,849.51,116.516670,8.08,0.9164,783,0,8.477,0.92605,14.34,-9.18,55535,100,0,15,30,35,15,30,35,2842,813,231,27,4,1
29:21:04,1721772675,1721772664,2024-07-23T22:10:59,1.005,1759.27,48.46,49.78,0.00,51.73,849.62,116.516670,8.05,0.9165,784,0,8.478,0.92471,14.34,-9.18,55535,100,0,14,30,35,14,29,35,2822,810,225,23,4,1
29:21:19,1721772690,1721772679,2024-07-23T22:11:14,1.005,1759.53,48.46,49.76,0.00,51.73,849.59,114.750000,8.11,0.9165,784,0,8.474,0.92154,14.34,-9.18,55535,100,0,14,26,33,14,26,33,2724,786,182,23,7,4
29:21:34,1721772705,1721772694,2024-07-23T22:11:29,1.004,1759.78,48.47,49.76,0.00,51.73,849.57,114.750000,8.20,0.9164,784,0,8.473,0.92004,14.34,-9.18,55535,100,0,14,28,34,14,28,34,2723,810,247,22,9,0
29:21:49,1721772720,1721772710,2024-07-23T22:11:44,1.004,1760.03,48.48,49.76,0.00,51.73,849.56,114.300003,8.04,0.9164,784,0,8.473,0.91705,14.34,-9.18,55535,100,0,14,30,37,14,29,37,2839,844,253,30,12,0
29:22:05,1721772736,1721772725,2024-07-23T22:12:00,1.003,1760.28,48.48,49.76,0.00,51.73,849.64,114.300003,8.05,0.9165,784,0,8.473,0.92038,14.34,-9.18,55535,100,0,18,33,39,17,32,39,3303,984,256,29,9,1
29:22:20,1721772751,1721772740,2024-07-23T22:12:15,1.003,1760.53,48.48,49.76,0.00,51.73,849.53,115.983330,8.77,0.9160,784,0,8.474,0.91621,14.34,-9.18,55535,100,0,19,37,43,19,33,42,3734,1102,297,26,9,0
29:22:35,1721772766,1721772755,2024-07-23T22:12:30,1.004,1760.78,48.48,49.76,0.00,51.73,849.53,115.983330,7.78,0.9165,784,0,8.475,0.91339,14.34,-9.18,55535,100,0,26,47,54,23,39,50,4642,1376,379,32,6,0
29:22:50,1721772781,1721772770,2024-07-23T22:12:45,1.004,1761.03,48.46,49.78,0.00,51.73,849.56,113.449997,7.76,0.9166,784,0,8.474,0.91688,14.34,-9.18,55535,100,0,22,39,43,21,35,42,3778,1141,321,23,1,0
29:23:05,1721772796,1721772785,2024-07-23T22:13:00,1.004,1761.28,48.43,49.78,0.00,51.73,849.60,113.449997,7.92,0.9167,784,0,8.473,0.92221,14.34,-9.18,55535,100,0,24,45,51,22,39,48,4435,1310,322,34,8,0
29:23:20,1721772811,1721772800,2024-07-23T22:13:15,1.004,1761.53,48.41,49.76,0.00,51.73,849.49,115.016670,7.94,0.9166,784,0,8.474,0.92171,14.34,-9.18,55535,100,0,18,31,36,18,30,36,3330,978,242,16,5,0
29:23:35,1721772826,1721772815,2024-07-23T22:13:30,1.003,1761.78,48.38,49.76,0.00,51.73,849.61,115.016670,8.01,0.9168,784,0,8.474,0.91538,14.34,-9.18,55535,100,0,23,41,47,21,37,46,3920,1175,315,29,5,0
29:23:50,1721772841,1721772830,2024-07-23T22:13:45,1.003,1762.03,48.35,49.74,0.00,51.73,849.56,114.883331,7.91,0.9169,784,0,8.474,0.92305,14.34,-9.18,55535,100,0,21,40,45,20,35,44,3797,1128,309,31,7,0
29:24:05,1721772856,1721772845,2024-07-23T22:14:00,1.002,1762.28,48.31,49.74,0.00,51.73,849.57,114.883331,8.01,0.9170,784,0,8.473,0.91705,14.34,-9.18,55535,100,0,16,34,40,16,32,39,3133,924,274,30,8,1
29:24:20,1721772871,1721772860,2024-07-23T22:14:15,1.002,1762.53,48.27,49.67,0.00,51.48,849.54,114.133331,8.04,0.9170,784,0,8.472,0.91904,14.34,-6.05,55535,100,0,20,40,49,19,36,47,3769,1119,301,46,10,1
29:24:35,1721772886,1721772875,2024-07-23T22:14:30,1.002,1762.79,48.24,49.67,0.00,51.48,849.56,114.133331,7.92,0.9172,784,0,8.470,0.92338,14.34,-9.18,55535,100,0,20,38,42,19,34,42,3669,1088,291,23,5,0
29:24:50,1721772901,1721772890,2024-07-23T22:14:45,1.002,1763.04,48.21,49.61,0.00,51.48,849.62,113.083336,8.10,0.9173,784,0,8.472,0.92271,14.34,-9.18,55535,100,0,24,46,49,22,39,47,4331,1287,334,33,3,0
29:25:05,1721772916,1721772905,2024-07-23T22:15:00,1.002,1763.29,48.15,49.61,0.00,51.48,849.57,113.083336,8.11,0.9174,784,0,8.472,0.92221,14.34,-9.18,55535,100,0,21,38,42,20,34,42,3783,1108,286,30,5,0
29:25:20,1721772931,1721772920,2024-07-23T22:15:15,1.002,1763.54,48.12,49.50,0.00,51.48,849.55,113.550003,8.23,0.9174,784,0,8.470,0.92254,14.34,-9.18,55535,100,0,16,31,39,16,30,39,3015,885,239,31,11,2
29:25:35,1721772946,1721772935,2024-07-23T22:15:30,1.002,1763.79,48.08,49.50,0.00,51.48,849.59,113.550003,8.41,0.9175,784,0,8.470,0.91871,14.34,-9.18,55535,100,0,17,30,34,17,30,34,3075,889,224,23,6,2
29:25:50,1721772961,1721772950,2024-07-23T22:15:45,1.002,1764.04,48.06,49.44,0.00,51.48,849.59,115.916664,8.46,0.9175,784,0,8.470,0.92004,14.34,-9.18,55535,100,0,16,29,33,16,29,33,3076,887,232,18,3,0
29:26:05,1721772976,1721772965,2024-07-23T22:16:00,1.002,1764.29,48.03,49.44,0.00,51.48,849.62,115.916664,8.48,0.9177,784,0,8.469,0.92121,14.34,-6.05,55535,100,0,16,33,35,16,31,35,3148,904,249,26,3,0
29:26:20,1721772991,1721772980,2024-07-23T22:16:15,1.002,1764.54,47.99,49.38,0.00,51.23,849.58,115.416664,8.36,0.9178,784,0,8.468,0.92204,14.34,-9.18,55535,100,0,17,34,36,17,32,36,3280,965,259,23,2,0
29:26:35,1721773006,1721772995,2024-07-23T22:16:30,1.001,1764.79,47.96,49.38,0.00,51.23,849.61,115.416664,8.59,0.9178,784,0,8.470,0.92471,14.34,-9.18,55535,100,0,19,36,44,19,33,43,3552,1052,281,30,10,1
29:26:50,1721773021,1721773010,2024-07-23T22:16:45,1.001,1765.04,47.93,49.29,0.00,51.23,849.65,114.133331,8.68,0.9179,784,0,8.469,0.91705,14.34,-6.05,55535,100,0,19,38,50,19,35,48,3602,1073,324,41,17,2
29:27:05,1721773036,1721773025,2024-07-23T22:17:00,1.001,1765.29,47.89,49.29,0.00,51.23,849.57,114.133331,8.38,0.9181,784,0,8.468,0.92221,14.34,-9.18,55535,100,0,15,29,37,15,29,37,2897,842,254,27,11,1
29:27:20,1721773051,1721773040,2024-07-23T22:17:15,1.001,1765.54,47.87,49.24,0.00,51.23,849.63,113.933334,8.54,0.9181,784,0,8.467,0.92154,14.34,-9.18,55535,100,0,15,31,39,15,30,39,2932,850,244,34,9,1
29:27:35,1721773066,1721773055,2024-07-23T22:17:30,1.000,1765.79,47.84,49.24,0.00,51.23,849.66,113.933334,8.55,0.9182,784,0,8.467,0.91904,14.34,-9.18,55535,100,0,16,33,37,16,32,37,2998,895,262,25,3,0
29:27:50,1721773081,1721773070,2024-07-23T22:17:45,1.000,1766.04,47.81,49.19,0.00,51.23,849.53,113.216667,8.17,0.9184,784,0,8.466,0.92004,14.34,-9.18,55535,100,0,15,28,32,15,28,32,2931,797,223,22,4,0
29:28:05,1721773096,1721773085,2024-07-23T22:18:00,0.999,1766.29,47.79,49.19,0.00,51.23,849.59,113.216667,8.17,0.9185,784,0,8.466,0.92088,14.34,-9.18,55535,100,0,19,36,38,19,33,38,3539,1006,282,23,2,0
29:28:20,1721773111,1721773100,2024-07-23T22:18:15,0.999,1766.54,47.75,49.15,0.00,50.98,849.57,114.849998,8.09,0.9186,784,0,8.466,0.91921,14.34,-9.18,55535,100,0,16,31,33,16,30,33,3133,909,227,21,2,0
29:28:35,1721773126,1721773115,2024-07-23T22:18:30,0.999,1766.79,47.73,49.15,0.00,50.98,849.65,114.849998,8.09,0.9188,784,0,8.465,0.91854,14.34,-9.18,55535,100,0,18,35,39,18,33,39,3331,969,249,31,5,0
29:28:50,1721773141,1721773130,2024-07-23T22:18:45,0.999,1767.04,47.69,49.10,0.00,50.98,849.55,114.900002,8.14,0.9188,784,0,8.465,0.92088,14.34,-9.18,55535,100,0,18,38,42,18,35,42,3326,984,268,37,6,2
29:29:05,1721773156,1721773145,2024-07-23T22:19:00,0.998,1767.29,47.65,49.10,0.00,50.98,849.59,114.900002,8.18,0.9189,784,0,8.467,0.91588,14.34,-9.18,55535,100,0,18,36,42,18,33,42,3275,976,277,34,9,2
29:29:20,1721773171,1721773161,2024-07-23T22:19:15,0.998,1767.54,47.62,48.99,0.00,50.98,849.60,113.683334,8.73,0.9188,784,0,8.465,0.91638,14.34,-6.05,55535,100,0,15,30,34,15,30,34,2971,877,250,18,4,0
29:29:35,1721773186,1721773175,2024-07-23T22:19:30,0.999,1767.79,47.59,48.99,0.00,50.98,849.60,113.683334,8.86,0.9188,784,0,8.465,0.92071,14.34,-9.18,55535,100,0,15,30,36,15,29,36,2920,865,233,30,7,0
29:29:50,1721773201,1721773190,2024-07-23T22:19:45,0.999,1768.04,47.57,48.98,0.00,50.98,849.49,114.550003,8.98,0.9187,784,0,8.465,0.91356,14.34,-6.05,55535,100,0,14,29,36,14,29,36,2936,852,223,29,9,0
29:30:05,1721773216,1721773205,2024-07-23T22:20:00,0.999,1768.29,47.54,48.98,0.00,50.98,849.50,114.550003,8.88,0.9188,784,0,8.465,0.91838,14.34,-9.18,55535,100,0,14,29,33,14,28,33,2898,841,243,22,6,0
29:30:20,1721773231,1721773220,2024-07-23T22:20:15,0.999,1768.54,47.54,48.90,0.00,50.98,849.53,114.550003,8.49,0.9190,784,0,8.466,0.91921,14.34,-9.18,55535,100,0,15,28,29,15,28,29,2963,861,215,9,1,0
29:30:35,1721773246,1721773235,2024-07-23T22:20:30,0.998,1768.79,47.51,48.90,0.00,50.98,849.56,114.550003,8.54,0.9192,784,0,8.465,0.91472,14.34,-9.18,55535,100,0,18,35,40,18,33,40,3350,973,247,29,8,0
29:30:50,1721773261,1721773250,2024-07-23T22:20:45,0.998,1769.03,47.48,48.88,0.00,50.98,849.63,112.066666,8.54,0.9193,784,0,8.464,0.91854,14.34,-9.18,55535,100,0,20,38,44,20,34,43,3676,1085,269,33,8,0
29:31:05,1721773276,1721773265,2024-07-23T22:21:00,0.997,1769.28,47.45,48.88,0.00,50.98,849.49,112.066666,8.51,0.9193,784,0,8.464,0.91671,14.34,-6.05,55535,100,0,20,35,40,19,33,40,3525,1058,275,29,2,0
29:31:20,1721773291,1721773280,2024-07-23T22:21:15,0.997,1769.53,47.43,48.79,0.00,50.98,849.44,113.966667,8.17,0.9194,784,0,8.464,0.91422,14.34,-9.18,55535,100,0,17,35,42,17,33,42,3237,968,277,38,6,0
29:31:35,1721773306,1721773295,2024-07-23T22:21:30,0.997,1769.78,47.40,48.79,0.00,50.74,849.55,113.966667,8.41,0.9195,784,0,8.464,0.91322,14.34,-9.18,55535,100,0,22,41,47,20,36,45,4037,1197,304,33,7,1
29:31:50,1721773321,1721773310,2024-07-23T22:21:45,0.997,1770.03,47.37,48.76,0.00,50.74,849.62,112.483330,8.50,0.9197,784,0,8.463,0.91306,14.34,-9.18,55535,100,0,24,47,57,22,40,52,4193,1273,357,49,10,1
29:32:05,1721773336,1721773325,2024-07-23T22:22:00,0.997,1770.28,47.33,48.76,0.00,50.74,849.57,112.483330,8.48,0.9197,784,0,8.463,0.91721,14.34,-9.18,55535,100,0,16,30,35,16,30,35,3025,897,219,21,6,0
29:32:20,1721773351,1721773340,2024-07-23T22:22:15,0.997,1770.53,47.30,48.72,0.00,50.74,849.55,114.466667,8.35,0.9199,784,0,8.464,0.91671,14.34,-9.18,55535,100,0,16,28,34,16,28,34,3152,896,204,20,8,0
29:32:35,1721773366,1721773355,2024-07-23T22:22:30,0.996,1770.78,47.27,48.72,0.00,50.74,849.61,114.466667,8.40,0.9200,784,0,8.463,0.91322,14.34,-9.18,55535,100,0,16,30,36,16,29,36,3264,932,224,24,7,0
29:32:50,1721773381,1721773370,2024-07-23T22:22:45,0.996,1771.03,47.23,48.63,0.00,50.74,849.57,112.349998,8.24,0.9202,784,0,8.461,0.91372,14.33,-9.18,55535,100,0,18,37,42,18,34,42,3563,1026,273,37,5,0
