PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.35,(V)
EndDateTimeUTC,2024-07-25T23:59:58,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,094,(%)
EndBatteryVoltage,12.66,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  439.71,(L)
SampledRuntime,  7.331,(Hr)
LoggedRuntime,  7.331,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
5:52:07,1721946736,1721946733,2024-07-25T22:32:13,0.994,352.32,43.72,45.17,0.00,44.01,847.81,103.500000,7.04,0.9295,762,0,8.454,0.92421,12.68,-102.93,54110,95,0,,,,,,,,,,,,
5:52:22,1721946751,1721946748,2024-07-25T22:32:28,0.996,352.57,43.71,45.17,0.00,44.01,847.81,103.500000,6.99,0.9295,762,0,8.455,0.92104,12.67,-118.56,54109,95,0,,,,,,,,,,,,
5:52:37,1721946766,1721946763,2024-07-25T22:32:43,0.996,352.82,43.68,45.15,0.00,44.01,847.76,102.533333,6.85,0.9296,762,0,8.454,0.92957,12.68,-102.93,54108,95,0,,,,,,,,,,,,
5:52:52,1721946781,1721946778,2024-07-25T22:32:58,0.995,353.07,43.67,45.15,0.00,44.01,847.78,102.533333,6.90,0.9296,762,0,8.453,0.92455,12.68,-106.06,54107,95,0,,,,,,,,,,,,
5:53:07,1721946796,1721946793,2024-07-25T22:33:13,0.995,353.32,43.63,45.15,0.00,43.76,847.75,104.616669,6.91,0.9297,762,0,8.453,0.92204,12.67,-115.43,54106,95,0,,,,,,,,,,,,
5:53:22,1721946811,1721946808,2024-07-25T22:33:28,0.995,353.57,43.62,45.15,0.00,43.76,847.83,104.616669,6.95,0.9298,762,0,8.453,0.92605,12.68,-106.06,54105,95,0,,,,,,,,,,,,
5:53:37,1721946826,1721946823,2024-07-25T22:33:43,0.995,353.82,43.60,45.10,0.00,43.76,847.85,102.433334,6.97,0.9299,762,0,8.454,0.92572,12.67,-118.56,54104,95,0,,,,,,,,,,,,
5:53:52,1721946841,1721946838,2024-07-25T22:33:58,0.993,354.07,43.59,45.10,0.00,43.76,847.76,102.433334,7.01,0.9298,761,0,8.453,0.92371,12.68,-106.06,54103,95,0,,,,,,,,,,,,
5:54:07,1721946856,1721946853,2024-07-25T22:34:13,0.993,354.31,43.57,45.06,0.00,43.76,847.73,104.050003,7.03,0.9298,761,0,8.456,0.91888,12.67,-118.56,54102,95,0,,,,,,,,,,,,
5:54:22,1721946871,1721946868,2024-07-25T22:34:28,0.994,354.56,43.56,45.06,0.00,43.76,847.76,104.050003,7.24,0.9298,760,0,8.456,0.92188,12.68,-106.06,54101,95,0,,,,,,,,,,,,
5:54:37,1721946886,1721946884,2024-07-25T22:34:43,0.994,354.81,43.54,45.02,0.00,43.76,847.76,102.483330,7.21,0.9299,760,0,8.461,0.92488,12.67,-115.43,54100,95,0,,,,,,,,,,,,
5:54:52,1721946901,1721946898,2024-07-25T22:34:58,0.995,355.06,43.53,45.02,0.00,43.76,847.74,102.483330,7.20,0.9299,760,0,8.461,0.92806,12.68,-102.93,54099,95,0,,,,,,,,,,,,
5:55:07,1721946916,1721946913,2024-07-25T22:35:13,0.995,355.31,43.51,44.98,0.00,43.76,847.83,103.233330,7.30,0.9300,760,0,8.462,0.92555,12.67,-118.56,54098,95,0,,,,,,,,,,,,
5:55:22,1721946931,1721946928,2024-07-25T22:35:28,0.995,355.56,43.51,44.98,0.00,43.76,847.71,103.233330,7.69,0.9298,758,0,8.459,0.91954,12.68,-106.06,54097,95,0,,,,,,,,,,,,
5:55:37,1721946946,1721946943,2024-07-25T22:35:43,0.995,355.81,43.50,44.97,0.00,43.76,847.74,102.916664,7.87,0.9298,758,0,8.472,0.92221,12.67,-118.56,54096,95,0,,,,,,,,,,,,
5:55:52,1721946961,1721946958,2024-07-25T22:35:58,0.997,356.06,43.49,44.97,0.00,43.76,847.68,102.916664,7.71,0.9298,758,0,8.468,0.92538,12.68,-106.06,54095,95,0,,,,,,,,,,,,
5:56:07,1721946976,1721946973,2024-07-25T22:36:13,0.997,356.30,43.49,44.94,0.00,43.76,847.77,102.233330,7.95,0.9298,758,0,8.468,0.92421,12.67,-118.56,54094,95,0,,,,,,,,,,,,
5:56:22,1721946991,1721946988,2024-07-25T22:36:28,0.997,356.55,43.50,44.94,0.00,43.76,847.74,102.233330,8.00,0.9297,758,0,8.468,0.93057,12.68,-106.06,54093,95,0,,,,,,,,,,,,
5:56:37,1721947006,1721947003,2024-07-25T22:36:43,0.997,356.80,43.50,44.94,0.00,43.76,847.66,103.333336,7.58,0.9298,758,0,8.469,0.92873,12.68,-106.06,54092,95,0,,,,,,,,,,,,
5:56:52,1721947021,1721947019,2024-07-25T22:36:58,0.997,357.05,43.50,44.94,0.00,43.76,847.71,103.333336,7.63,0.9298,758,0,8.469,0.92505,12.67,-118.56,54091,95,0,,,,,,,,,,,,
5:57:07,1721947036,1721947033,2024-07-25T22:37:13,0.997,357.30,43.51,44.97,0.00,43.76,847.79,103.133331,7.55,0.9299,758,0,8.468,0.92823,12.68,-102.93,54090,95,0,,,,,,,,,,,,
5:57:22,1721947051,1721947048,2024-07-25T22:37:28,0.997,357.55,43.51,44.97,0.00,43.76,847.71,103.133331,7.86,0.9297,758,0,8.468,0.92588,12.67,-121.68,54089,95,0,,,,,,,,,,,,
5:57:37,1721947066,1721947063,2024-07-25T22:37:43,0.997,357.80,43.52,44.97,0.00,43.76,847.70,104.366669,7.77,0.9297,758,0,8.468,0.92906,12.68,-102.93,54088,95,0,,,,,,,,,,,,
5:57:52,1721947081,1721947078,2024-07-25T22:37:58,0.998,358.05,43.52,44.97,0.00,43.76,847.62,104.366669,7.37,0.9297,758,0,8.467,0.92572,12.68,-106.06,54087,95,0,,,,,,,,,,,,
5:58:07,1721947096,1721947093,2024-07-25T22:38:13,0.998,358.30,43.52,45.00,0.00,43.76,847.66,103.733330,7.36,0.9298,758,0,8.468,0.92538,12.68,-102.93,54086,95,0,,,,,,,,,,,,
5:58:22,1721947111,1721947108,2024-07-25T22:38:28,0.999,358.55,43.52,45.00,0.00,43.76,847.68,103.733330,7.61,0.9297,758,0,8.468,0.92488,12.67,-118.56,54085,95,0,,,,,,,,,,,,
5:58:37,1721947126,1721947123,2024-07-25T22:38:43,0.999,358.80,43.53,44.99,0.00,43.76,847.68,104.233330,7.63,0.9297,758,0,8.469,0.93259,12.67,-118.56,54084,95,0,,,,,,,,,,,,
5:58:52,1721947141,1721947138,2024-07-25T22:38:58,0.998,359.05,43.53,44.99,0.00,43.76,847.62,104.233330,7.57,0.9296,758,0,8.468,0.93158,12.68,-106.06,54083,95,0,,,,,,,,,,,,
5:59:07,1721947156,1721947153,2024-07-25T22:39:13,0.998,359.30,43.52,45.01,0.00,43.76,847.68,102.333336,7.47,0.9298,758,0,8.467,0.92505,12.67,-118.56,54082,95,0,,,,,,,,,,,,
5:59:22,1721947171,1721947168,2024-07-25T22:39:28,0.998,359.55,43.53,45.01,0.00,43.76,847.70,102.333336,7.21,0.9299,758,0,8.469,0.92823,12.68,-106.06,54081,95,0,,,,,,,,,,,,
5:59:37,1721947186,1721947183,2024-07-25T22:39:43,0.998,359.80,43.53,45.04,0.00,43.76,847.70,103.766670,7.36,0.9298,758,0,8.469,0.93041,12.67,-118.56,54080,95,0,,,,,,,,,,,,
5:59:52,1721947201,1721947198,2024-07-25T22:39:58,1.000,360.05,43.52,45.04,0.00,43.76,847.59,103.766670,7.35,0.9297,758,0,8.468,0.93208,12.68,-106.06,54079,95,0,,,,,,,,,,,,
6:00:07,1721947216,1721947213,2024-07-25T22:40:13,1.000,360.30,43.51,45.02,0.00,43.76,847.68,103.933334,7.35,0.9298,758,0,8.468,0.92572,12.68,-99.81,54078,95,0,,,,,,,,,,,,
6:00:22,1721947231,1721947228,2024-07-25T22:40:28,0.998,360.55,43.50,45.02,0.00,43.76,847.74,103.933334,7.59,0.9299,758,0,8.467,0.92238,12.68,-106.06,54077,95,0,,,,,,,,,,,,
6:00:37,1721947246,1721947243,2024-07-25T22:40:43,0.998,360.80,43.50,44.98,0.00,43.76,847.71,102.533333,7.44,0.9299,758,0,8.468,0.93041,12.68,-106.06,54076,95,0,,,,,,,,,,,,
6:00:52,1721947261,1721947258,2024-07-25T22:40:58,0.997,361.04,43.49,44.98,0.00,43.76,847.71,102.533333,7.49,0.9299,758,0,8.468,0.92672,12.68,-102.93,54075,95,0,,,,,,,,,,,,
6:01:07,1721947276,1721947273,2024-07-25T22:41:13,0.997,361.29,43.49,44.98,0.00,43.76,847.67,104.483330,7.52,0.9298,758,0,8.467,0.92254,12.68,-106.06,54074,95,0,,,,,,,,,,,,
6:01:22,1721947291,1721947288,2024-07-25T22:41:28,0.998,361.54,43.48,44.98,0.00,43.76,847.57,104.483330,7.50,0.9298,758,0,8.468,0.92338,12.68,-106.06,54073,95,0,,,,,,,,,,,,
6:01:37,1721947306,1721947303,2024-07-25T22:41:43,0.998,361.79,43.47,44.94,0.00,43.76,847.63,102.000000,7.55,0.9298,758,0,8.467,0.92588,12.68,-106.06,54072,95,0,,,,,,,,,,,,
6:01:52,1721947321,1721947318,2024-07-25T22:41:58,0.998,362.04,43.45,44.94,0.00,43.76,847.65,102.000000,7.65,0.9299,758,0,8.467,0.93007,12.67,-118.56,54071,95,0,,,,,,,,,,,,
6:02:07,1721947336,1721947333,2024-07-25T22:42:13,0.998,362.29,43.44,44.92,0.00,43.76,847.65,103.883331,7.78,0.9299,758,0,8.468,0.92605,12.68,-99.81,54070,95,0,,,,,,,,,,,,
6:02:22,1721947351,1721947348,2024-07-25T22:42:28,0.997,362.54,43.44,44.92,0.00,43.76,847.58,103.883331,7.76,0.9298,758,0,8.467,0.92522,12.67,-118.56,54069,95,0,14,26,30,14,26,30,2693,784,201,19,4,0
6:02:37,1721947366,1721947363,2024-07-25T22:42:43,0.997,362.79,43.44,44.92,0.00,43.76,847.68,103.133331,7.77,0.9299,758,0,8.467,0.92605,12.68,-102.93,54068,95,0,14,23,28,14,23,28,2589,752,188,19,4,0
6:02:52,1721947381,1721947378,2024-07-25T22:42:58,0.998,363.04,43.43,44.92,0.00,43.76,847.65,103.133331,7.72,0.9299,758,0,8.468,0.92622,12.68,-106.06,54067,95,0,15,25,29,15,25,29,2723,780,195,20,2,0
6:03:07,1721947396,1721947393,2024-07-25T22:43:13,0.998,363.29,43.42,44.94,0.00,43.76,847.65,102.283333,7.47,0.9300,758,0,8.468,0.93124,12.68,-106.06,54066,95,0,,,,,,,,,,,,
6:03:22,1721947411,1721947408,2024-07-25T22:43:28,0.999,363.54,43.42,44.94,0.00,43.76,847.78,102.283333,7.41,0.9302,758,0,8.466,0.92722,12.67,-118.56,54065,95,0,,,,,,,,,,,,
6:03:37,1721947426,1721947423,2024-07-25T22:43:43,0.999,363.79,43.39,44.90,0.00,43.76,847.60,103.400002,7.26,0.9302,758,0,8.466,0.92990,12.67,-118.56,54064,95,0,,,,,,,,,,,,
6:03:52,1721947441,1721947438,2024-07-25T22:43:58,1.001,364.04,43.39,44.90,0.00,43.51,847.57,103.400002,7.31,0.9301,758,0,8.467,0.94794,12.67,-115.43,54062,95,0,,,,,,,,,,,,
6:04:07,1721947456,1721947453,2024-07-25T22:44:13,1.001,364.29,43.38,44.90,0.00,43.76,847.62,102.816666,7.35,0.9302,758,0,8.467,0.93024,12.68,-106.06,54061,95,0,,,,,,,,,,,,
6:04:22,1721947471,1721947468,2024-07-25T22:44:28,1.000,364.54,43.36,44.90,0.00,43.51,847.54,102.816666,7.37,0.9301,758,0,8.466,0.93041,12.68,-102.93,54060,95,0,,,,,,,,,,,,
6:04:37,1721947486,1721947483,2024-07-25T22:44:43,1.000,364.79,43.35,44.85,0.00,43.51,847.60,100.250000,7.48,0.9302,758,0,8.466,0.92622,12.67,-106.06,54059,95,0,,,,,,,,,,,,
6:04:52,1721947501,1721947498,2024-07-25T22:44:58,0.997,365.04,43.34,44.85,0.00,43.51,847.60,100.250000,8.71,0.9298,758,0,8.467,0.92488,12.67,-118.56,54058,95,0,,,,,,,,,,,,
6:05:07,1721947516,1721947513,2024-07-25T22:45:13,0.997,365.29,43.32,44.81,0.00,43.51,847.55,103.816666,8.08,0.9300,758,0,8.466,0.92605,12.68,-102.93,54057,95,0,,,,,,,,,,,,
6:05:22,1721947531,1721947528,2024-07-25T22:45:28,0.996,365.54,43.30,44.81,0.00,43.51,847.61,103.816666,7.83,0.9302,758,0,8.466,0.93007,12.67,-118.56,54056,95,0,,,,,,,,,,,,
6:05:37,1721947546,1721947543,2024-07-25T22:45:43,0.996,365.78,43.29,44.78,0.00,43.51,847.62,100.166664,7.51,0.9304,758,0,8.466,0.92706,12.68,-102.93,54055,95,0,,,,,,,,,,,,
6:05:52,1721947561,1721947558,2024-07-25T22:45:58,0.997,366.03,43.28,44.78,0.00,43.51,847.66,100.166664,7.63,0.9304,758,0,8.465,0.92890,12.67,-118.56,54054,95,0,,,,,,,,,,,,
6:06:07,1721947576,1721947573,2024-07-25T22:46:13,0.997,366.28,43.28,44.81,0.00,43.51,847.68,102.566666,7.79,0.9304,758,0,8.466,0.92371,12.67,-106.06,54053,95,0,,,,,,,,,,,,
6:06:22,1721947591,1721947588,2024-07-25T22:46:28,0.997,366.53,43.25,44.81,0.00,43.51,847.54,102.566666,7.27,0.9305,758,0,8.466,0.93158,12.68,-106.06,54052,95,0,,,,,,,,,,,,
6:06:37,1721947606,1721947603,2024-07-25T22:46:43,0.997,366.78,43.24,44.76,0.00,43.51,847.57,103.716667,7.37,0.9306,758,0,8.466,0.92873,12.67,-118.56,54051,95,0,,,,,,,,,,,,
6:06:52,1721947621,1721947618,2024-07-25T22:46:58,0.996,367.03,43.23,44.76,0.00,43.51,847.66,103.716667,7.49,0.9306,758,0,8.467,0.92689,12.68,-102.93,54050,95,0,,,,,,,,,,,,
6:07:07,1721947636,1721947633,2024-07-25T22:47:13,0.996,367.28,43.22,44.69,0.00,43.51,847.60,101.583336,7.68,0.9305,758,0,8.465,0.92739,12.67,-102.93,54049,95,0,,,,,,,,,,,,
6:07:22,1721947651,1721947648,2024-07-25T22:47:28,0.996,367.53,43.22,44.69,0.00,43.51,847.57,101.583336,7.60,0.9305,758,0,8.465,0.92088,12.68,-102.93,54048,95,0,,,,,,,,,,,,
6:07:37,1721947666,1721947663,2024-07-25T22:47:43,0.996,367.78,43.19,44.69,0.00,43.51,847.58,102.666664,7.56,0.9306,758,0,8.465,0.92505,12.67,-115.43,54047,95,0,,,,,,,,,,,,
6:07:52,1721947681,1721947678,2024-07-25T22:47:58,0.996,368.03,43.18,44.69,0.00,43.51,847.58,102.666664,7.63,0.9307,758,0,8.466,0.92438,12.68,-102.93,54046,95,0,,,,,,,,,,,,
6:08:07,1721947696,1721947693,2024-07-25T22:48:13,0.996,368.27,43.18,44.67,0.00,43.51,847.56,104.183334,7.67,0.9306,758,0,8.465,0.92188,12.67,-106.06,54045,95,0,,,,,,,,,,,,
6:08:22,1721947711,1721947708,2024-07-25T22:48:28,0.995,368.52,43.17,44.67,0.00,43.51,847.65,104.183334,7.75,0.9307,758,0,8.465,0.93024,12.67,-115.43,54044,95,0,,,,,,,,,,,,
6:08:37,1721947726,1721947723,2024-07-25T22:48:43,0.995,368.77,43.15,44.65,0.00,43.51,847.53,103.300003,7.83,0.9306,758,0,8.465,0.92622,12.68,-102.93,54043,95,0,,,,,,,,,,,,
6:08:52,1721947741,1721947738,2024-07-25T22:48:58,0.994,369.02,43.15,44.65,0.00,43.51,847.56,103.300003,7.98,0.9306,757,0,8.465,0.92405,12.67,-118.56,54042,95,0,,,,,,,,,,,,
6:09:07,1721947756,1721947753,2024-07-25T22:49:13,0.994,369.27,43.14,44.64,0.00,43.51,847.59,102.699997,7.92,0.9307,757,0,8.470,0.92756,12.68,-99.81,54041,95,0,,,,,,,,,,,,
6:09:22,1721947771,1721947768,2024-07-25T22:49:28,0.996,369.52,43.13,44.64,0.00,43.51,847.59,102.699997,7.84,0.9307,757,0,8.472,0.92388,12.67,-106.06,54040,95,0,,,,,,,,,,,,
6:09:37,1721947786,1721947783,2024-07-25T22:49:43,0.996,369.77,43.12,44.59,0.00,43.26,847.60,102.066666,7.94,0.9307,757,0,8.470,0.92438,12.67,-106.06,54039,95,0,,,,,,,,,,,,
6:09:52,1721947801,1721947798,2024-07-25T22:49:58,0.997,370.02,43.10,44.59,0.00,43.26,847.57,102.066666,7.90,0.9308,757,0,8.470,0.93646,12.67,-106.06,54038,95,0,,,,,,,,,,,,
6:10:07,1721947816,1721947813,2024-07-25T22:50:13,0.997,370.27,43.10,44.60,0.00,43.26,847.46,103.000000,7.87,0.9307,757,0,8.469,0.93578,12.67,-118.56,54037,95,0,,,,,,,,,,,,
6:10:22,1721947831,1721947828,2024-07-25T22:50:28,0.999,370.52,43.08,44.60,0.00,43.26,847.60,103.000000,7.92,0.9309,757,0,8.470,0.93528,12.67,-106.06,54036,95,0,,,,,,,,,,,,
6:10:37,1721947846,1721947843,2024-07-25T22:50:43,0.999,370.77,43.07,44.54,0.00,43.26,847.44,103.466667,8.04,0.9307,757,0,8.470,0.92940,12.67,-118.56,54035,95,0,,,,,,,,,,,,
6:10:52,1721947861,1721947858,2024-07-25T22:50:58,0.997,371.02,43.06,44.54,0.00,43.26,847.58,103.466667,8.02,0.9309,757,0,8.470,0.92388,12.67,-106.06,54034,95,0,,,,,,,,,,,,
6:11:07,1721947876,1721947873,2024-07-25T22:51:13,0.997,371.26,43.03,44.55,0.00,43.26,847.40,103.933334,7.78,0.9309,757,0,8.469,0.92840,12.67,-118.56,54033,95,0,,,,,,,,,,,,
6:11:22,1721947891,1721947888,2024-07-25T22:51:28,0.997,371.51,43.02,44.55,0.00,43.26,847.40,103.933334,7.76,0.9309,757,0,8.469,0.92388,12.67,-118.56,54032,95,0,,,,,,,,,,,,
6:11:37,1721947906,1721947903,2024-07-25T22:51:43,0.997,371.76,43.00,44.51,0.00,43.26,847.50,101.599998,7.75,0.9311,757,0,8.468,0.92689,12.67,-118.56,54031,95,0,,,,,,,,,,,,
6:11:52,1721947921,1721947918,2024-07-25T22:51:58,0.996,372.01,42.99,44.51,0.00,43.26,847.46,101.599998,8.03,0.9310,757,0,8.468,0.92455,12.67,-118.56,54030,95,0,,,,,,,,,,,,
6:12:07,1721947936,1721947933,2024-07-25T22:52:13,0.996,372.26,42.98,44.48,0.00,43.26,847.43,103.733330,8.01,0.9310,757,0,8.468,0.92254,12.67,-106.06,54029,95,0,,,,,,,,,,,,
6:12:22,1721947951,1721947948,2024-07-25T22:52:28,0.995,372.51,42.95,44.48,0.00,43.26,847.47,103.733330,8.07,0.9311,757,0,8.468,0.92756,12.67,-106.06,54028,95,0,,,,,,,,,,,,
6:12:37,1721947966,1721947963,2024-07-25T22:52:43,0.995,372.76,42.94,44.44,0.00,43.26,847.47,103.133331,8.17,0.9311,757,0,8.467,0.92873,12.67,-106.06,54027,95,0,,,,,,,,,,,,
6:12:52,1721947981,1721947978,2024-07-25T22:52:58,0.995,373.01,42.94,44.44,0.00,43.26,847.51,103.133331,8.31,0.9311,756,0,8.468,0.92605,12.67,-102.93,54026,95,0,,,,,,,,,,,,
6:13:07,1721947996,1721947993,2024-07-25T22:53:13,0.995,373.26,42.93,44.42,0.00,43.26,847.55,102.199997,8.28,0.9312,756,0,8.472,0.92355,12.67,-99.81,54025,95,0,,,,,,,,,,,,
6:13:22,1721948011,1721948008,2024-07-25T22:53:28,0.996,373.50,42.91,44.42,0.00,43.26,847.51,102.199997,8.11,0.9312,756,0,8.473,0.92238,12.67,-106.06,54024,95,0,,,,,,,,,,,,
6:13:37,1721948026,1721948023,2024-07-25T22:53:43,0.996,373.75,42.89,44.38,0.00,43.26,847.49,103.599998,8.27,0.9312,756,0,8.472,0.92806,12.67,-102.93,54023,95,0,,,,,,,,,,,,
6:13:52,1721948041,1721948038,2024-07-25T22:53:58,0.996,374.00,42.90,44.38,0.00,43.26,847.49,103.599998,8.31,0.9312,756,0,8.473,0.93024,12.67,-106.06,54022,95,0,,,,,,,,,,,,
6:14:07,1721948056,1721948053,2024-07-25T22:54:13,0.996,374.25,42.89,44.37,0.00,43.26,847.49,103.533333,8.27,0.9312,756,0,8.472,0.93108,12.67,-118.56,54021,95,0,,,,,,,,,,,,
6:14:22,1721948071,1721948068,2024-07-25T22:54:28,0.995,374.50,42.88,44.37,0.00,43.26,847.52,103.533333,8.33,0.9313,756,0,8.472,0.92873,12.67,-106.06,54020,95,0,,,,,,,,,,,,
6:14:37,1721948086,1721948083,2024-07-25T22:54:43,0.995,374.75,42.88,44.35,0.00,43.26,847.46,102.383331,8.28,0.9312,756,0,8.473,0.93192,12.67,-115.43,54019,95,0,,,,,,,,,,,,
6:14:52,1721948101,1721948098,2024-07-25T22:54:58,0.995,375.00,42.88,44.35,0.00,43.26,847.49,102.383331,8.38,0.9312,756,0,8.473,0.92722,12.67,-102.93,54018,95,0,,,,,,,,,,,,
6:15:07,1721948116,1721948113,2024-07-25T22:55:13,0.995,375.25,42.87,44.35,0.00,43.26,847.52,104.416664,8.26,0.9313,756,0,8.472,0.92722,12.67,-102.93,54017,95,0,,,,,,,,,,,,
6:15:22,1721948131,1721948128,2024-07-25T22:55:28,0.996,375.50,42.86,44.35,0.00,43.26,847.46,104.416664,7.85,0.9314,756,0,8.470,0.93511,12.67,-102.93,54016,95,0,,,,,,,,,,,,
6:15:37,1721948146,1721948143,2024-07-25T22:55:43,0.996,375.74,42.84,44.38,0.00,43.26,847.38,103.333336,7.85,0.9314,756,0,8.470,0.92338,12.67,-106.06,54015,95,0,,,,,,,,,,,,
6:15:52,1721948161,1721948158,2024-07-25T22:55:58,0.995,375.99,42.86,44.38,0.00,43.02,847.43,103.333336,7.98,0.9314,756,0,8.472,0.92773,12.67,-115.43,54014,95,0,,,,,,,,,,,,
6:16:07,1721948176,1721948173,2024-07-25T22:56:13,0.995,376.24,42.84,44.32,0.00,43.26,847.46,101.733330,8.02,0.9314,756,0,8.469,0.92722,12.67,-99.81,54013,95,0,,,,,,,,,,,,
6:16:22,1721948191,1721948188,2024-07-25T22:56:28,0.995,376.49,42.83,44.32,0.00,43.02,847.46,101.733330,7.98,0.9315,756,0,8.470,0.93309,12.67,-118.56,54012,95,0,,,,,,,,,,,,
6:16:37,1721948206,1721948203,2024-07-25T22:56:43,0.995,376.74,42.82,44.30,0.00,43.02,847.39,103.733330,7.93,0.9314,756,0,8.472,0.93074,12.67,-106.06,54011,95,0,,,,,,,,,,,,
6:16:52,1721948221,1721948218,2024-07-25T22:56:58,0.997,376.99,42.80,44.30,0.00,43.02,847.25,103.733330,8.11,0.9313,756,0,8.470,0.93763,12.67,-118.56,54010,95,0,,,,,,,,,,,,
6:17:07,1721948236,1721948233,2024-07-25T22:57:13,0.997,377.24,42.79,44.27,0.00,43.02,847.42,103.233330,8.04,0.9315,756,0,8.470,0.93225,12.67,-102.93,54008,95,0,15,27,32,15,27,32,2827,818,208,21,5,1
6:17:22,1721948251,1721948248,2024-07-25T22:57:28,0.999,377.49,42.78,44.27,0.00,43.02,847.45,103.233330,8.01,0.9316,756,0,8.470,0.92605,12.67,-115.43,54007,95,0,19,33,38,19,32,38,3493,974,249,20,8,0
6:17:37,1721948266,1721948263,2024-07-25T22:57:43,0.999,377.74,42.76,44.25,0.00,43.02,847.54,102.650002,8.04,0.9318,756,0,8.469,0.92204,12.67,-106.06,54006,95,0,17,31,39,17,30,39,3170,920,258,27,9,0
6:17:52,1721948281,1721948278,2024-07-25T22:57:58,0.996,377.99,42.75,44.25,0.00,43.02,847.40,102.650002,8.05,0.9316,756,0,8.469,0.92974,12.67,-106.06,54005,95,0,,,,,,,,,,,,
6:18:07,1721948296,1721948293,2024-07-25T22:58:13,0.996,378.23,42.73,44.23,0.00,43.02,847.52,101.849998,8.10,0.9318,756,0,8.468,0.92823,12.67,-106.06,54004,95,0,,,,,,,,,,,,
6:18:22,1721948311,1721948308,2024-07-25T22:58:28,0.994,378.48,42.72,44.23,0.00,43.02,847.43,101.849998,8.17,0.9317,755,0,8.468,0.92288,12.67,-115.43,54003,95,0,,,,,,,,,,,,
6:18:37,1721948326,1721948323,2024-07-25T22:58:43,0.994,378.73,42.70,44.19,0.00,43.02,847.46,101.599998,8.21,0.9318,755,0,8.474,0.92823,12.67,-118.56,54002,95,0,,,,,,,,,,,,
6:18:52,1721948341,1721948338,2024-07-25T22:58:58,0.994,378.98,42.68,44.19,0.00,43.02,847.47,101.599998,8.23,0.9319,754,0,8.473,0.92271,12.67,-106.06,54001,95,0,,,,,,,,,,,,
6:19:07,1721948356,1721948353,2024-07-25T22:59:13,0.994,379.23,42.65,44.12,0.00,43.02,847.45,102.800003,8.34,0.9319,754,0,8.477,0.92672,12.67,-106.06,54000,95,0,,,,,,,,,,,,
6:19:22,1721948371,1721948368,2024-07-25T22:59:28,0.996,379.48,42.64,44.12,0.00,43.02,847.47,102.800003,8.16,0.9320,754,0,8.478,0.93393,12.67,-118.56,53999,95,0,,,,,,,,,,,,
6:19:37,1721948386,1721948383,2024-07-25T22:59:43,0.996,379.73,42.63,44.11,0.00,43.02,847.51,101.166664,8.42,0.9320,754,0,8.477,0.92789,12.67,-106.06,53998,95,0,,,,,,,,,,,,
6:19:52,1721948401,1721948398,2024-07-25T22:59:58,0.995,379.98,42.61,44.11,0.00,43.02,847.40,101.166664,8.46,0.9319,754,0,8.477,0.92672,12.67,-106.06,53997,95,0,,,,,,,,,,,,
