PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,078,(%)
StartBatteryVoltage,13.07,(V)
EndDateTimeUTC,2024-07-27T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,062,(%)
EndBatteryVoltage,13.05,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3311.82,(L)
SampledRuntime, 55.335,(Hr)
LoggedRuntime, 55.335,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
49:34:54,1722104103,1722104088,2024-07-27T18:14:38,1.005,2967.93,43.02,50.63,0.00,43.02,843.43,109.983330,15.91,0.9236,756,0,8.467,0.92823,13.09,-99.81,43679,66,0,5,8,9,5,8,9,1062,300,39,8,1,0
49:35:09,1722104118,1722104103,2024-07-27T18:14:53,1.003,2968.18,43.01,50.63,0.00,43.02,843.54,109.983330,16.14,0.9237,756,0,8.467,0.92789,13.09,-102.93,43678,66,0,5,10,10,5,10,10,1109,311,61,8,0,0
49:35:24,1722104133,1722104118,2024-07-27T18:15:08,1.003,2968.43,43.00,50.63,0.00,43.02,843.46,109.983330,16.04,0.9236,756,0,8.467,0.93225,13.09,-102.93,43677,66,0,5,9,10,5,9,10,1033,294,71,6,0,0
49:35:39,1722104148,1722104133,2024-07-27T18:15:23,1.004,2968.68,42.98,50.63,0.00,43.02,843.44,109.983330,16.31,0.9236,756,0,8.468,0.92639,13.09,-99.81,43676,66,0,5,8,9,5,8,9,1110,308,54,2,0,0
49:35:54,1722104163,1722104148,2024-07-27T18:15:38,1.004,2968.94,42.97,50.63,0.00,43.02,843.44,109.983330,15.91,0.9238,756,0,8.467,0.92555,13.09,-102.93,43675,66,0,5,7,7,5,7,7,1090,297,31,2,0,0
49:36:09,1722104178,1722104163,2024-07-27T18:15:53,1.004,2969.19,42.96,50.63,0.00,43.02,843.50,109.983330,15.67,0.9239,756,0,8.467,0.92706,13.09,-102.93,43674,66,0,5,9,11,5,9,11,1140,329,51,11,2,0
49:36:24,1722104193,1722104178,2024-07-27T18:16:08,1.004,2969.44,42.94,50.63,0.00,43.02,843.50,109.983330,15.67,0.9240,756,0,8.467,0.92288,13.09,-99.81,43673,66,0,5,10,13,5,10,13,1171,352,83,12,5,0
49:36:39,1722104208,1722104193,2024-07-27T18:16:23,1.004,2969.69,42.93,50.63,0.00,43.02,843.45,109.983330,15.69,0.9240,756,0,8.468,0.93024,13.09,-115.43,43672,66,0,6,9,12,6,9,12,1095,324,78,7,3,0
49:36:54,1722104223,1722104208,2024-07-27T18:16:38,1.004,2969.94,42.92,50.63,0.00,43.02,843.50,109.983330,15.71,0.9241,756,0,8.466,0.92856,13.09,-102.93,43671,66,0,5,8,9,5,8,9,1117,316,64,5,1,0
49:37:09,1722104238,1722104223,2024-07-27T18:16:53,1.003,2970.19,42.91,50.63,0.00,43.02,843.48,109.983330,15.79,0.9240,756,0,8.465,0.93091,13.09,-115.43,43670,66,0,5,7,8,5,7,8,1141,313,50,2,0,0
49:37:24,1722104253,1722104238,2024-07-27T18:17:08,1.003,2970.44,42.90,50.63,0.00,43.02,843.43,109.983330,15.72,0.9240,756,0,8.467,0.92957,13.09,-99.81,43669,66,0,4,6,6,4,6,6,1054,293,40,2,0,0
49:37:39,1722104268,1722104253,2024-07-27T18:17:23,1.003,2970.69,42.89,50.63,0.00,43.02,843.54,109.983330,15.60,0.9242,756,0,8.467,0.92974,13.09,-118.56,43668,66,0,5,7,7,5,7,7,1012,288,47,3,0,0
49:37:54,1722104283,1722104268,2024-07-27T18:17:38,1.003,2970.94,42.88,50.63,0.00,43.02,843.49,109.983330,15.69,0.9242,756,0,8.467,0.92505,13.09,-102.93,43667,66,0,5,9,10,5,9,10,1096,314,72,5,0,0
49:38:09,1722104298,1722104283,2024-07-27T18:17:53,1.004,2971.19,42.88,50.63,0.00,43.02,843.43,109.983330,15.82,0.9241,756,0,8.466,0.92605,13.09,-118.56,43666,66,0,5,10,10,5,10,10,1191,327,72,6,0,0
49:38:24,1722104313,1722104298,2024-07-27T18:18:08,1.004,2971.45,42.87,50.63,0.00,43.02,843.52,109.983330,15.82,0.9242,756,0,8.466,0.93175,13.09,-102.93,43665,66,0,5,8,9,5,8,9,1124,307,53,5,1,0
49:38:39,1722104328,1722104313,2024-07-27T18:18:23,1.004,2971.70,42.86,50.63,0.00,43.02,843.49,109.983330,15.90,0.9242,756,0,8.467,0.92890,13.09,-102.93,43664,66,0,4,8,9,4,8,9,974,278,52,6,2,0
49:38:54,1722104343,1722104328,2024-07-27T18:18:38,1.004,2971.95,42.86,50.63,0.00,43.02,843.44,109.983330,15.83,0.9241,756,0,8.467,0.92488,13.09,-102.93,43663,66,0,5,8,8,5,8,8,943,281,54,3,1,0
49:39:09,1722104358,1722104343,2024-07-27T18:18:53,1.002,2972.20,42.84,50.63,0.00,43.02,843.47,109.983330,16.23,0.9241,756,0,8.466,0.92840,13.09,-102.93,43662,66,0,5,7,8,5,7,8,918,276,49,6,0,0
49:39:24,1722104373,1722104358,2024-07-27T18:19:08,1.002,2972.45,42.83,50.63,0.00,43.02,843.49,109.983330,15.72,0.9243,756,0,8.465,0.92271,13.09,-102.93,43661,66,0,5,6,9,5,6,9,1055,298,51,6,2,0
49:39:39,1722104388,1722104373,2024-07-27T18:19:23,1.003,2972.70,42.81,50.63,0.00,43.02,843.53,109.983330,15.72,0.9244,756,0,8.467,0.92957,13.09,-102.93,43660,66,0,5,8,10,5,8,10,1173,323,60,5,3,0
49:39:54,1722104403,1722104388,2024-07-27T18:19:38,1.003,2972.95,42.79,50.63,0.00,43.02,843.45,109.983330,15.73,0.9244,756,0,8.466,0.93292,13.09,-102.93,43659,66,0,4,7,9,4,7,9,1052,291,50,7,2,0
49:40:09,1722104418,1722104403,2024-07-27T18:19:53,1.003,2973.20,42.76,50.63,0.00,42.77,843.43,109.983330,15.79,0.9245,756,0,8.465,0.92672,13.09,-102.93,43658,66,0,5,8,8,5,8,8,1025,288,51,3,0,0
49:40:24,1722104433,1722104418,2024-07-27T18:20:08,1.003,2973.45,42.72,50.63,0.00,42.77,843.44,109.983330,15.75,0.9246,756,0,8.465,0.92505,13.09,-102.93,43657,66,0,5,8,8,5,8,8,1027,308,51,2,0,0
49:40:39,1722104448,1722104433,2024-07-27T18:20:23,1.002,2973.70,42.69,50.63,0.00,42.77,843.50,109.983330,15.83,0.9248,756,0,8.465,0.92689,13.09,-102.93,43656,66,0,4,8,9,4,8,9,1033,315,65,6,0,0
49:40:54,1722104463,1722104448,2024-07-27T18:20:38,1.002,2973.95,42.64,50.63,0.00,42.77,843.50,109.983330,15.82,0.9249,756,0,8.465,0.92522,13.09,-112.31,43655,66,0,5,8,9,5,8,9,1086,318,63,4,0,0
49:41:09,1722104478,1722104463,2024-07-27T18:20:53,1.002,2974.20,42.61,50.63,0.00,42.77,843.41,109.983330,15.78,0.9249,756,0,8.465,0.92305,13.09,-102.93,43654,66,0,5,7,7,5,7,7,990,277,47,2,0,0
49:41:24,1722104493,1722104478,2024-07-27T18:21:08,1.002,2974.45,42.56,50.63,0.00,42.77,843.41,109.983330,15.83,0.9251,756,0,8.464,0.92856,13.09,-115.43,43653,66,0,5,6,6,5,6,6,971,267,42,0,0,0
49:41:39,1722104508,1722104492,2024-07-27T18:21:23,1.002,2974.70,42.52,50.63,0.00,42.77,843.48,109.983330,15.91,0.9253,756,0,8.464,0.92940,13.09,-102.93,43652,66,0,5,9,9,5,9,9,1153,328,63,5,0,0
49:41:54,1722104523,1722104508,2024-07-27T18:21:38,1.002,2974.95,42.45,50.63,0.00,42.77,843.33,109.983330,15.85,0.9253,756,0,8.463,0.92355,13.09,-115.43,43651,66,0,6,11,11,6,11,11,1349,402,74,6,0,0
49:42:09,1722104538,1722104523,2024-07-27T18:21:53,1.000,2975.20,42.40,50.63,0.00,42.77,843.45,109.983330,15.79,0.9257,756,0,8.463,0.92338,13.09,-102.93,43650,66,0,6,10,10,6,10,10,1244,373,63,3,0,0
49:42:24,1722104553,1722104537,2024-07-27T18:21:53,1.000,2975.45,42.34,50.63,0.00,42.52,843.36,109.983330,15.75,0.9258,756,0,8.462,0.92890,13.09,-115.43,43649,66,0,5,9,9,5,9,9,1084,313,66,5,0,0
49:42:39,1722104568,1722104553,2024-07-27T18:22:23,0.999,2975.70,42.29,50.63,0.00,42.52,843.37,109.983330,15.74,0.9259,756,0,8.462,0.92121,13.09,-99.81,43648,66,0,6,10,10,6,10,10,1119,315,65,6,0,0
49:42:54,1722104583,1722104568,2024-07-27T18:22:38,0.999,2975.95,42.23,50.63,0.00,42.52,843.38,109.983330,15.79,0.9261,756,0,8.462,0.92538,13.09,-102.93,43647,66,0,5,8,9,5,8,9,1011,283,58,6,1,0
49:43:09,1722104598,1722104583,2024-07-27T18:22:53,0.998,2976.20,42.17,50.63,0.00,42.52,843.37,109.983330,15.70,0.9263,756,0,8.461,0.92823,13.09,-99.81,43646,66,0,5,8,11,5,8,11,1072,300,66,7,4,0
49:43:24,1722104613,1722104598,2024-07-27T18:23:08,0.998,2976.45,42.10,50.63,0.00,42.52,843.43,109.983330,15.67,0.9266,756,0,8.459,0.92138,13.09,-102.93,43645,66,0,5,8,9,5,8,9,1111,305,61,3,3,0
49:43:39,1722104628,1722104613,2024-07-27T18:23:23,0.996,2976.70,42.04,50.63,0.00,42.27,843.45,109.983330,15.74,0.9268,756,0,8.458,0.92188,13.09,-102.93,43644,66,0,5,7,7,5,7,7,1012,274,48,0,0,0
49:43:54,1722104643,1722104628,2024-07-27T18:23:38,0.996,2976.95,41.97,50.63,0.00,42.27,843.38,109.983330,15.80,0.9270,756,0,8.457,0.91954,13.09,-102.93,43643,66,0,5,7,9,5,7,9,994,286,44,5,2,0
49:44:09,1722104658,1722104643,2024-07-27T18:23:53,0.995,2977.19,41.90,50.63,0.00,42.27,843.48,109.983330,15.80,0.9273,756,0,8.457,0.92021,13.09,-99.81,43642,66,0,5,8,10,5,8,10,1040,297,53,8,4,0
49:44:24,1722104673,1722104657,2024-07-27T18:24:08,0.995,2977.44,41.84,50.63,0.00,42.27,843.43,109.983330,15.88,0.9274,756,0,8.457,0.92321,13.09,-102.93,43641,66,0,5,9,10,5,9,10,1148,324,65,5,2,0
49:44:39,1722104688,1722104673,2024-07-27T18:24:23,0.995,2977.69,41.78,50.63,0.00,42.27,843.37,109.983330,15.90,0.9275,756,0,8.456,0.92706,13.09,-102.93,43640,66,0,6,9,10,6,9,10,1153,332,58,8,2,0
49:44:54,1722104703,1722104688,2024-07-27T18:24:38,0.995,2977.94,41.71,50.63,0.00,42.02,843.41,109.983330,15.99,0.9278,756,0,8.455,0.92254,13.09,-102.93,43639,66,0,4,7,8,4,7,8,1045,295,50,6,1,0
49:45:09,1722104718,1722104702,2024-07-27T18:24:53,0.994,2978.19,41.64,50.63,0.00,42.02,843.40,109.983330,16.03,0.9280,756,0,8.454,0.92455,13.09,-115.43,43638,66,0,5,8,9,5,8,9,1130,310,53,7,0,0
49:45:24,1722104733,1722104718,2024-07-27T18:25:08,0.994,2978.44,41.57,50.63,0.00,42.02,843.33,109.983330,15.93,0.9281,756,0,8.454,0.92121,13.09,-102.93,43637,66,0,5,8,9,5,8,9,1107,312,50,5,0,0
49:45:39,1722104748,1722104733,2024-07-27T18:25:23,0.992,2978.69,41.51,50.63,0.00,42.02,843.37,109.983330,15.98,0.9284,755,0,8.454,0.92305,13.09,-115.43,43636,66,0,5,7,7,5,7,7,966,272,51,0,0,0
49:45:54,1722104763,1722104747,2024-07-27T18:25:38,0.992,2978.93,41.46,50.63,0.00,41.77,843.35,109.983330,16.06,0.9285,755,0,8.455,0.92104,13.09,-99.81,43635,66,0,4,7,7,4,7,7,967,255,44,0,0,0
49:46:09,1722104778,1722104763,2024-07-27T18:25:53,0.992,2979.18,41.39,50.63,0.00,41.77,843.39,109.983330,16.14,0.9287,754,0,8.455,0.91904,13.09,-102.93,43634,66,0,4,8,8,4,8,8,1027,266,47,3,0,0
49:46:24,1722104793,1722104778,2024-07-27T18:26:08,0.992,2979.43,41.33,50.63,0.00,41.77,843.30,109.983330,16.23,0.9288,754,0,8.461,0.91954,13.09,-99.81,43633,66,0,5,9,9,5,9,9,1045,301,70,4,0,0
49:46:39,1722104808,1722104792,2024-07-27T18:26:23,0.992,2979.68,41.28,50.63,0.00,41.77,843.31,109.983330,16.48,0.9289,752,0,8.459,0.91888,13.09,-102.93,43632,66,0,4,9,9,4,9,9,993,294,83,2,1,0
49:46:54,1722104823,1722104808,2024-07-27T18:26:38,0.992,2979.93,41.22,50.63,0.00,41.77,843.32,109.983330,16.57,0.9291,752,0,8.468,0.92522,13.09,-106.06,43631,66,0,4,8,10,4,8,10,959,272,72,6,2,0
49:47:09,1722104838,1722104823,2024-07-27T18:26:53,0.993,2980.18,41.16,50.63,0.00,41.52,843.28,109.983330,16.58,0.9292,752,0,8.467,0.92739,13.09,-112.31,43630,66,0,5,8,10,5,8,10,1028,292,57,7,3,0
49:47:24,1722104853,1722104837,2024-07-27T18:27:08,0.993,2980.43,41.13,50.63,0.00,41.52,843.29,109.983330,16.65,0.9293,752,0,8.466,0.92555,13.09,-102.93,43629,66,0,5,7,9,5,7,9,1073,306,50,3,2,0
49:47:39,1722104868,1722104853,2024-07-27T18:27:23,0.993,2980.67,41.08,50.63,0.00,41.52,843.30,109.983330,16.77,0.9294,752,0,8.466,0.92639,13.09,-118.56,43628,66,0,5,8,8,5,8,8,1010,287,50,0,0,0
49:47:54,1722104883,1722104867,2024-07-27T18:27:38,0.993,2980.92,41.04,50.63,0.00,41.52,843.28,109.983330,16.65,0.9296,752,0,8.466,0.92154,13.09,-102.93,43627,66,0,5,7,7,5,7,7,964,274,41,0,0,0
49:48:09,1722104898,1722104883,2024-07-27T18:27:53,0.991,2981.17,41.00,50.63,0.00,41.52,843.37,109.983330,17.06,0.9297,750,0,8.466,0.91605,13.09,-115.43,43626,66,0,4,5,6,4,5,6,985,278,29,1,0,0
49:48:24,1722104913,1722104898,2024-07-27T18:28:08,0.991,2981.42,40.97,50.63,0.00,41.52,843.32,109.983330,16.72,0.9298,750,0,8.474,0.92555,13.09,-99.81,43626,66,0,5,6,7,5,6,7,964,276,37,3,0,0
49:48:39,1722104928,1722104912,2024-07-27T18:28:23,0.993,2981.67,40.94,50.63,0.00,41.52,843.25,109.983330,16.71,0.9298,749,0,8.472,0.92371,13.09,-115.43,43625,66,0,4,6,7,4,6,7,931,262,47,3,0,0
49:48:54,1722104943,1722104928,2024-07-27T18:28:38,0.993,2981.92,40.91,50.63,0.00,41.27,843.15,109.983330,16.79,0.9298,749,0,8.475,0.92639,13.09,-99.81,43624,66,0,4,7,7,4,7,7,866,254,57,1,0,0
49:49:09,1722104958,1722104943,2024-07-27T18:28:53,0.993,2982.17,40.89,50.63,0.00,41.27,843.23,109.983330,16.80,0.9300,748,0,8.475,0.92371,13.09,-99.81,43623,65,0,5,8,9,5,8,9,997,285,69,2,2,0
49:49:24,1722104973,1722104957,2024-07-27T18:29:08,0.993,2982.41,40.87,50.63,0.00,41.27,843.26,109.983330,16.68,0.9301,748,0,8.479,0.92355,13.09,-102.93,43622,65,0,6,8,9,6,8,9,1188,312,57,2,2,0
49:49:39,1722104988,1722104973,2024-07-27T18:29:23,0.994,2982.66,40.85,50.63,0.00,41.27,843.32,109.983330,16.62,0.9302,748,0,8.479,0.92906,13.09,-102.93,43621,65,0,6,8,10,6,8,10,1171,321,66,4,4,0
49:49:54,1722105003,1722104988,2024-07-27T18:29:38,0.994,2982.91,40.81,50.63,0.00,41.27,843.19,109.983330,16.75,0.9302,748,0,8.478,0.92254,13.09,-115.43,43620,65,0,5,7,9,5,7,9,975,276,58,3,3,0
49:50:09,1722105018,1722105002,2024-07-27T18:29:53,0.993,2983.16,40.80,50.63,0.00,41.27,843.25,109.983330,16.83,0.9303,748,0,8.478,0.92622,13.09,-115.43,43619,65,0,4,8,8,4,8,8,951,258,62,8,0,0
49:50:24,1722105033,1722105018,2024-07-27T18:30:08,0.993,2983.41,40.78,50.63,0.00,41.27,843.25,109.983330,17.05,0.9303,748,0,8.479,0.92071,13.09,-102.93,43618,65,0,5,8,9,5,8,9,1155,315,75,3,0,0
49:50:39,1722105048,1722105033,2024-07-27T18:30:23,0.993,2983.66,40.77,50.63,0.00,41.27,843.25,109.983330,17.33,0.9302,748,0,8.477,0.92823,13.09,-102.93,43617,65,0,4,8,8,4,8,8,1059,310,62,2,0,0
49:50:54,1722105063,1722105047,2024-07-27T18:30:38,0.993,2983.91,40.75,50.63,0.00,41.27,843.31,109.983330,17.64,0.9302,748,0,8.478,0.92071,13.09,-102.93,43616,65,0,4,7,8,4,7,8,999,294,60,1,1,0
49:51:09,1722105078,1722105063,2024-07-27T18:30:53,0.993,2984.15,40.74,50.63,0.00,41.27,843.24,109.983330,17.58,0.9302,748,0,8.478,0.92655,13.09,-99.81,43615,65,0,5,8,9,5,8,9,1028,291,75,5,2,0
49:51:24,1722105093,1722105077,2024-07-27T18:31:08,0.993,2984.40,40.73,50.63,0.00,41.27,843.21,109.983330,17.72,0.9302,748,0,8.478,0.91921,13.09,-102.93,43614,65,0,5,8,8,5,8,8,1070,307,67,5,1,0
49:51:39,1722105108,1722105092,2024-07-27T18:31:23,0.993,2984.65,40.73,50.63,0.00,41.02,843.32,109.983330,17.80,0.9303,747,0,8.477,0.92388,13.09,-102.93,43613,65,0,6,10,10,6,10,10,1199,352,60,5,0,0
49:51:54,1722105123,1722105108,2024-07-27T18:31:38,0.993,2984.90,40.72,50.63,0.00,41.02,843.24,109.983330,18.19,0.9301,747,0,8.481,0.92756,13.09,-102.93,43612,65,0,6,9,9,6,9,9,1120,325,60,5,0,0
49:52:09,1722105138,1722105122,2024-07-27T18:31:53,0.995,2985.15,40.72,50.63,0.00,41.02,843.29,109.983330,18.36,0.9301,747,0,8.480,0.92639,13.09,-102.93,43611,65,0,4,9,9,4,9,9,1107,319,63,6,0,0
49:52:24,1722105153,1722105137,2024-07-27T18:32:08,0.995,2985.40,40.71,50.63,0.00,41.27,843.26,109.983330,18.25,0.9301,747,0,8.481,0.92054,13.09,-102.93,43610,65,0,5,9,9,5,9,9,1093,303,59,5,0,0
49:52:39,1722105168,1722105153,2024-07-27T18:32:23,0.995,2985.65,40.72,50.63,0.00,41.02,843.24,109.983330,18.09,0.9301,746,0,8.481,0.92405,13.09,-102.93,43609,65,0,4,6,6,4,6,6,960,256,40,5,0,0
49:52:54,1722105183,1722105167,2024-07-27T18:32:38,0.995,2985.90,40.71,50.63,0.00,41.27,843.29,109.983330,18.21,0.9302,746,0,8.487,0.92188,13.09,-115.43,43608,65,0,4,7,7,4,7,7,1046,287,46,7,0,0
49:53:09,1722105198,1722105182,2024-07-27T18:32:53,0.996,2986.15,40.71,50.63,0.00,41.02,843.24,109.983330,18.08,0.9301,746,0,8.486,0.92421,13.09,-99.81,43607,65,0,5,8,9,5,8,9,1132,316,58,9,0,0
49:53:24,1722105213,1722105198,2024-07-27T18:33:08,0.996,2986.39,40.71,50.63,0.00,41.02,843.29,109.983330,17.97,0.9302,746,0,8.486,0.92689,13.09,-118.56,43606,65,0,5,9,11,5,9,11,1264,351,67,8,1,0
49:53:39,1722105228,1722105212,2024-07-27T18:33:23,0.996,2986.64,40.70,50.63,0.00,41.02,843.19,109.983330,17.94,0.9302,746,0,8.486,0.92405,13.09,-102.93,43605,65,0,6,10,12,6,10,12,1285,374,68,8,3,0
49:53:54,1722105243,1722105227,2024-07-27T18:33:38,0.996,2986.89,40.70,50.63,0.00,41.02,843.21,109.983330,18.20,0.9301,746,0,8.486,0.92538,13.09,-115.43,43604,65,0,4,9,12,4,9,12,1052,323,70,10,4,2
49:54:09,1722105258,1722105243,2024-07-27T18:33:53,0.997,2987.14,40.70,50.63,0.00,41.02,843.24,109.983330,18.31,0.9301,746,0,8.486,0.92806,13.09,-102.93,43603,65,0,5,9,11,5,9,11,1059,311,67,7,2,2
49:54:24,1722105273,1722105257,2024-07-27T18:34:08,0.997,2987.39,40.69,50.63,0.00,41.02,843.17,109.983330,18.22,0.9301,746,0,8.486,0.92806,13.09,-115.43,43602,65,0,5,9,11,5,9,11,1174,318,55,6,2,2
49:54:39,1722105288,1722105272,2024-07-27T18:34:23,0.996,2987.64,40.68,50.63,0.00,41.02,843.17,109.983330,18.44,0.9300,746,0,8.485,0.92706,13.09,-102.93,43601,65,0,6,10,11,6,10,11,1223,331,84,3,2,2
49:54:54,1722105303,1722105288,2024-07-27T18:34:38,0.996,2987.89,40.68,50.63,0.00,41.02,843.17,109.983330,18.51,0.9300,746,0,8.486,0.92856,13.09,-99.81,43600,65,0,6,9,11,6,9,11,1152,336,89,3,2,0
49:55:09,1722105318,1722105302,2024-07-27T18:34:53,0.996,2988.14,40.67,50.63,0.00,41.02,843.20,109.983330,18.37,0.9301,746,0,8.485,0.92974,13.09,-102.93,43599,65,0,5,9,10,5,9,10,1104,327,68,4,2,0
49:55:24,1722105333,1722105318,2024-07-27T18:35:08,0.996,2988.39,40.66,50.63,0.00,41.02,843.20,109.983330,18.07,0.9303,746,0,8.485,0.92722,13.09,-102.93,43598,65,0,5,9,10,5,9,10,1078,313,62,6,2,0
49:55:39,1722105348,1722105333,2024-07-27T18:35:23,0.996,2988.64,40.66,50.63,0.00,41.02,843.17,109.983330,18.44,0.9301,746,0,8.486,0.92672,13.09,-99.81,43597,65,0,4,8,9,4,8,9,1090,311,63,10,1,0
49:55:54,1722105363,1722105347,2024-07-27T18:35:38,0.996,2988.88,40.64,50.63,0.00,41.02,843.20,109.983330,18.43,0.9302,746,0,8.485,0.92188,13.09,-99.81,43596,65,0,5,9,11,5,9,11,1089,316,81,14,0,0
49:56:09,1722105378,1722105363,2024-07-27T18:35:53,0.996,2989.13,40.65,50.63,0.00,41.02,843.23,109.983330,18.35,0.9302,746,0,8.485,0.92355,13.09,-102.93,43595,65,0,4,8,10,4,8,10,1000,289,80,9,1,0
49:56:24,1722105393,1722105377,2024-07-27T18:36:08,0.996,2989.38,40.63,50.63,0.00,41.02,843.23,109.983330,18.46,0.9303,746,0,8.484,0.92405,13.09,-102.93,43594,65,0,4,8,9,4,8,9,986,273,72,3,2,0
49:56:39,1722105408,1722105392,2024-07-27T18:36:23,0.996,2989.63,40.63,50.63,0.00,41.02,843.20,109.983330,18.67,0.9302,746,0,8.484,0.92873,13.09,-102.93,43593,65,0,4,8,10,4,8,10,1134,315,69,6,4,0
49:56:54,1722105423,1722105408,2024-07-27T18:36:38,0.996,2989.88,40.61,50.63,0.00,41.02,843.15,109.983330,18.33,0.9303,746,0,8.484,0.92305,13.09,-106.06,43592,65,0,4,8,11,4,8,11,1155,328,61,9,6,0
49:57:09,1722105438,1722105422,2024-07-27T18:36:53,0.995,2990.13,40.60,50.63,0.00,41.02,843.13,109.983330,18.32,0.9303,746,0,8.484,0.92321,13.09,-115.43,43591,65,0,4,10,11,4,10,11,1134,335,69,6,2,0
49:57:24,1722105453,1722105437,2024-07-27T18:37:08,0.995,2990.38,40.58,50.63,0.00,41.02,843.24,109.983330,18.36,0.9305,746,0,8.485,0.92706,13.09,-102.93,43590,65,0,4,11,11,4,11,11,1147,328,88,5,1,0
49:57:39,1722105468,1722105453,2024-07-27T18:37:23,0.995,2990.63,40.56,50.63,0.00,41.02,843.16,109.983330,18.48,0.9304,746,0,8.483,0.92789,13.09,-102.93,43589,65,0,5,10,11,5,10,11,1069,323,67,7,2,0
49:57:54,1722105483,1722105467,2024-07-27T18:37:38,0.995,2990.88,40.54,50.63,0.00,41.02,843.12,109.983330,18.13,0.9305,746,0,8.484,0.92940,13.09,-102.93,43588,65,0,4,8,10,4,8,10,959,292,58,8,4,0
49:58:09,1722105498,1722105482,2024-07-27T18:37:53,0.996,2991.13,40.52,50.63,0.00,41.02,843.15,109.983330,18.14,0.9306,746,0,8.483,0.92171,13.09,-102.93,43587,65,0,5,8,11,5,8,11,1074,301,62,7,3,2
49:58:24,1722105513,1722105498,2024-07-27T18:38:08,0.996,2991.37,40.50,50.63,0.00,41.02,843.18,109.983330,18.19,0.9307,746,0,8.484,0.92071,13.09,-99.81,43586,65,0,5,8,10,5,8,10,1201,320,52,7,3,2
49:58:39,1722105528,1722105512,2024-07-27T18:38:23,0.994,2991.62,40.48,50.63,0.00,40.77,843.13,109.983330,18.43,0.9307,746,0,8.483,0.92722,13.09,-102.93,43585,65,0,5,6,7,5,6,7,1086,296,28,3,2,0
49:58:54,1722105543,1722105527,2024-07-27T18:38:38,0.994,2991.87,40.46,50.63,0.00,40.77,843.19,109.983330,18.54,0.9308,746,0,8.481,0.92188,13.09,-102.93,43584,65,0,5,7,8,5,7,8,1026,302,29,3,2,0
49:59:09,1722105558,1722105542,2024-07-27T18:38:53,0.994,2992.12,40.43,50.63,0.00,40.77,843.08,109.983330,18.56,0.9307,745,0,8.483,0.92505,13.09,-112.31,43583,65,0,6,9,10,6,9,10,1161,333,48,4,2,0
49:59:24,1722105573,1722105557,2024-07-27T18:39:08,0.994,2992.37,40.41,50.63,0.00,40.77,843.19,109.983330,18.63,0.9309,745,0,8.489,0.93041,13.09,-102.93,43582,65,0,6,9,10,6,9,10,1204,327,68,4,2,0
49:59:39,1722105588,1722105572,2024-07-27T18:39:23,0.995,2992.62,40.37,50.63,0.00,40.77,843.15,109.983330,18.46,0.9310,745,0,8.486,0.92672,13.09,-115.43,43581,65,0,5,10,10,5,10,10,1248,336,75,3,1,0
