PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,094,(%)
StartBatteryVoltage,12.66,(V)
EndDateTimeUTC,2024-07-26T23:59:56,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,078,(%)
EndBatteryVoltage,13.07,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1875.18,(L)
SampledRuntime, 31.334,(Hr)
LoggedRuntime, 31.334,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
30:17:15,1722034644,1722034634,2024-07-26T22:57:09,1.005,1812.40,34.41,50.63,0.00,34.80,845.04,109.983330,27.00,0.9509,676,0,8.739,0.95764,13.07,-102.93,48272,79,0,8,17,18,8,17,18,1727,508,134,13,1,0
30:17:30,1722034659,1722034649,2024-07-26T22:57:24,1.006,1812.65,34.44,50.63,0.00,34.80,845.01,109.983330,26.92,0.9508,678,0,8.742,0.96243,13.07,-99.81,48271,79,0,7,14,16,7,14,16,1533,455,112,10,4,0
30:17:45,1722034674,1722034664,2024-07-26T22:57:39,1.006,1812.90,34.46,50.63,0.00,34.80,845.11,109.983330,26.91,0.9508,678,0,8.730,0.95816,13.07,-102.93,48270,79,0,6,12,14,6,12,14,1527,450,77,13,3,0
30:18:00,1722034689,1722034679,2024-07-26T22:57:54,1.004,1813.15,34.50,50.63,0.00,34.80,845.13,109.983330,27.40,0.9506,678,0,8.731,0.95935,13.07,-102.93,48269,79,0,7,12,12,7,12,12,1575,431,66,8,0,0
30:18:15,1722034704,1722034694,2024-07-26T22:58:09,1.004,1813.40,34.52,50.63,0.00,34.80,845.07,109.983330,27.68,0.9504,678,0,8.731,0.95781,13.07,-102.93,48268,79,0,9,13,14,9,13,14,1617,448,87,6,0,0
30:18:30,1722034719,1722034709,2024-07-26T22:58:24,1.005,1813.66,34.54,50.63,0.00,34.80,844.96,109.983330,27.40,0.9502,678,0,8.731,0.95372,13.07,-102.93,48267,79,0,9,14,15,9,14,15,1641,475,89,6,0,0
30:18:45,1722034734,1722034724,2024-07-26T22:58:39,1.005,1813.91,34.56,50.63,0.00,34.80,845.09,109.983330,27.52,0.9503,678,0,8.730,0.95355,13.07,-106.06,48266,79,0,10,16,17,10,16,17,1869,534,82,9,1,1
30:19:00,1722034749,1722034739,2024-07-26T22:58:54,1.005,1814.16,34.59,50.63,0.00,35.05,845.11,109.983330,27.59,0.9502,680,0,8.733,0.96055,13.07,-102.93,48265,79,0,9,14,17,9,14,17,1701,500,85,11,2,2
30:19:15,1722034764,1722034754,2024-07-26T22:59:09,1.005,1814.41,34.61,50.63,0.00,35.05,844.97,109.983330,27.69,0.9499,680,0,8.723,0.94778,13.07,-102.93,48264,79,0,7,15,18,7,15,18,1545,462,114,17,1,1
30:19:30,1722034779,1722034769,2024-07-26T22:59:24,1.004,1814.66,34.63,50.63,0.00,35.05,845.10,109.983330,27.74,0.9500,680,0,8.723,0.96004,13.07,-102.93,48263,79,0,8,15,16,8,15,16,1598,471,111,9,0,0
30:19:45,1722034794,1722034784,2024-07-26T22:59:39,1.004,1814.91,34.65,50.63,0.00,35.05,845.04,109.983330,27.80,0.9499,680,0,8.723,0.95015,13.07,-102.93,48262,79,0,8,15,15,8,15,15,1622,461,94,5,1,0
30:20:00,1722034809,1722034799,2024-07-26T22:59:53,1.005,1815.16,34.66,50.63,0.00,35.05,845.04,109.983330,27.69,0.9498,681,0,8.725,0.95901,13.07,-99.81,48261,79,0,8,14,16,8,14,16,1646,460,103,9,2,0
30:20:15,1722034824,1722034814,2024-07-26T23:00:09,1.005,1815.41,34.68,50.63,0.00,35.05,845.04,109.983330,27.60,0.9498,681,0,8.718,0.95100,13.07,-106.06,48260,79,0,9,15,17,9,15,17,1715,498,125,8,2,0
30:20:30,1722034839,1722034829,2024-07-26T23:00:24,1.004,1815.67,34.69,50.63,0.00,35.05,845.01,109.983330,27.82,0.9497,681,0,8.719,0.95884,13.07,-99.81,48259,79,0,8,14,16,8,14,16,1691,474,119,8,2,0
30:20:45,1722034854,1722034844,2024-07-26T23:00:38,1.004,1815.92,34.71,50.63,0.00,35.05,845.03,109.983330,28.06,0.9496,681,0,8.718,0.95287,13.07,-115.43,48258,79,0,7,12,16,7,12,16,1570,444,102,10,3,0
30:21:00,1722034869,1722034859,2024-07-26T23:00:54,1.004,1816.17,34.72,50.63,0.00,35.05,844.98,109.983330,27.79,0.9495,681,0,8.718,0.95713,13.07,-102.93,48257,79,0,8,15,20,8,15,20,1697,503,111,16,5,0
30:21:15,1722034884,1722034874,2024-07-26T23:01:09,1.004,1816.42,34.74,50.63,0.00,35.05,844.97,109.983330,27.47,0.9495,681,0,8.718,0.94778,13.07,-112.31,48256,79,0,9,16,22,9,16,22,1746,512,118,21,7,0
30:21:30,1722034899,1722034889,2024-07-26T23:01:24,1.005,1816.67,34.75,50.63,0.00,35.05,845.08,109.983330,27.46,0.9496,681,0,8.718,0.95986,13.07,-102.93,48255,79,0,8,16,19,8,16,19,1689,494,113,18,5,0
30:21:45,1722034914,1722034904,2024-07-26T23:01:39,1.005,1816.92,34.76,50.63,0.00,35.05,844.97,109.983330,27.21,0.9495,681,0,8.717,0.94828,13.07,-112.31,48254,79,0,8,15,16,8,15,16,1550,445,99,16,1,1
30:22:00,1722034929,1722034919,2024-07-26T23:01:54,1.004,1817.17,34.78,50.63,0.00,35.05,845.02,109.983330,26.93,0.9496,681,0,8.718,0.95696,13.07,-102.93,48253,79,0,8,13,16,8,13,16,1522,430,96,10,2,2
30:22:15,1722034944,1722034934,2024-07-26T23:02:09,1.004,1817.42,34.78,50.63,0.00,35.05,845.02,109.983330,27.00,0.9496,681,0,8.717,0.95287,13.07,-115.43,48252,79,0,8,14,16,8,14,16,1686,479,93,7,3,1
30:22:30,1722034959,1722034949,2024-07-26T23:02:24,1.005,1817.67,34.79,50.63,0.00,35.05,844.93,109.983330,27.04,0.9494,681,0,8.718,0.95015,13.07,-99.81,48251,79,0,8,15,18,8,15,18,1712,485,107,14,5,2
30:22:45,1722034974,1722034964,2024-07-26T23:02:38,1.005,1817.93,34.80,50.63,0.00,35.05,844.93,109.983330,27.21,0.9494,681,0,8.718,0.95491,13.07,-106.06,48250,79,0,8,15,19,8,15,19,1648,460,105,17,3,2
30:23:00,1722034989,1722034979,2024-07-26T23:02:54,1.006,1818.18,34.81,50.63,0.00,35.05,845.01,109.983330,27.20,0.9494,682,0,8.719,0.95816,13.07,-102.93,48249,79,0,9,14,15,9,14,15,1589,460,100,6,0,0
30:23:15,1722035004,1722034994,2024-07-26T23:03:09,1.006,1818.43,34.81,50.63,0.00,35.05,844.95,109.983330,27.03,0.9494,682,0,8.715,0.95509,13.07,-102.93,48248,79,0,8,13,15,8,13,15,1490,444,102,10,0,0
30:23:30,1722035019,1722035009,2024-07-26T23:03:23,1.004,1818.68,34.81,50.63,0.00,35.05,844.98,109.983330,26.78,0.9495,682,0,8.716,0.94811,13.07,-99.81,48247,79,0,7,12,15,7,12,15,1447,418,109,13,2,0
30:23:45,1722035034,1722035024,2024-07-26T23:03:39,1.004,1818.93,34.82,50.63,0.00,35.30,845.01,109.983330,27.10,0.9494,682,0,8.717,0.95781,13.07,-106.06,48246,79,0,7,13,16,7,13,16,1428,414,110,16,3,0
30:24:00,1722035049,1722035039,2024-07-26T23:03:54,1.004,1819.18,34.82,50.63,0.00,35.30,845.01,109.983330,27.10,0.9494,682,0,8.715,0.94845,13.07,-102.93,48245,79,0,7,13,17,7,13,17,1451,429,97,19,3,0
30:24:15,1722035064,1722035054,2024-07-26T23:04:08,1.004,1819.43,34.82,50.63,0.00,35.30,844.95,109.983330,27.17,0.9493,682,0,8.716,0.95423,13.07,-102.93,48244,79,0,7,13,15,7,13,15,1553,456,96,14,2,0
30:24:30,1722035079,1722035069,2024-07-26T23:04:24,1.004,1819.68,34.82,50.63,0.00,35.30,844.95,109.983330,27.17,0.9493,682,0,8.714,0.95526,13.07,-102.93,48243,79,0,7,11,12,7,11,12,1516,434,77,5,0,0
30:24:45,1722035094,1722035084,2024-07-26T23:04:39,1.004,1819.94,34.83,50.63,0.00,35.30,844.97,109.983330,27.23,0.9493,682,0,8.715,0.94879,13.07,-102.93,48242,79,0,8,11,16,8,11,16,1558,449,72,9,7,0
30:25:00,1722035109,1722035099,2024-07-26T23:04:53,1.005,1820.19,34.84,50.63,0.00,35.30,845.00,109.983330,27.37,0.9493,682,0,8.715,0.95799,13.07,-102.93,48241,79,0,8,11,15,8,11,15,1501,409,65,9,7,0
30:25:15,1722035124,1722035114,2024-07-26T23:05:09,1.005,1820.44,34.85,50.63,0.00,35.30,844.95,109.983330,27.57,0.9491,682,0,8.715,0.95509,13.07,-106.06,48240,79,0,8,11,11,8,11,11,1411,399,68,1,0,0
30:25:30,1722035139,1722035129,2024-07-26T23:05:23,1.005,1820.69,34.85,50.63,0.00,35.30,844.95,109.983330,27.61,0.9491,682,0,8.717,0.94811,13.07,-115.43,48239,79,0,8,13,13,8,13,13,1435,431,84,5,0,0
30:25:45,1722035154,1722035144,2024-07-26T23:05:38,1.005,1820.94,34.86,50.63,0.00,35.30,845.00,109.983330,27.10,0.9493,682,0,8.718,0.94879,13.07,-102.93,48238,79,0,7,10,12,7,10,12,1411,392,71,7,1,0
30:26:00,1722035169,1722035159,2024-07-26T23:05:54,1.005,1821.19,34.86,50.63,0.00,35.30,844.95,109.983330,26.84,0.9493,683,0,8.718,0.95867,13.07,-112.31,48237,79,0,8,11,13,8,11,13,1598,429,83,7,3,0
30:26:15,1722035184,1722035174,2024-07-26T23:06:08,1.005,1821.44,34.87,50.63,0.00,35.30,845.05,109.983330,27.09,0.9493,683,0,8.712,0.95526,13.07,-102.93,48236,79,0,9,13,15,9,13,15,1663,466,95,7,3,0
30:26:30,1722035199,1722035189,2024-07-26T23:06:23,1.004,1821.69,34.88,50.63,0.00,35.30,845.00,109.983330,27.03,0.9492,683,0,8.713,0.95168,13.07,-115.43,48235,79,0,8,11,12,8,11,12,1478,420,72,3,1,0
30:26:45,1722035214,1722035204,2024-07-26T23:06:39,1.004,1821.95,34.88,50.63,0.00,35.30,845.00,109.983330,27.07,0.9492,683,0,8.712,0.94744,13.07,-99.81,48234,79,0,6,12,12,6,12,12,1417,400,90,3,0,0
30:27:00,1722035229,1722035219,2024-07-26T23:06:53,1.003,1822.20,34.89,50.63,0.00,35.30,844.96,109.983330,27.10,0.9491,683,0,8.709,0.95236,13.07,-115.43,48233,79,0,7,13,15,7,13,15,1433,402,104,9,0,0
30:27:15,1722035244,1722035234,2024-07-26T23:06:53,1.003,1822.45,34.89,50.63,0.00,35.30,844.99,109.983330,27.02,0.9492,683,0,8.709,0.94947,13.07,-102.93,48232,79,0,8,14,17,8,14,17,1602,444,105,14,1,0
30:27:30,1722035259,1722035249,2024-07-26T23:07:24,1.004,1822.70,34.90,50.63,0.00,35.30,845.02,109.983330,27.03,0.9492,683,0,8.712,0.95577,13.07,-102.93,48231,79,0,8,16,18,8,16,18,1686,486,128,12,2,1
30:27:45,1722035274,1722035264,2024-07-26T23:07:38,1.004,1822.95,34.90,50.63,0.00,35.30,845.02,109.983330,26.77,0.9492,683,0,8.711,0.94710,13.07,-102.93,48230,79,0,9,17,19,9,17,19,1821,525,134,13,2,2
30:28:00,1722035289,1722035279,2024-07-26T23:07:54,1.003,1823.20,34.91,50.63,0.00,35.30,845.01,109.983330,26.75,0.9492,683,0,8.712,0.95168,13.07,-115.43,48229,79,0,9,15,15,9,15,15,1654,493,98,9,0,0
30:28:15,1722035304,1722035294,2024-07-26T23:08:08,1.003,1823.45,34.91,50.63,0.00,35.30,845.01,109.983330,26.07,0.9493,683,0,8.712,0.95543,13.07,-102.93,48228,79,0,8,12,12,8,12,12,1494,451,68,3,0,0
30:28:30,1722035319,1722035309,2024-07-26T23:08:23,1.003,1823.70,34.91,50.63,0.00,35.30,844.99,109.983330,26.71,0.9492,683,0,8.711,0.95287,13.07,-112.31,48227,79,0,9,14,15,9,14,15,1703,496,98,3,0,0
30:28:45,1722035334,1722035324,2024-07-26T23:08:39,1.003,1823.95,34.91,50.63,0.00,35.30,845.01,109.983330,26.96,0.9491,683,0,8.712,0.95679,13.07,-106.06,48226,79,0,9,15,18,9,15,18,1710,492,123,10,2,2
30:29:00,1722035349,1722035339,2024-07-26T23:08:53,1.004,1824.20,34.91,50.63,0.00,35.30,845.01,109.983330,26.88,0.9491,683,0,8.712,0.95304,13.07,-112.31,48225,79,0,8,14,16,8,14,16,1554,447,102,10,4,1
30:29:15,1722035364,1722035354,2024-07-26T23:09:08,1.004,1824.46,34.91,50.63,0.00,35.30,845.04,109.983330,26.89,0.9492,683,0,8.711,0.95611,13.07,-99.81,48224,79,0,8,14,17,8,14,17,1625,469,95,13,6,1
30:29:30,1722035379,1722035369,2024-07-26T23:09:24,1.004,1824.71,34.92,50.63,0.00,35.30,845.01,109.983330,26.72,0.9491,683,0,8.712,0.94964,13.07,-115.43,48223,79,0,8,15,18,8,15,18,1643,493,106,14,5,2
30:29:45,1722035394,1722035384,2024-07-26T23:09:38,1.004,1824.96,34.92,50.63,0.00,35.30,845.01,109.983330,26.82,0.9491,683,0,8.711,0.95083,13.07,-102.93,48222,79,0,9,14,15,9,14,15,1700,492,94,6,2,0
30:30:00,1722035409,1722035399,2024-07-26T23:09:54,1.004,1825.21,34.91,50.63,0.00,35.30,844.99,109.983330,26.74,0.9492,683,0,8.713,0.94727,13.07,-102.93,48221,79,0,8,14,16,8,14,16,1691,466,97,7,3,0
30:30:15,1722035424,1722035414,2024-07-26T23:10:09,1.004,1825.46,34.92,50.63,0.00,35.30,844.96,109.983330,26.75,0.9491,683,0,8.712,0.95100,13.07,-106.06,48220,79,0,7,14,16,7,14,16,1582,438,115,6,3,0
30:30:30,1722035439,1722035429,2024-07-26T23:10:23,1.003,1825.71,34.92,50.63,0.00,35.30,845.07,109.983330,26.64,0.9492,683,0,8.709,0.95713,13.07,-102.93,48219,79,0,8,15,15,8,15,15,1574,449,128,4,1,0
30:30:45,1722035454,1722035444,2024-07-26T23:10:39,1.003,1825.96,34.91,50.63,0.00,35.30,844.99,109.983330,26.71,0.9492,683,0,8.711,0.95440,13.07,-99.81,48218,79,0,9,14,16,9,14,16,1583,450,126,10,3,0
30:31:00,1722035469,1722035459,2024-07-26T23:10:54,1.004,1826.21,34.91,50.63,0.00,35.30,845.01,109.983330,26.62,0.9492,683,0,8.711,0.94811,13.07,-102.93,48217,79,0,8,13,15,8,13,15,1570,438,115,10,3,0
30:31:15,1722035484,1722035474,2024-07-26T23:11:08,1.004,1826.46,34.91,50.63,0.00,35.30,845.01,109.983330,26.62,0.9492,683,0,8.711,0.95611,13.07,-102.93,48216,79,0,8,12,13,8,12,13,1518,432,95,5,0,0
30:31:30,1722035499,1722035489,2024-07-26T23:11:23,1.003,1826.71,34.91,50.63,0.00,35.30,845.10,109.983330,26.62,0.9493,683,0,8.712,0.94744,13.07,-115.43,48215,79,0,9,13,16,9,13,16,1623,469,109,7,4,0
30:31:45,1722035514,1722035504,2024-07-26T23:11:38,1.003,1826.96,34.90,50.63,0.00,35.30,845.02,109.983330,26.66,0.9492,683,0,8.712,0.95713,13.07,-102.93,48214,79,0,8,16,17,8,16,17,1601,459,129,14,3,0
30:32:00,1722035529,1722035519,2024-07-26T23:11:53,1.004,1827.21,34.90,50.63,0.00,35.30,845.07,109.983330,26.68,0.9493,683,0,8.712,0.95202,13.07,-102.93,48213,79,0,7,16,21,7,16,21,1580,457,138,21,4,0
30:32:15,1722035544,1722035534,2024-07-26T23:12:08,1.004,1827.47,34.88,50.63,0.00,35.30,845.05,109.983330,26.78,0.9493,683,0,8.712,0.94913,13.07,-99.81,48213,79,0,7,12,14,7,12,14,1423,406,95,8,1,0
30:32:30,1722035559,1722035549,2024-07-26T23:12:23,1.004,1827.72,34.88,50.63,0.00,35.30,845.05,109.983330,26.90,0.9493,683,0,8.713,0.95850,13.07,-102.93,48212,79,0,8,12,14,8,12,14,1482,417,101,8,3,0
30:32:45,1722035574,1722035564,2024-07-26T23:12:38,1.004,1827.97,34.88,50.63,0.00,35.30,845.00,109.983330,26.70,0.9493,683,0,8.713,0.94523,13.07,-102.93,48211,79,0,9,16,20,9,16,20,1753,495,123,20,6,0
30:33:00,1722035589,1722035579,2024-07-26T23:12:53,1.003,1828.22,34.87,50.63,0.00,35.30,845.02,109.983330,26.19,0.9495,683,0,8.712,0.95901,13.07,-102.93,48210,79,0,8,17,21,8,17,21,1736,493,123,25,3,0
30:33:15,1722035604,1722035594,2024-07-26T23:13:08,1.003,1828.47,34.86,50.63,0.00,35.30,845.00,109.983330,26.29,0.9494,683,0,8.712,0.94845,13.07,-99.81,48209,79,0,8,15,19,8,15,19,1597,466,112,19,6,0
30:33:30,1722035619,1722035609,2024-07-26T23:13:23,1.003,1828.72,34.84,50.63,0.00,35.30,845.00,109.983330,26.53,0.9495,683,0,8.713,0.95219,13.07,-102.93,48208,79,0,8,14,17,8,14,17,1559,463,105,10,5,0
30:33:45,1722035634,1722035624,2024-07-26T23:13:38,1.003,1828.97,34.83,50.63,0.00,35.30,845.03,109.983330,26.49,0.9495,683,0,8.712,0.95611,13.07,-99.81,48207,79,0,7,14,15,7,14,15,1536,434,103,9,2,0
30:34:00,1722035649,1722035639,2024-07-26T23:13:53,1.003,1829.22,34.82,50.63,0.00,35.30,844.98,109.983330,26.58,0.9495,683,0,8.711,0.95696,13.07,-99.81,48206,79,0,7,13,14,7,13,14,1519,428,106,8,3,0
30:34:15,1722035664,1722035654,2024-07-26T23:14:08,1.003,1829.47,34.81,50.63,0.00,35.30,844.95,109.983330,26.65,0.9495,683,0,8.712,0.95662,13.07,-102.93,48205,79,0,7,11,13,7,11,13,1500,422,110,5,2,0
30:34:30,1722035679,1722035669,2024-07-26T23:14:23,1.003,1829.72,34.80,50.63,0.00,35.30,845.04,109.983330,26.48,0.9497,683,0,8.712,0.94896,13.07,-102.93,48204,79,0,8,12,14,8,12,14,1517,432,107,5,2,0
30:34:45,1722035694,1722035684,2024-07-26T23:14:38,1.003,1829.97,34.78,50.63,0.00,35.30,844.96,109.983330,26.29,0.9497,683,0,8.712,0.94862,13.07,-115.43,48203,79,0,8,12,16,8,12,16,1576,451,94,11,4,1
30:35:00,1722035709,1722035699,2024-07-26T23:14:53,1.002,1830.22,34.78,50.63,0.00,35.30,844.94,109.983330,26.11,0.9497,683,0,8.711,0.94981,13.07,-99.81,48202,79,0,8,13,18,8,13,18,1665,467,96,18,5,2
30:35:15,1722035724,1722035714,2024-07-26T23:15:08,1.002,1830.47,34.76,50.63,0.00,35.30,844.89,109.983330,25.91,0.9498,683,0,8.711,0.94896,13.07,-112.31,48201,79,0,9,15,17,9,15,17,1772,508,107,13,2,1
30:35:30,1722035739,1722035729,2024-07-26T23:15:23,0.999,1830.72,34.74,50.63,0.00,35.05,844.92,109.983330,25.80,0.9499,683,0,8.711,0.95117,13.07,-102.93,48200,79,0,10,16,18,10,16,18,1801,517,120,10,0,0
30:35:45,1722035754,1722035744,2024-07-26T23:15:38,0.999,1830.97,34.72,50.63,0.00,35.05,845.00,109.983330,25.73,0.9501,683,0,8.711,0.94879,13.07,-115.43,48199,79,0,10,15,16,10,15,16,1847,521,105,8,0,0
30:36:00,1722035769,1722035759,2024-07-26T23:15:53,1.000,1831.22,34.69,50.63,0.00,35.05,844.93,109.983330,25.88,0.9500,683,0,8.711,0.95219,13.07,-102.93,48198,79,0,10,16,17,10,16,17,1969,546,107,6,0,0
30:36:15,1722035784,1722035774,2024-07-26T23:16:08,1.000,1831.47,34.68,50.63,0.00,35.05,844.93,109.983330,25.83,0.9501,683,0,8.708,0.95321,13.07,-112.31,48197,79,0,9,17,19,9,17,19,1989,548,116,12,2,0
30:36:30,1722035799,1722035789,2024-07-26T23:16:23,0.999,1831.72,34.65,50.63,0.00,35.05,844.93,109.983330,25.58,0.9503,683,0,8.708,0.95406,13.07,-99.81,48196,79,0,8,15,16,8,15,16,1721,487,120,7,1,0
30:36:45,1722035814,1722035804,2024-07-26T23:16:38,0.999,1831.97,34.62,50.63,0.00,35.05,844.94,109.983330,25.52,0.9504,683,0,8.709,0.95168,13.07,-112.31,48195,79,0,7,14,16,7,14,16,1637,476,106,11,3,0
30:37:00,1722035829,1722035819,2024-07-26T23:16:53,0.999,1832.22,34.58,50.63,0.00,35.05,845.01,109.983330,25.62,0.9506,683,0,8.708,0.94540,13.07,-102.93,48194,79,0,8,13,17,8,13,17,1654,477,114,16,4,0
30:37:15,1722035844,1722035834,2024-07-26T23:17:08,0.999,1832.47,34.55,50.63,0.00,35.05,844.93,109.983330,25.47,0.9506,683,0,8.707,0.94744,13.07,-115.43,48193,79,0,8,14,19,8,14,19,1710,477,108,18,7,0
30:37:30,1722035859,1722035849,2024-07-26T23:17:23,0.998,1832.72,34.53,50.63,0.00,35.05,845.01,109.983330,25.72,0.9507,683,0,8.706,0.94727,13.07,-102.93,48192,79,0,8,15,19,8,15,19,1714,491,112,13,5,0
30:37:45,1722035874,1722035864,2024-07-26T23:17:38,0.998,1832.97,34.50,50.63,0.00,35.05,844.92,109.983330,25.84,0.9507,683,0,8.707,0.94693,13.07,-112.31,48191,79,0,8,14,16,8,14,16,1582,460,120,7,1,0
30:38:00,1722035889,1722035879,2024-07-26T23:17:53,0.998,1833.22,34.46,50.63,0.00,35.05,844.92,109.983330,25.79,0.9508,683,0,8.707,0.95270,13.07,-102.93,48190,79,0,8,15,15,8,15,15,1566,451,110,8,0,0
30:38:15,1722035904,1722035894,2024-07-26T23:18:08,0.998,1833.47,34.44,50.63,0.00,35.05,844.98,109.983330,25.75,0.9510,683,0,8.707,0.94473,13.07,-118.56,48189,79,0,9,15,19,9,15,19,1762,519,121,13,6,0
30:38:30,1722035919,1722035909,2024-07-26T23:18:23,0.994,1833.72,34.40,50.63,0.00,34.80,845.02,109.983330,25.88,0.9511,682,0,8.705,0.94270,13.07,-102.93,48188,79,0,10,17,20,10,17,20,1809,540,121,11,5,0
30:38:45,1722035934,1722035924,2024-07-26T23:18:38,0.994,1833.97,34.37,50.63,0.00,34.80,844.91,109.983330,25.77,0.9511,682,0,8.712,0.95270,13.07,-99.81,48187,79,0,10,16,17,10,16,17,1789,501,112,8,2,2
30:39:00,1722035949,1722035939,2024-07-26T23:18:53,0.998,1834.22,34.33,50.63,0.00,34.80,845.03,109.983330,25.85,0.9514,682,0,8.709,0.94642,13.07,-99.81,48186,79,0,8,14,15,8,14,15,1700,471,111,12,1,1
30:39:15,1722035964,1722035954,2024-07-26T23:19:08,0.998,1834.47,34.32,50.63,0.00,34.80,844.93,109.983330,25.87,0.9513,682,0,8.709,0.94591,13.07,-99.81,48185,79,0,6,13,13,6,13,13,1439,412,94,13,0,0
30:39:30,1722035979,1722035969,2024-07-26T23:19:23,0.995,1834.71,34.28,50.63,0.00,34.80,844.99,109.983330,25.95,0.9515,682,0,8.711,0.95032,13.07,-102.93,48184,79,0,7,12,12,7,12,12,1553,420,90,4,0,0
30:39:45,1722035994,1722035984,2024-07-26T23:19:38,0.995,1834.96,34.23,50.63,0.00,34.80,844.97,109.983330,25.84,0.9517,682,0,8.708,0.94761,13.07,-115.43,48183,79,0,8,13,14,8,13,14,1538,442,104,4,1,0
30:40:00,1722036009,1722035999,2024-07-26T23:19:53,0.996,1835.21,34.21,50.63,0.00,34.80,844.92,109.983330,25.68,0.9517,682,0,8.711,0.94879,13.07,-99.81,48182,79,0,8,13,15,8,13,15,1611,445,106,6,2,0
30:40:15,1722036024,1722036014,2024-07-26T23:20:08,0.996,1835.46,34.18,50.63,0.00,34.80,844.90,109.983330,25.70,0.9518,682,0,8.708,0.94964,13.07,-115.43,48181,79,0,7,14,16,7,14,16,1672,462,103,9,4,0
30:40:30,1722036039,1722036029,2024-07-26T23:20:23,0.995,1835.71,34.15,50.63,0.00,34.80,844.91,109.983330,25.60,0.9519,681,0,8.709,0.94473,13.07,-99.81,48180,79,0,7,14,15,7,14,15,1579,451,107,6,2,0
30:40:45,1722036054,1722036044,2024-07-26T23:20:38,0.995,1835.96,34.13,50.63,0.00,34.80,844.96,109.983330,25.65,0.9521,681,0,8.714,0.94879,13.07,-102.93,48179,79,0,8,14,15,8,14,15,1608,468,112,2,2,0
30:41:00,1722036069,1722036059,2024-07-26T23:20:53,0.996,1836.21,34.10,50.63,0.00,34.55,844.98,109.983330,25.78,0.9522,681,0,8.713,0.95032,13.07,-102.93,48178,79,0,8,15,16,8,15,16,1692,469,107,7,1,0
30:41:15,1722036084,1722036074,2024-07-26T23:21:08,0.996,1836.46,34.07,50.63,0.00,34.55,844.98,109.983330,25.70,0.9523,681,0,8.713,0.94608,13.07,-102.93,48177,78,0,8,14,16,8,14,16,1615,453,107,13,0,0
30:41:30,1722036099,1722036089,2024-07-26T23:21:23,0.994,1836.70,34.03,50.63,0.00,34.55,844.96,109.983330,25.82,0.9524,680,0,8.714,0.94642,13.07,-102.93,48176,78,0,8,13,13,8,13,13,1553,467,94,6,0,0
30:41:45,1722036114,1722036104,2024-07-26T23:21:38,0.994,1836.95,34.03,50.63,0.00,34.55,844.96,109.983330,25.76,0.9524,680,0,8.719,0.94727,13.07,-102.93,48175,78,0,9,13,13,9,13,13,1656,487,96,2,0,0
30:42:00,1722036129,1722036119,2024-07-26T23:21:53,0.995,1837.20,34.00,50.63,0.00,34.55,845.02,109.983330,25.89,0.9525,680,0,8.718,0.95066,13.07,-102.93,48174,78,0,9,15,16,9,15,16,1661,486,123,4,0,0
