PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-21T23:59:51,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4492.20,(L)
SampledRuntime, 77.977,(Hr)
LoggedRuntime, 77.977,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
77:27:11,1721602647,1721604521,2024-07-21T23:28:25,0.995,4461.57,36.26,37.74,0.00,39.03,851.78,99.000000,20.22,0.9538,718,0,8.595,0.94456,14.32,-27.93,55535,100,0,17,27,29,17,27,29,3034,908,206,10,3,0
77:27:27,1721602663,1721604537,2024-07-21T23:28:41,0.994,4461.82,36.26,37.74,0.00,39.03,851.81,99.000000,20.23,0.9539,718,0,8.594,0.95253,14.31,-27.93,55535,100,0,17,29,31,17,29,31,3139,923,217,14,1,0
77:27:43,1721602679,1721604553,2024-07-21T23:28:57,0.994,4462.07,36.25,37.76,0.00,38.78,851.83,99.083336,20.20,0.9539,718,0,8.594,0.95372,14.31,-21.68,55535,100,0,18,29,30,18,29,30,3194,924,205,10,0,0
77:27:59,1721602695,1721604569,2024-07-21T23:29:13,0.994,4462.32,36.24,37.76,0.00,38.78,851.78,99.083336,20.50,0.9538,718,0,8.594,0.94981,14.31,-21.68,55535,100,0,18,29,32,18,29,32,3162,932,216,13,3,0
77:28:15,1721602711,1721604585,2024-07-21T23:29:29,0.994,4462.57,36.23,37.74,0.00,38.78,851.81,99.633331,20.75,0.9538,718,0,8.593,0.94998,14.30,-21.68,55535,100,0,15,28,34,15,28,34,2879,859,232,23,4,2
77:28:31,1721602727,1721604601,2024-07-21T23:29:45,0.995,4462.82,36.23,37.74,0.00,38.78,851.86,99.633331,20.62,0.9539,718,0,8.592,0.95253,14.30,-21.68,55535,100,0,15,28,31,15,28,31,2832,831,209,22,4,1
77:28:47,1721602743,1721604617,2024-07-21T23:30:01,0.995,4463.07,36.21,37.76,0.00,38.78,851.84,98.483330,20.61,0.9540,718,0,8.592,0.94608,14.29,-27.93,55535,100,0,16,25,28,16,25,28,2958,827,181,14,4,1
77:29:03,1721602759,1721604633,2024-07-21T23:30:17,0.993,4463.32,36.20,37.76,0.00,38.78,851.76,98.483330,20.55,0.9539,718,0,8.591,0.94964,14.29,-21.68,55535,100,0,16,29,32,16,29,32,3081,886,228,16,3,2
77:29:19,1721602775,1721604649,2024-07-21T23:30:33,0.993,4463.57,36.17,37.67,0.00,38.78,851.82,98.283333,20.99,0.9540,718,0,8.592,0.94676,14.28,-21.68,55535,100,0,15,28,32,15,28,32,2915,850,211,21,4,1
77:29:35,1721602791,1721604665,2024-07-21T23:30:49,0.993,4463.81,36.18,37.67,0.00,38.78,851.79,98.283333,20.75,0.9540,718,0,8.591,0.95219,14.28,-27.93,55535,100,0,18,30,32,18,30,32,3163,936,209,15,2,0
77:29:51,1721602807,1721604681,2024-07-21T23:31:05,0.993,4464.06,36.16,37.69,0.00,38.78,851.85,99.516670,21.13,0.9540,718,0,8.591,0.95083,14.27,-18.56,55535,100,0,17,29,31,17,29,31,3177,916,194,16,1,0
77:30:07,1721602823,1721604697,2024-07-21T23:31:21,0.993,4464.31,36.15,37.69,0.00,38.78,851.85,99.516670,20.87,0.9541,717,0,8.590,0.94862,14.27,-31.06,55535,100,0,15,25,28,15,25,28,2746,811,166,19,3,0
77:30:23,1721602839,1721604713,2024-07-21T23:31:37,0.993,4464.56,36.13,37.61,0.00,38.53,851.88,100.650002,20.84,0.9542,717,0,8.594,0.94676,14.27,-31.06,55535,100,0,16,26,31,16,26,31,2816,818,180,22,5,0
77:30:39,1721602855,1721604729,2024-07-21T23:31:53,0.994,4464.81,36.12,37.61,0.00,38.53,851.81,100.650002,21.01,0.9541,717,0,8.594,0.95134,14.26,-18.56,55535,100,0,16,29,32,16,29,32,3041,887,244,17,2,0
77:30:55,1721602871,1721604745,2024-07-21T23:32:09,0.994,4465.06,36.12,37.62,0.00,38.53,851.75,98.449997,20.75,0.9541,717,0,8.594,0.95253,14.26,-15.43,55535,100,0,18,28,33,18,28,33,3076,902,227,16,6,0
77:31:11,1721602887,1721604761,2024-07-21T23:32:25,0.993,4465.31,36.10,37.62,0.00,38.53,851.84,98.449997,20.65,0.9543,716,0,8.594,0.94625,14.26,-15.43,55535,100,0,16,27,31,16,27,31,2955,865,199,16,5,0
77:31:27,1721602903,1721604777,2024-07-21T23:32:41,0.993,4465.56,36.10,37.58,0.00,38.53,851.84,101.166664,20.79,0.9543,716,0,8.599,0.95100,14.26,-21.68,55535,100,0,18,31,35,18,31,35,3277,963,212,26,5,0
77:31:43,1721602919,1721604793,2024-07-21T23:32:57,0.994,4465.81,36.08,37.58,0.00,38.53,851.90,101.166664,20.85,0.9544,715,0,8.599,0.94862,14.25,-15.43,55535,100,0,16,28,33,16,28,33,2956,871,191,24,7,0
77:31:59,1721602935,1721604809,2024-07-21T23:33:13,0.994,4466.06,36.06,37.58,0.00,38.53,851.84,101.133331,20.66,0.9545,715,0,8.603,0.95236,14.25,-15.43,55535,100,0,16,28,31,16,28,31,2995,871,205,21,4,0
77:32:15,1721602951,1721604825,2024-07-21T23:33:29,0.996,4466.30,36.05,37.58,0.00,38.53,851.95,101.133331,20.49,0.9547,715,0,8.603,0.95032,14.25,-9.18,55535,100,0,16,29,30,16,29,30,2968,872,201,13,0,0
77:32:31,1721602967,1721604841,2024-07-21T23:33:45,0.996,4466.55,36.05,37.54,0.00,38.53,851.93,101.000000,20.49,0.9546,715,0,8.603,0.95219,14.25,-12.31,55535,100,0,17,29,29,17,29,29,3040,914,199,9,0,0
77:32:47,1721602983,1721604857,2024-07-21T23:34:01,0.995,4466.80,36.03,37.54,0.00,38.53,851.93,101.000000,20.43,0.9547,715,0,8.603,0.94405,14.25,-24.81,55535,100,0,16,28,30,16,28,30,3042,887,201,17,1,1
77:33:03,1721602999,1721604873,2024-07-21T23:34:17,0.995,4467.05,36.01,37.52,0.00,38.53,851.89,100.183334,20.65,0.9547,715,0,8.601,0.95423,14.24,-18.56,55535,100,0,17,29,33,17,28,33,3289,956,204,20,3,1
77:33:19,1721603015,1721604889,2024-07-21T23:34:33,0.994,4467.30,36.00,37.52,0.00,38.53,851.89,100.183334,20.86,0.9547,715,0,8.602,0.95543,14.24,-18.56,55535,100,0,18,30,32,18,30,32,3318,968,216,14,2,0
77:33:35,1721603031,1721604905,2024-07-21T23:34:49,0.994,4467.55,35.99,37.51,0.00,38.28,851.91,100.016670,20.64,0.9548,715,0,8.601,0.95321,14.24,-9.18,55535,100,0,16,28,33,16,28,33,3177,883,208,18,8,1
77:33:51,1721603047,1721604921,2024-07-21T23:35:05,0.994,4467.80,35.98,37.51,0.00,38.53,851.89,100.016670,21.69,0.9545,715,0,8.602,0.95185,14.24,-15.43,55535,100,0,17,29,31,17,29,31,3214,911,192,13,3,0
77:34:07,1721603063,1721604937,2024-07-21T23:35:21,0.994,4468.05,35.98,37.46,0.00,38.28,851.89,99.800003,21.12,0.9547,715,0,8.601,0.95100,14.24,-12.31,55535,100,0,17,27,28,17,27,28,3024,874,178,13,0,0
77:34:23,1721603079,1721604953,2024-07-21T23:35:37,0.994,4468.30,35.96,37.46,0.00,38.28,851.89,99.800003,21.06,0.9548,714,0,8.600,0.94727,14.24,-12.31,55535,100,0,16,27,30,16,27,30,2963,851,185,18,3,0
77:34:39,1721603094,1721604968,2024-07-21T23:35:52,0.994,4468.55,35.95,37.46,0.00,38.28,851.89,99.266670,21.12,0.9548,714,0,8.605,0.95202,14.23,-24.81,55535,100,0,16,27,32,16,27,32,2993,860,186,20,7,0
77:34:54,1721603109,1721604983,2024-07-21T23:36:07,0.995,4468.79,35.93,37.46,0.00,38.28,851.90,99.266670,21.22,0.9548,713,0,8.604,0.94744,14.23,-15.43,55535,100,0,15,25,27,15,25,27,2840,819,176,14,3,0
77:35:09,1721603124,1721604998,2024-07-21T23:36:22,0.995,4469.04,35.93,37.44,0.00,38.28,851.95,98.733330,21.50,0.9548,713,0,8.609,0.94896,14.23,-24.81,55535,100,0,14,22,23,14,22,23,2670,760,153,8,0,0
77:35:24,1721603139,1721605013,2024-07-21T23:36:37,0.996,4469.29,35.91,37.44,0.00,38.28,851.95,98.733330,21.42,0.9549,713,0,8.610,0.95389,14.23,-15.43,55535,100,0,15,28,31,15,27,31,2927,849,194,24,3,3
77:35:39,1721603154,1721605028,2024-07-21T23:36:52,0.996,4469.54,35.91,37.40,0.00,38.28,851.98,100.699997,21.21,0.9550,713,0,8.611,0.95100,14.22,-24.81,55535,100,0,16,29,32,16,29,32,3033,896,221,18,3,0
77:35:54,1721603169,1721605043,2024-07-21T23:37:07,0.996,4469.79,35.90,37.40,0.00,38.28,851.96,100.699997,21.45,0.9549,713,0,8.609,0.95015,14.22,-15.43,55535,100,0,17,28,31,17,28,31,3110,900,189,19,2,0
77:36:09,1721603184,1721605058,2024-07-21T23:37:22,0.996,4470.04,35.87,37.41,0.00,38.28,851.97,99.133331,21.38,0.9551,713,0,8.609,0.95151,14.22,-12.31,55535,100,0,18,29,31,18,29,31,3062,914,185,17,2,0
77:36:24,1721603199,1721605073,2024-07-21T23:37:37,0.995,4470.29,35.89,37.41,0.00,38.28,851.98,99.133331,21.42,0.9550,713,0,8.608,0.95389,14.22,-9.18,55535,100,0,18,26,29,18,26,29,2994,895,170,9,4,0
77:36:39,1721603214,1721605088,2024-07-21T23:37:52,0.995,4470.54,35.87,37.36,0.00,38.28,851.97,100.783333,21.16,0.9551,713,0,8.610,0.94998,14.22,-12.31,55535,100,0,18,28,34,18,28,34,3273,970,188,16,10,0
77:36:54,1721603229,1721605103,2024-07-21T23:38:07,0.995,4470.79,35.86,37.36,0.00,38.28,851.94,100.783333,21.30,0.9551,713,0,8.608,0.95321,14.22,-21.68,55535,100,0,18,28,33,18,28,33,3227,942,185,18,9,0
77:37:09,1721603244,1721605118,2024-07-21T23:38:22,0.995,4471.04,35.84,37.39,0.00,38.28,851.94,100.300003,21.17,0.9552,713,0,8.608,0.94845,14.22,-12.31,55535,100,0,17,28,30,17,28,30,3077,897,187,16,2,0
77:37:24,1721603259,1721605133,2024-07-21T23:38:37,0.995,4471.29,35.82,37.39,0.00,38.28,851.95,100.300003,21.00,0.9553,712,0,8.608,0.94845,14.22,-21.68,55535,100,0,17,29,32,17,29,32,3036,898,192,19,5,0
77:37:39,1721603274,1721605148,2024-07-21T23:38:52,0.995,4471.53,35.81,37.38,0.00,38.28,852.00,98.566666,20.98,0.9554,712,0,8.613,0.94913,14.21,-21.68,55535,100,0,18,32,38,18,31,38,3266,974,233,26,9,0
77:37:54,1721603289,1721605163,2024-07-21T23:39:07,0.996,4471.78,35.79,37.38,0.00,38.28,851.95,98.566666,20.87,0.9555,712,0,8.612,0.94693,14.21,-9.18,55535,100,0,19,31,37,19,30,37,3451,1008,234,19,9,0
77:38:09,1721603304,1721605178,2024-07-21T23:39:22,0.996,4472.03,35.78,37.35,0.00,38.04,851.96,99.099998,20.90,0.9555,712,0,8.614,0.94811,14.21,-18.56,55535,100,0,18,29,32,18,29,32,3345,968,204,17,5,1
77:38:24,1721603319,1721605193,2024-07-21T23:39:37,0.996,4472.28,35.76,37.35,0.00,38.04,851.96,99.099998,21.07,0.9555,712,0,8.614,0.94744,14.21,-9.18,55535,100,0,16,26,30,16,26,30,3020,876,174,19,7,1
77:38:39,1721603334,1721605208,2024-07-21T23:39:52,0.996,4472.53,35.76,37.24,0.00,38.28,851.90,99.566666,21.14,0.9554,712,0,8.614,0.95168,14.21,-18.56,55535,100,0,17,26,30,17,26,30,3078,895,186,12,5,0
77:38:54,1721603349,1721605223,2024-07-21T23:40:07,0.996,4472.78,35.75,37.24,0.00,38.28,851.96,99.566666,21.44,0.9555,712,0,8.613,0.94981,14.21,-6.05,55535,100,0,16,28,31,16,28,31,3058,875,225,16,3,0
77:39:09,1721603364,1721605238,2024-07-21T23:40:22,0.996,4473.03,35.73,37.28,0.00,38.28,851.89,99.366669,21.21,0.9555,712,0,8.614,0.94557,14.21,-2.93,55535,100,0,16,27,31,16,27,31,3022,854,204,20,5,2
77:39:24,1721603379,1721605253,2024-07-21T23:40:37,0.995,4473.28,35.71,37.28,0.00,38.28,851.86,99.366669,21.07,0.9556,712,0,8.614,0.94947,14.21,-2.93,55535,100,0,16,27,31,16,27,31,3052,866,196,20,5,1
77:39:39,1721603394,1721605268,2024-07-21T23:40:52,0.995,4473.53,35.72,37.24,0.00,38.28,851.86,98.716667,20.98,0.9556,712,0,8.614,0.95083,14.21,0.20,55535,100,0,17,31,37,17,30,37,3130,905,237,25,6,1
77:39:54,1721603409,1721605283,2024-07-21T23:41:07,0.995,4473.78,35.70,37.24,0.00,38.28,851.92,98.716667,21.06,0.9557,712,0,8.615,0.95457,14.21,-12.31,55535,100,0,17,32,38,17,31,38,3150,936,239,33,8,0
77:40:09,1721603424,1721605298,2024-07-21T23:41:22,0.995,4474.02,35.70,37.22,0.00,38.28,851.92,100.949997,21.01,0.9557,712,0,8.615,0.95151,14.22,3.32,55535,100,0,17,30,34,17,30,34,3152,912,218,23,4,0
77:40:24,1721603439,1721605313,2024-07-21T23:41:37,0.995,4474.27,35.69,37.22,0.00,38.28,851.95,100.949997,21.31,0.9557,711,0,8.615,0.94642,14.22,0.20,55535,100,0,17,29,31,17,28,31,3391,944,200,18,2,0
77:40:39,1721603454,1721605328,2024-07-21T23:41:52,0.995,4474.52,35.69,37.22,0.00,38.28,851.98,99.716667,21.21,0.9557,711,0,8.620,0.94981,14.22,3.32,55535,100,0,17,30,31,17,30,31,3183,933,203,19,1,0
77:40:54,1721603469,1721605343,2024-07-21T23:42:07,0.996,4474.77,35.67,37.22,0.00,38.28,851.87,99.716667,21.63,0.9556,711,0,8.620,0.95577,14.22,6.45,55535,100,0,19,29,30,19,29,30,3200,950,198,12,2,0
77:41:09,1721603484,1721605358,2024-07-21T23:42:22,0.996,4475.02,35.67,37.20,0.00,38.28,851.98,101.283333,21.28,0.9558,711,0,8.621,0.95730,14.22,-2.93,55535,100,0,16,26,29,16,26,29,2957,847,176,16,4,1
77:41:24,1721603499,1721605373,2024-07-21T23:42:37,0.996,4475.27,35.66,37.20,0.00,38.28,852.04,101.283333,21.41,0.9559,711,0,8.621,0.95372,14.23,-2.93,55535,100,0,18,29,35,18,29,35,3287,938,193,26,10,1
77:41:39,1721603514,1721605388,2024-07-21T23:42:52,0.996,4475.52,35.65,37.21,0.00,38.28,851.95,100.683334,21.19,0.9558,711,0,8.622,0.95457,14.23,9.57,55535,100,0,18,28,34,18,28,34,3229,907,178,25,10,1
77:41:54,1721603529,1721605403,2024-07-21T23:43:07,0.996,4475.77,35.64,37.21,0.00,38.28,851.96,100.683334,21.27,0.9559,711,0,8.621,0.94811,14.24,12.70,55535,100,0,16,26,29,16,26,29,3028,862,162,14,4,0
77:42:09,1721603544,1721605418,2024-07-21T23:43:22,0.996,4476.02,35.65,37.21,0.00,38.28,851.93,99.383331,21.31,0.9558,711,0,8.622,0.94828,14.24,12.70,55535,100,0,16,25,28,16,25,28,2895,826,171,9,2,0
77:42:24,1721603559,1721605433,2024-07-21T23:43:37,0.996,4476.27,35.63,37.21,0.00,38.28,851.99,99.383331,21.64,0.9558,711,0,8.621,0.94947,14.24,15.82,55535,100,0,15,26,31,15,26,31,2831,812,202,20,3,0
77:42:39,1721603574,1721605448,2024-07-21T23:43:52,0.996,4476.51,35.63,37.14,0.00,38.28,851.93,99.183334,21.77,0.9557,711,0,8.622,0.95304,14.25,22.07,55535,100,0,16,29,34,16,29,34,2959,873,216,25,5,0
77:42:54,1721603589,1721605463,2024-07-21T23:44:07,0.997,4476.76,35.63,37.14,0.00,38.28,851.90,99.183334,21.77,0.9557,711,0,8.623,0.95679,14.26,34.57,55535,100,0,15,26,31,15,26,31,2902,841,196,16,4,0
77:43:09,1721603604,1721605478,2024-07-21T23:44:22,0.997,4477.01,35.62,37.13,0.00,38.28,851.88,101.083336,21.98,0.9557,711,0,8.623,0.95049,14.27,25.20,55535,100,0,15,26,27,15,26,27,2873,815,169,10,1,0
77:43:24,1721603619,1721605493,2024-07-21T23:44:37,0.998,4477.26,35.63,37.13,0.00,38.28,851.88,101.083336,21.95,0.9556,711,0,8.624,0.95645,14.28,22.07,55535,100,0,15,24,25,15,24,25,2799,780,132,11,1,0
77:43:39,1721603634,1721605508,2024-07-21T23:44:52,0.998,4477.51,35.63,37.14,0.00,38.53,851.96,101.133331,21.93,0.9557,711,0,8.623,0.95440,14.28,22.07,55535,100,0,15,20,24,15,20,24,2815,764,118,11,4,0
77:43:54,1721603649,1721605523,2024-07-21T23:45:07,0.997,4477.76,35.62,37.14,0.00,38.53,851.93,101.133331,22.03,0.9557,711,0,8.623,0.95440,14.29,12.70,55535,100,0,16,23,26,16,23,26,2903,815,155,8,4,0
77:44:09,1721603664,1721605538,2024-07-21T23:45:22,0.997,4478.01,35.62,37.14,0.00,38.53,851.88,99.250000,22.08,0.9557,711,0,8.624,0.95134,14.30,25.20,55535,100,0,17,27,31,17,27,31,2992,858,197,20,6,0
77:44:24,1721603679,1721605553,2024-07-21T23:45:37,0.997,4478.26,35.63,37.14,0.00,38.53,851.90,99.250000,22.14,0.9556,711,0,8.624,0.95355,14.30,25.20,55535,100,0,17,26,28,17,26,28,2931,850,186,15,2,0
77:44:39,1721603694,1721605568,2024-07-21T23:45:52,0.997,4478.51,35.63,37.16,0.00,38.53,851.93,100.116669,22.54,0.9556,711,0,8.624,0.95628,14.31,12.70,55535,100,0,16,27,28,16,27,28,2959,849,188,15,0,0
77:44:54,1721603709,1721605583,2024-07-21T23:46:07,0.997,4478.76,35.64,37.16,0.00,38.53,851.90,100.116669,22.62,0.9555,711,0,8.624,0.95543,14.32,18.95,55535,100,0,15,29,30,15,29,30,2830,835,204,19,0,0
77:45:09,1721603724,1721605598,2024-07-21T23:46:22,0.997,4479.00,35.64,37.13,0.00,38.53,851.93,99.733330,22.84,0.9554,711,0,8.624,0.94879,14.33,31.45,55535,100,0,14,27,30,14,27,30,2774,800,196,19,3,0
77:45:24,1721603739,1721605613,2024-07-21T23:46:37,0.998,4479.25,35.63,37.13,0.00,38.53,851.88,99.733330,23.16,0.9553,711,0,8.625,0.95560,14.33,6.45,55535,100,0,14,25,26,14,25,26,2800,807,172,13,0,0
77:45:39,1721603754,1721605628,2024-07-21T23:46:52,0.998,4479.50,35.63,37.13,0.00,38.53,851.90,101.383331,22.49,0.9555,711,0,8.624,0.94811,14.33,3.32,55535,100,0,13,22,24,13,22,24,2621,749,169,11,1,0
77:45:54,1721603769,1721605643,2024-07-21T23:47:07,0.998,4479.75,35.65,37.13,0.00,38.53,851.82,101.383331,22.65,0.9553,711,0,8.626,0.95901,14.33,-2.93,55535,100,0,14,26,30,14,26,30,2820,799,201,19,4,0
77:46:09,1721603784,1721605658,2024-07-21T23:47:22,0.998,4480.00,35.64,37.12,0.00,38.53,851.90,100.933334,22.53,0.9555,711,0,8.625,0.95321,14.33,-2.93,55535,100,0,15,26,29,15,26,29,2897,851,213,21,2,0
77:46:24,1721603799,1721605673,2024-07-21T23:47:37,0.998,4480.25,35.65,37.12,0.00,38.53,851.85,100.933334,22.60,0.9554,711,0,8.626,0.95270,14.33,-2.93,55535,100,0,15,27,31,15,27,31,3045,890,214,20,3,0
77:46:39,1721603814,1721605688,2024-07-21T23:47:52,0.998,4480.50,35.65,37.16,0.00,38.53,851.93,99.800003,22.80,0.9554,711,0,8.625,0.95696,14.33,-6.05,55535,100,0,16,28,34,16,28,34,2963,864,196,27,6,0
77:46:54,1721603829,1721605703,2024-07-21T23:48:07,0.998,4480.75,35.65,37.16,0.00,38.53,851.85,99.800003,22.99,0.9553,711,0,8.626,0.95134,14.33,-2.93,55535,100,0,16,25,30,16,25,30,2786,812,166,21,4,0
77:47:09,1721603844,1721605718,2024-07-21T23:48:22,0.998,4481.00,35.67,37.19,0.00,38.53,851.87,99.066666,22.64,0.9553,711,0,8.627,0.95526,14.33,0.20,55535,100,0,16,29,32,16,28,32,2980,878,194,17,2,2
77:47:24,1721603859,1721605733,2024-07-21T23:48:37,0.999,4481.25,35.68,37.19,0.00,38.78,851.87,99.066666,22.53,0.9553,711,0,8.628,0.95952,14.33,-6.05,55535,100,0,18,31,33,18,30,33,3219,932,215,16,3,0
77:47:39,1721603874,1721605748,2024-07-21T23:48:52,0.999,4481.50,35.67,37.21,0.00,38.78,851.87,101.550003,22.71,0.9553,711,0,8.628,0.95168,14.33,-2.93,55535,100,0,16,27,30,16,27,30,2984,859,196,11,3,0
77:47:54,1721603889,1721605763,2024-07-21T23:49:07,0.999,4481.74,35.69,37.21,0.00,38.78,851.95,101.550003,22.61,0.9554,711,0,8.629,0.95185,14.33,-6.05,55535,100,0,15,27,32,15,27,32,2903,855,223,23,5,0
77:48:09,1721603904,1721605778,2024-07-21T23:49:22,0.999,4481.99,35.69,37.19,0.00,38.78,851.92,99.849998,22.48,0.9554,711,0,8.628,0.95730,14.33,-6.05,55535,100,0,16,24,29,16,24,29,2782,821,163,20,7,0
77:48:24,1721603919,1721605793,2024-07-21T23:49:37,1.000,4482.24,35.70,37.19,0.00,38.78,851.89,99.849998,22.51,0.9553,711,0,8.629,0.95935,14.33,-6.05,55535,100,0,16,24,30,16,24,30,2726,805,171,18,6,0
77:48:39,1721603934,1721605808,2024-07-21T23:49:52,1.000,4482.49,35.69,37.21,0.00,38.78,851.92,101.616669,22.48,0.9554,711,0,8.627,0.95799,14.33,-2.93,55535,100,0,15,27,31,15,27,31,2760,821,199,22,3,0
77:48:54,1721603949,1721605823,2024-07-21T23:50:07,0.999,4482.74,35.70,37.21,0.00,38.78,851.87,101.616669,22.27,0.9553,711,0,8.628,0.95645,14.33,-2.93,55535,100,0,15,25,27,15,25,27,2660,781,173,16,2,0
77:49:09,1721603964,1721605838,2024-07-21T23:50:22,0.999,4482.99,35.71,37.18,0.00,38.78,851.86,100.833336,22.22,0.9553,711,0,8.627,0.95100,14.33,-6.05,55535,100,0,15,25,27,15,25,27,2760,799,175,15,3,0
77:49:24,1721603979,1721605853,2024-07-21T23:50:37,1.000,4483.24,35.71,37.18,0.00,38.78,851.86,100.833336,22.28,0.9553,711,0,8.628,0.95918,14.33,-6.05,55535,100,0,15,26,28,15,26,28,2808,831,180,16,3,0
77:49:39,1721603994,1721605868,2024-07-21T23:50:52,1.000,4483.49,35.72,37.22,0.00,38.78,851.84,101.250000,22.46,0.9552,711,0,8.628,0.95611,14.33,-9.18,55535,100,0,15,27,29,15,27,29,2773,813,183,21,4,0
77:49:54,1721604009,1721605883,2024-07-21T23:51:07,1.000,4483.74,35.73,37.22,0.00,38.78,851.89,101.250000,22.41,0.9552,711,0,8.629,0.95270,14.33,-6.05,55535,100,0,16,26,28,16,26,28,2809,826,181,19,2,0
77:50:09,1721604024,1721605898,2024-07-21T23:51:22,1.000,4483.99,35.74,37.22,0.00,38.78,851.89,99.349998,22.21,0.9552,711,0,8.631,0.95304,14.33,-6.05,55535,100,0,15,26,26,15,26,26,2852,817,185,12,0,0
77:50:24,1721604039,1721605913,2024-07-21T23:51:37,1.000,4484.23,35.73,37.22,0.00,38.78,851.99,99.349998,22.32,0.9553,711,0,8.629,0.95645,14.33,-2.93,55535,100,0,15,26,30,15,26,30,2859,828,209,20,5,0
77:50:39,1721604054,1721605928,2024-07-21T23:51:52,1.000,4484.48,35.74,37.25,0.00,38.78,851.89,100.983330,22.36,0.9552,711,0,8.629,0.96055,14.33,-6.05,55535,100,0,18,30,32,18,29,32,3127,919,205,15,3,1
77:50:54,1721604069,1721605943,2024-07-21T23:52:07,1.000,4484.73,35.75,37.25,0.00,38.78,851.93,100.983330,22.67,0.9551,711,0,8.632,0.95219,14.33,-9.18,55535,100,0,17,26,32,17,26,32,3030,899,176,16,7,1
77:51:09,1721604084,1721605958,2024-07-21T23:52:22,1.000,4484.98,35.76,37.22,0.00,38.78,851.93,100.066666,22.71,0.9551,711,0,8.631,0.95594,14.33,-2.93,55535,100,0,15,23,29,15,23,29,2674,791,174,20,8,0
77:51:24,1721604099,1721605973,2024-07-21T23:52:37,1.000,4485.23,35.77,37.22,0.00,38.78,851.88,100.066666,22.52,0.9550,711,0,8.632,0.95730,14.33,-9.18,55535,100,0,15,23,27,15,23,27,2655,778,165,16,6,0
77:51:39,1721604114,1721605988,2024-07-21T23:52:52,1.000,4485.48,35.77,37.27,0.00,39.03,851.96,100.683334,22.43,0.9551,711,0,8.631,0.95901,14.33,-6.05,55535,100,0,16,26,29,16,26,29,2836,844,176,19,6,0
77:51:54,1721604129,1721606003,2024-07-21T23:53:07,1.001,4485.73,35.78,37.27,0.00,39.03,851.90,100.683334,22.43,0.9550,711,0,8.631,0.95730,14.33,-2.93,55535,100,0,16,27,31,16,27,31,2906,857,183,20,5,2
77:52:09,1721604144,1721606018,2024-07-21T23:53:22,1.001,4485.98,35.80,37.26,0.00,39.03,851.95,101.849998,22.36,0.9550,711,0,8.629,0.95491,14.33,-2.93,55535,100,0,16,27,31,16,27,31,2935,844,182,19,2,2
77:52:24,1721604159,1721606033,2024-07-21T23:53:37,1.001,4486.23,35.80,37.26,0.00,39.03,851.95,101.849998,22.38,0.9550,711,0,8.631,0.95389,14.33,-6.05,55535,100,0,17,26,27,17,26,27,3036,845,177,13,0,0
