PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-19T23:59:52,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1746.63,(L)
SampledRuntime, 30.284,(Hr)
LoggedRuntime, 30.284,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
26:57:22,1721420858,1721421577,2024-07-19T20:39:32,0.998,1555.12,30.24,31.89,0.00,33.30,850.39,100.816666,32.93,0.9703,664,0,8.796,0.97430,13.37,50.20,55416,99,0,7,10,11,7,10,11,1439,416,74,2,2,0
26:57:38,1721420874,1721421593,2024-07-19T20:39:48,0.999,1555.37,30.27,31.89,0.00,33.30,850.38,100.816666,32.92,0.9702,664,0,8.796,0.97051,13.37,53.32,55416,99,0,7,11,13,7,11,13,1427,399,82,3,2,0
26:57:54,1721420890,1721421609,2024-07-19T20:40:04,0.999,1555.62,30.28,31.92,0.00,33.30,850.43,99.783333,32.80,0.9702,664,0,8.797,0.97154,13.37,43.95,55417,99,0,7,12,14,7,12,14,1516,417,101,9,2,0
26:58:10,1721420906,1721421625,2024-07-19T20:40:20,0.999,1555.87,30.28,31.92,0.00,33.30,850.41,99.783333,33.36,0.9701,664,0,8.796,0.96466,13.37,47.07,55418,99,0,7,12,13,7,12,13,1527,428,100,8,0,0
26:58:26,1721420922,1721421641,2024-07-19T20:40:36,0.999,1556.12,30.30,31.93,0.00,33.30,850.43,101.699997,33.81,0.9700,664,0,8.797,0.97465,13.38,47.07,55418,99,0,8,13,13,8,13,13,1580,451,90,2,1,0
26:58:42,1721420938,1721421657,2024-07-19T20:40:52,1.000,1556.37,30.32,31.93,0.00,33.30,850.35,101.699997,33.30,0.9699,664,0,8.797,0.97275,13.38,40.82,55419,99,0,9,14,15,9,14,15,1645,485,87,6,2,0
26:58:58,1721420954,1721421673,2024-07-19T20:41:08,1.000,1556.62,30.32,31.97,0.00,33.30,850.43,99.833336,33.33,0.9700,664,0,8.797,0.96758,13.38,40.82,55420,99,0,9,15,15,9,15,15,1642,486,83,9,0,0
26:59:14,1721420970,1721421689,2024-07-19T20:41:24,1.000,1556.87,30.33,31.97,0.00,33.30,850.37,99.833336,33.71,0.9698,664,0,8.797,0.96999,13.38,56.45,55420,99,0,8,12,12,8,12,12,1477,427,57,5,0,0
26:59:30,1721420986,1721421705,2024-07-19T20:41:40,1.000,1557.12,30.35,32.01,0.00,33.30,850.45,101.500000,33.78,0.9698,664,0,8.797,0.97068,13.38,72.07,55421,99,0,8,12,12,8,12,12,1498,435,55,5,0,0
26:59:46,1721421002,1721421721,2024-07-19T20:41:56,1.000,1557.37,30.35,32.01,0.00,33.30,850.37,101.500000,34.00,0.9697,664,0,8.796,0.96707,13.38,72.07,55422,99,0,7,11,12,7,11,12,1436,421,62,6,0,0
27:00:02,1721421018,1721421737,2024-07-19T20:42:12,1.000,1557.62,30.37,32.01,0.00,33.30,850.52,102.033333,34.06,0.9698,664,0,8.797,0.97223,13.38,72.07,55422,99,0,7,12,13,7,12,13,1493,431,82,6,0,0
27:00:18,1721421034,1721421753,2024-07-19T20:42:28,1.000,1557.87,30.37,32.01,0.00,33.30,850.42,102.033333,33.60,0.9698,664,0,8.797,0.97206,13.38,56.45,55423,99,0,8,14,14,8,14,14,1554,444,92,10,0,0
27:00:34,1721421050,1721421769,2024-07-19T20:42:44,1.000,1558.12,30.38,32.01,0.00,33.30,850.41,102.033333,33.14,0.9698,664,0,8.797,0.97033,13.39,50.20,55424,99,0,8,13,15,8,13,15,1527,429,82,12,3,0
27:00:50,1721421067,1721421785,2024-07-19T20:43:00,1.000,1558.37,30.40,32.01,0.00,33.30,850.41,102.033333,33.04,0.9697,664,0,8.796,0.96999,13.39,50.20,55424,99,0,7,11,13,7,11,13,1601,437,72,7,3,0
27:01:06,1721421082,1721421801,2024-07-19T20:43:16,1.000,1558.62,30.41,32.06,0.00,33.30,850.36,101.383331,33.40,0.9696,664,0,8.797,0.96603,13.39,56.45,55425,99,0,8,13,15,8,13,15,1603,461,98,11,2,0
27:01:22,1721421098,1721421817,2024-07-19T20:43:32,1.001,1558.87,30.43,32.06,0.00,33.30,850.38,101.383331,32.93,0.9696,664,0,8.797,0.97154,13.39,40.82,55426,99,0,8,15,17,8,15,17,1496,438,118,16,2,0
27:01:37,1721421113,1721421833,2024-07-19T20:43:48,1.001,1559.12,30.43,32.09,0.00,33.30,850.41,101.966667,33.25,0.9696,664,0,8.798,0.96569,13.39,68.95,55426,99,0,8,14,16,8,14,16,1603,446,112,10,3,0
27:01:52,1721421128,1721421849,2024-07-19T20:44:04,1.002,1559.37,30.45,32.09,0.00,33.30,850.43,101.966667,34.10,0.9694,664,0,8.798,0.97534,13.40,53.32,55427,99,0,8,13,17,8,13,17,1742,479,104,10,5,1
27:02:07,1721421143,1721421865,2024-07-19T20:44:20,1.002,1559.62,30.46,32.12,0.00,33.30,850.45,100.766670,33.47,0.9695,664,0,8.799,0.97448,13.40,72.07,55428,99,0,7,12,15,7,12,15,1506,422,91,6,5,2
27:02:22,1721421158,1721421881,2024-07-19T20:44:36,1.001,1559.87,30.46,32.12,0.00,33.30,850.42,100.766670,33.39,0.9695,664,0,8.799,0.96879,13.40,81.45,55428,99,0,7,12,14,7,12,14,1388,407,88,4,2,0
27:02:37,1721421173,1721421897,2024-07-19T20:44:52,1.001,1560.12,30.47,32.12,0.00,33.55,850.47,100.666664,33.59,0.9695,664,0,8.799,0.96896,13.40,50.20,55429,99,0,8,11,13,8,11,13,1334,395,73,4,1,0
27:02:52,1721421188,1721421913,2024-07-19T20:45:08,1.002,1560.37,30.48,32.12,0.00,33.55,850.44,100.666664,33.68,0.9694,664,0,8.799,0.96518,13.40,81.45,55430,99,0,8,11,14,8,11,14,1428,409,68,6,4,0
27:03:07,1721421203,1721421929,2024-07-19T20:45:24,1.002,1560.62,30.49,32.10,0.00,33.55,850.52,100.383331,33.00,0.9696,664,0,8.799,0.96792,13.40,53.32,55431,99,0,8,12,13,8,12,13,1579,437,77,3,2,0
27:03:22,1721421218,1721421945,2024-07-19T20:45:40,1.002,1560.87,30.49,32.10,0.00,33.55,850.49,100.383331,33.43,0.9694,664,0,8.799,0.96982,13.40,75.20,55431,99,0,8,13,14,8,13,14,1630,462,94,3,0,0
27:03:37,1721421233,1721421961,2024-07-19T20:45:56,1.002,1561.12,30.50,32.17,0.00,33.55,850.52,100.483330,33.33,0.9695,664,0,8.799,0.97068,13.41,50.20,55432,99,0,8,13,14,8,13,14,1582,463,89,3,1,0
27:03:52,1721421248,1721421977,2024-07-19T20:46:12,1.002,1561.37,30.53,32.17,0.00,33.55,850.54,100.483330,33.80,0.9693,664,0,8.799,0.96586,13.41,62.70,55433,99,0,8,12,14,8,12,14,1488,430,87,4,2,0
27:04:07,1721421263,1721421993,2024-07-19T20:46:28,1.002,1561.62,30.53,32.10,0.00,33.55,850.57,101.050003,33.16,0.9694,664,0,8.801,0.97499,13.41,53.32,55434,99,0,8,11,12,8,11,12,1468,409,70,3,1,0
27:04:22,1721421278,1721422009,2024-07-19T20:46:44,1.003,1561.87,30.54,32.10,0.00,33.55,850.51,101.050003,33.28,0.9693,664,0,8.801,0.97465,13.41,56.45,55434,99,0,7,10,11,7,10,11,1452,402,69,2,0,0
27:04:37,1721421293,1721422025,2024-07-19T20:47:00,1.003,1562.12,30.54,32.19,0.00,33.55,850.54,102.449997,33.31,0.9693,664,0,8.801,0.96741,13.42,87.70,55435,99,0,7,12,13,7,12,13,1553,431,72,7,2,0
27:04:52,1721421308,1721422041,2024-07-19T20:47:16,1.002,1562.37,30.56,32.19,0.00,33.55,850.51,102.449997,33.29,0.9692,664,0,8.801,0.97517,13.42,59.57,55436,99,0,8,11,12,8,11,12,1523,424,64,7,1,0
27:05:07,1721421323,1721422057,2024-07-19T20:47:32,1.002,1562.62,30.57,32.22,0.00,33.55,850.59,103.183334,32.85,0.9694,664,0,8.801,0.97033,13.42,62.70,55437,99,0,7,11,12,7,11,12,1493,423,72,6,2,0
27:05:22,1721421338,1721422073,2024-07-19T20:47:48,1.002,1562.87,30.59,32.22,0.00,33.55,850.61,103.183334,33.61,0.9692,664,0,8.799,0.97189,13.42,65.82,55438,99,0,8,12,13,8,12,13,1619,460,76,8,1,0
27:05:37,1721421353,1721422089,2024-07-19T20:48:04,1.002,1563.13,30.59,32.21,0.00,33.55,850.58,101.733330,32.79,0.9693,664,0,8.799,0.97413,13.42,53.32,55438,99,0,7,13,13,7,13,13,1665,473,83,8,0,0
27:05:52,1721421368,1721422105,2024-07-19T20:48:20,1.003,1563.38,30.60,32.21,0.00,33.55,850.58,101.733330,33.19,0.9692,664,0,8.801,0.97120,13.43,87.70,55439,99,0,7,13,13,7,13,13,1444,414,94,4,1,0
27:06:07,1721421383,1721422121,2024-07-19T20:48:36,1.003,1563.63,30.61,32.26,0.00,33.55,850.63,102.133331,32.77,0.9693,664,0,8.802,0.96930,13.43,56.45,55440,99,0,7,12,13,7,12,13,1412,416,76,5,2,0
27:06:22,1721421398,1721422137,2024-07-19T20:48:52,1.002,1563.88,30.63,32.26,0.00,33.55,850.63,102.133331,33.35,0.9691,664,0,8.799,0.96415,13.43,78.32,55441,99,0,8,13,13,8,13,13,1483,444,82,4,0,0
27:06:37,1721421413,1721422153,2024-07-19T20:49:08,1.002,1564.13,30.64,32.27,0.00,33.55,850.60,100.683334,33.07,0.9691,664,0,8.801,0.97430,13.43,84.57,55442,99,0,8,12,12,8,12,12,1445,427,86,2,0,0
27:06:52,1721421428,1721422169,2024-07-19T20:49:24,1.002,1564.38,30.64,32.27,0.00,33.55,850.57,100.683334,33.19,0.9690,664,0,8.799,0.96689,13.44,87.70,55442,99,0,7,10,10,7,10,10,1384,396,69,0,0,0
27:07:07,1721421443,1721422185,2024-07-19T20:49:40,1.002,1564.63,30.65,32.26,0.00,33.55,850.62,100.933334,33.19,0.9691,664,0,8.802,0.97120,13.44,53.32,55443,99,0,7,11,11,7,11,11,1483,424,77,1,0,0
27:07:22,1721421458,1721422201,2024-07-19T20:49:56,1.002,1564.88,30.67,32.26,0.00,33.55,850.62,100.933334,33.51,0.9689,664,0,8.801,0.96707,13.44,87.70,55444,99,0,8,12,12,8,12,12,1601,452,84,5,0,0
27:07:37,1721421473,1721422217,2024-07-19T20:50:12,1.002,1565.13,30.67,32.26,0.00,33.55,850.57,102.400002,33.11,0.9690,664,0,8.802,0.97240,13.44,81.45,55445,99,0,8,13,13,8,13,13,1700,474,87,5,0,0
27:07:52,1721421488,1721422233,2024-07-19T20:50:28,1.003,1565.38,30.69,32.26,0.00,33.55,850.67,102.400002,33.35,0.9690,664,0,8.801,0.96569,13.44,47.07,55445,99,0,7,12,12,7,12,12,1536,420,77,5,0,0
27:08:07,1721421503,1721422249,2024-07-19T20:50:44,1.003,1565.63,30.70,32.31,0.00,33.55,850.59,102.033333,33.45,0.9688,664,0,8.801,0.97724,13.45,65.82,55446,99,0,7,11,12,7,11,12,1440,400,74,5,0,0
27:08:22,1721421518,1721422265,2024-07-19T20:51:00,1.003,1565.88,30.72,32.31,0.00,33.80,850.56,102.033333,33.75,0.9686,664,0,8.801,0.96861,13.45,62.70,55447,99,0,8,13,14,8,13,14,1603,447,83,8,0,0
27:08:37,1721421533,1721422281,2024-07-19T20:51:16,1.003,1566.13,30.73,32.33,0.00,33.80,850.58,101.783333,33.90,0.9686,664,0,8.803,0.97309,13.45,93.95,55448,99,0,7,11,13,7,11,13,1552,429,67,10,2,0
27:08:52,1721421548,1721422297,2024-07-19T20:51:32,1.003,1566.38,30.74,32.33,0.00,33.80,850.58,101.783333,33.94,0.9686,664,0,8.802,0.97051,13.46,72.07,55449,99,0,7,11,13,7,11,13,1477,422,74,9,1,0
27:09:07,1721421563,1721422313,2024-07-19T20:51:48,1.003,1566.63,30.74,32.35,0.00,33.80,850.58,101.866669,33.56,0.9686,664,0,8.803,0.97499,13.46,62.70,55450,99,0,8,12,12,8,12,12,1471,417,83,5,0,0
27:09:22,1721421578,1721422329,2024-07-19T20:52:04,1.002,1566.88,30.77,32.35,0.00,33.80,850.54,101.866669,33.67,0.9685,664,0,8.803,0.97413,13.46,93.95,55451,99,0,7,11,11,7,11,11,1448,413,80,0,0,0
27:09:37,1721421593,1721422345,2024-07-19T20:52:20,1.002,1567.14,30.78,32.40,0.00,33.80,850.52,101.449997,33.81,0.9684,664,0,8.803,0.97085,13.47,90.82,55452,99,0,8,11,12,8,11,12,1438,428,80,1,1,0
27:09:52,1721421608,1721422361,2024-07-19T20:52:36,1.003,1567.39,30.79,32.40,0.00,33.80,850.57,101.449997,34.17,0.9683,664,0,8.803,0.97361,13.47,97.07,55453,99,0,7,11,13,7,11,13,1568,446,86,3,2,0
27:10:07,1721421623,1721422377,2024-07-19T20:52:52,1.003,1567.64,30.81,32.41,0.00,33.80,850.54,101.233330,34.85,0.9681,664,0,8.803,0.96689,13.48,109.57,55454,99,0,7,12,13,7,12,13,1514,439,91,4,0,0
27:10:22,1721421638,1721422393,2024-07-19T20:53:08,1.005,1567.89,30.83,32.41,0.00,33.80,850.56,101.233330,33.45,0.9683,664,0,8.803,0.97016,13.48,112.70,55455,99,0,7,11,12,7,11,12,1388,403,81,6,2,0
27:10:37,1721421653,1721422409,2024-07-19T20:53:24,1.005,1568.14,30.84,32.47,0.00,33.80,850.51,102.666664,34.07,0.9681,664,0,8.805,0.97776,13.49,112.70,55456,99,0,7,10,12,7,10,12,1412,410,65,4,3,1
27:10:52,1721421668,1721422425,2024-07-19T20:53:40,1.004,1568.39,30.84,32.47,0.00,33.80,850.56,102.666664,34.08,0.9682,664,0,8.804,0.96930,13.49,118.95,55457,99,0,6,10,14,6,10,14,1415,390,68,7,5,2
27:11:07,1721421683,1721422441,2024-07-19T20:53:56,1.004,1568.64,30.87,32.51,0.00,33.80,850.52,101.849998,34.34,0.9680,664,0,8.804,0.96707,13.50,109.57,55459,99,0,7,11,14,7,11,14,1488,423,74,7,3,0
27:11:22,1721421698,1721422457,2024-07-19T20:54:12,1.004,1568.89,30.88,32.51,0.00,33.80,850.58,101.849998,34.09,0.9680,664,0,8.805,0.97742,13.50,106.45,55460,99,0,8,15,15,8,15,15,1825,505,111,5,1,0
27:11:37,1721421713,1721422473,2024-07-19T20:54:28,1.004,1569.14,30.90,32.52,0.00,33.80,850.49,100.849998,34.40,0.9678,664,0,8.805,0.96999,13.51,112.70,55461,99,0,8,14,16,8,14,16,1702,489,97,11,2,0
27:11:52,1721421728,1721422489,2024-07-19T20:54:44,1.004,1569.40,30.89,32.52,0.00,34.05,850.46,100.849998,34.22,0.9678,664,0,8.805,0.97223,13.52,122.07,55463,99,0,9,14,16,9,14,16,1651,496,92,11,2,0
27:12:07,1721421743,1721422505,2024-07-19T20:55:00,1.004,1569.65,30.93,32.54,0.00,34.05,850.56,102.816666,34.44,0.9678,664,0,8.806,0.96603,13.52,153.32,55464,99,0,10,14,16,10,14,16,1711,521,104,5,0,0
27:12:22,1721421758,1721422520,2024-07-19T20:55:15,1.005,1569.90,30.94,32.54,0.00,34.05,850.51,102.816666,35.05,0.9676,664,0,8.806,0.97120,13.53,128.32,55465,99,0,11,17,19,11,17,19,1981,587,118,8,3,0
27:12:37,1721421773,1721422535,2024-07-19T20:55:30,1.005,1570.15,30.94,32.57,0.00,34.05,850.46,102.766670,34.98,0.9675,664,0,8.806,0.97430,13.54,150.20,55467,99,0,10,16,18,10,16,18,1975,577,105,7,3,0
27:12:52,1721421788,1721422550,2024-07-19T20:55:45,1.007,1570.40,30.97,32.57,0.00,34.05,850.50,102.766670,35.00,0.9674,666,0,8.806,0.97811,13.54,137.70,55468,99,0,9,13,15,9,13,15,1881,523,81,6,0,0
27:13:07,1721421803,1721422565,2024-07-19T20:56:00,1.007,1570.65,30.97,32.58,0.00,34.05,850.45,101.050003,33.85,0.9676,666,0,8.796,0.97465,13.55,125.20,55469,99,0,8,13,14,8,13,14,1650,487,88,5,1,0
27:13:22,1721421818,1721422580,2024-07-19T20:56:15,1.004,1570.90,30.96,32.58,0.00,34.05,850.45,101.050003,34.41,0.9675,666,0,8.796,0.96621,13.55,125.20,55471,99,0,8,15,16,8,15,16,1677,501,95,9,2,0
27:13:37,1721421833,1721422595,2024-07-19T20:56:30,1.004,1571.16,30.98,32.54,0.00,34.05,850.48,102.366669,34.20,0.9675,666,0,8.796,0.96982,13.56,125.20,55472,99,0,8,14,16,8,14,16,1748,490,92,14,0,0
27:13:52,1721421848,1721422610,2024-07-19T20:56:45,1.004,1571.41,31.00,32.54,0.00,34.05,850.50,102.366669,33.66,0.9676,666,0,8.797,0.97517,13.57,153.32,55474,99,0,9,14,15,9,14,15,1714,485,94,14,0,0
27:14:07,1721421863,1721422625,2024-07-19T20:57:00,1.004,1571.66,31.01,32.60,0.00,34.05,850.44,101.133331,33.46,0.9675,666,0,8.796,0.97154,13.58,125.20,55475,99,0,9,15,16,9,15,16,1878,544,96,9,0,0
27:14:22,1721421878,1721422640,2024-07-19T20:57:15,1.004,1571.91,31.02,32.60,0.00,34.05,850.44,101.133331,34.11,0.9674,666,0,8.797,0.97171,13.58,150.20,55476,99,0,9,14,14,9,14,14,1893,541,92,8,0,0
27:14:37,1721421893,1721422655,2024-07-19T20:57:30,1.004,1572.16,31.03,32.60,0.00,34.05,850.46,101.866669,33.24,0.9675,666,0,8.796,0.96689,13.59,156.45,55478,99,0,8,12,12,8,12,12,1635,460,67,6,0,0
27:14:52,1721421908,1721422670,2024-07-19T20:57:45,1.004,1572.41,31.03,32.60,0.00,34.05,850.43,101.866669,33.75,0.9674,666,0,8.797,0.97240,13.60,143.95,55479,99,0,8,11,11,8,11,11,1522,426,55,1,1,0
27:15:07,1721421923,1721422685,2024-07-19T20:58:00,1.004,1572.66,31.05,32.62,0.00,34.05,850.41,101.849998,34.17,0.9672,666,0,8.797,0.96913,13.60,153.32,55480,99,0,8,12,14,8,12,14,1743,486,80,5,2,0
27:15:22,1721421938,1721422700,2024-07-19T20:58:15,1.005,1572.91,31.08,32.62,0.00,34.05,850.43,101.849998,33.22,0.9673,666,0,8.797,0.97465,13.62,153.32,55482,99,0,9,14,15,9,14,15,1793,503,85,7,1,0
27:15:37,1721421953,1721422715,2024-07-19T20:58:30,1.005,1573.16,31.08,32.67,0.00,34.05,850.40,100.949997,33.04,0.9673,666,0,8.797,0.96707,13.62,153.32,55483,99,0,9,12,13,9,12,13,1709,490,72,5,0,0
27:15:52,1721421968,1721422730,2024-07-19T20:58:45,1.004,1573.41,31.09,32.67,0.00,34.05,850.40,100.949997,32.79,0.9673,666,0,8.797,0.97327,13.63,153.32,55485,99,0,9,12,13,9,12,13,1753,514,81,3,0,0
27:16:07,1721421983,1721422745,2024-07-19T20:59:00,1.004,1573.67,31.10,32.71,0.00,34.05,850.47,101.433334,32.59,0.9674,666,0,8.797,0.97603,13.64,150.20,55486,99,0,9,13,13,9,13,13,1691,488,76,4,0,0
27:16:22,1721421998,1721422760,2024-07-19T20:59:15,1.004,1573.92,31.11,32.71,0.00,34.30,850.45,101.433334,32.46,0.9674,666,0,8.797,0.97258,13.65,150.20,55488,99,0,8,13,14,8,13,14,1699,472,81,6,0,0
27:16:37,1721422013,1721422775,2024-07-19T20:59:30,1.004,1574.17,31.11,32.73,0.00,34.05,850.45,100.683334,32.51,0.9674,666,0,8.798,0.96569,13.66,143.95,55489,99,0,8,12,13,8,12,13,1689,474,78,6,0,0
27:16:52,1721422028,1721422790,2024-07-19T20:59:45,1.003,1574.42,31.13,32.73,0.00,34.30,850.36,100.683334,32.86,0.9671,666,0,8.797,0.97051,13.67,140.82,55490,99,0,8,12,14,8,12,14,1700,486,63,10,2,0
27:17:07,1721422043,1721422805,2024-07-19T21:00:00,1.003,1574.67,31.14,32.72,0.00,34.05,850.44,102.433334,32.29,0.9673,666,0,8.798,0.97621,13.67,131.45,55492,99,0,8,12,14,8,12,14,1730,490,78,7,1,0
27:17:22,1721422058,1721422820,2024-07-19T21:00:15,1.005,1574.92,31.16,32.72,0.00,34.05,850.43,102.433334,32.65,0.9671,666,0,8.798,0.97102,13.68,106.45,55493,99,0,8,12,13,8,12,13,1724,463,82,4,2,0
27:17:37,1721422073,1721422835,2024-07-19T21:00:30,1.005,1575.17,31.16,32.74,0.00,34.30,850.49,100.800003,33.02,0.9671,666,0,8.798,0.97327,13.69,115.82,55494,99,0,7,13,15,7,13,15,1502,421,94,14,2,0
27:17:52,1721422088,1721422850,2024-07-19T21:00:45,1.007,1575.42,31.17,32.74,0.00,34.30,850.46,100.800003,32.88,0.9671,668,0,8.797,0.97811,13.70,131.45,55495,99,0,8,12,13,8,12,13,1452,416,83,10,0,0
27:18:07,1721422103,1721422865,2024-07-19T21:01:00,1.007,1575.68,31.18,32.75,0.00,34.30,850.54,100.650002,32.02,0.9673,668,0,8.787,0.96466,13.71,143.95,55497,99,0,9,12,12,9,12,12,1635,466,81,3,1,0
27:18:22,1721422118,1721422880,2024-07-19T21:01:15,1.003,1575.93,31.18,32.75,0.00,34.05,850.54,100.650002,32.29,0.9673,668,0,8.787,0.97137,13.72,118.95,55498,99,0,8,11,13,8,11,13,1576,439,77,5,2,0
27:18:37,1721422133,1721422895,2024-07-19T21:01:30,1.003,1576.18,31.20,32.78,0.00,34.30,850.59,100.650002,32.26,0.9673,668,0,8.786,0.96432,13.73,109.57,55499,99,0,7,11,12,7,11,12,1579,419,78,5,1,0
27:18:52,1721422148,1721422910,2024-07-19T21:01:45,1.003,1576.43,31.20,32.78,0.00,34.30,850.61,100.650002,33.21,0.9671,668,0,8.786,0.96552,13.74,125.20,55500,99,0,8,14,14,8,14,14,1659,456,91,7,0,0
27:19:07,1721422163,1721422925,2024-07-19T21:02:00,1.003,1576.68,31.24,32.79,0.00,34.30,850.61,102.466667,34.31,0.9667,668,0,8.786,0.96965,13.75,106.45,55501,99,0,9,14,14,9,14,14,1723,493,82,7,0,0
27:19:22,1721422178,1721422940,2024-07-19T21:02:15,1.004,1576.93,31.24,32.79,0.00,34.30,850.55,102.466667,33.80,0.9668,668,0,8.786,0.97465,13.76,97.07,55503,99,0,8,13,15,8,13,15,1641,473,75,10,3,1
27:19:37,1721422193,1721422955,2024-07-19T21:02:30,1.004,1577.18,31.25,32.83,0.00,34.30,850.63,101.666664,33.95,0.9668,668,0,8.786,0.97794,13.76,106.45,55504,99,0,7,12,15,7,12,15,1511,443,86,12,4,2
27:19:52,1721422208,1721422970,2024-07-19T21:02:45,1.004,1577.43,31.27,32.83,0.00,34.30,850.63,101.666664,33.45,0.9668,668,0,8.787,0.97482,13.78,103.32,55505,99,0,7,13,15,7,13,15,1469,429,100,12,3,1
27:20:07,1721422223,1721422985,2024-07-19T21:03:00,1.004,1577.68,31.28,32.91,0.00,34.30,850.68,102.650002,34.49,0.9666,668,0,8.787,0.96999,13.79,100.20,55506,99,0,7,14,16,7,14,16,1558,440,104,12,3,1
27:20:22,1721422238,1721423000,2024-07-19T21:03:15,1.005,1577.93,31.30,32.91,0.00,34.30,850.70,102.650002,34.08,0.9667,668,0,8.788,0.96792,13.79,125.20,55507,99,0,8,14,16,8,14,16,1690,494,109,8,2,0
27:20:37,1721422253,1721423015,2024-07-19T21:03:30,1.005,1578.19,31.32,32.92,0.00,34.30,850.67,100.733330,34.31,0.9665,668,0,8.788,0.97621,13.80,97.07,55508,99,0,8,13,15,8,13,15,1546,449,84,9,3,0
27:20:52,1721422268,1721423030,2024-07-19T21:03:45,1.005,1578.44,31.32,32.92,0.00,34.30,850.67,100.733330,34.79,0.9664,668,0,8.788,0.96707,13.81,112.70,55509,99,0,7,12,14,7,12,14,1473,431,78,13,3,0
27:21:07,1721422283,1721423045,2024-07-19T21:04:00,1.005,1578.69,31.34,32.95,0.00,34.30,850.61,101.316666,34.46,0.9664,668,0,8.790,0.96913,13.82,100.20,55510,99,0,8,13,14,8,13,14,1536,461,78,11,0,0
27:21:22,1721422298,1721423060,2024-07-19T21:04:15,1.007,1578.94,31.37,32.95,0.00,34.30,850.66,101.316666,34.57,0.9663,669,0,8.790,0.97517,13.83,97.07,55511,99,0,7,11,14,7,11,14,1559,454,71,7,1,1
27:21:37,1721422313,1721423075,2024-07-19T21:04:30,1.007,1579.19,31.38,32.99,0.00,34.55,850.66,100.800003,34.23,0.9663,669,0,8.786,0.97309,13.84,97.07,55512,99,0,8,12,15,8,12,15,1597,469,82,6,2,2
27:21:52,1721422328,1721423090,2024-07-19T21:04:45,1.006,1579.44,31.40,32.99,0.00,34.55,850.57,100.800003,34.62,0.9661,669,0,8.787,0.96792,13.85,93.95,55513,99,0,9,14,16,9,14,16,1694,500,88,9,2,1
27:22:07,1721422343,1721423105,2024-07-19T21:05:00,1.006,1579.69,31.41,32.99,0.00,34.55,850.68,103.383331,35.10,0.9661,669,0,8.788,0.96982,13.86,93.95,55514,99,0,8,13,14,8,13,14,1610,464,90,9,2,0
27:22:22,1721422358,1721423120,2024-07-19T21:05:15,1.005,1579.95,31.42,32.99,0.00,34.55,850.65,103.383331,34.75,0.9661,669,0,8.788,0.97051,13.87,90.82,55515,99,0,7,12,13,7,12,13,1466,417,83,8,0,0
27:22:37,1721422373,1721423135,2024-07-19T21:05:30,1.005,1580.20,31.43,33.03,0.00,34.55,850.62,101.599998,35.23,0.9659,669,0,8.788,0.97603,13.88,93.95,55516,99,0,8,11,12,8,11,12,1499,435,72,4,0,0
