PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593929,(decimalDegree)
SampleLon,-105.075783,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,036,(%)
StartBatteryVoltage,13.51,(V)
EndDateTimeUTC,2024-07-18T23:59:50,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  373.28,(L)
SampledRuntime,  6.437,(Hr)
LoggedRuntime,  6.437,(Hr)
AverageVolumetricFlowRate,0.967,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
5:18:41,1721342937,1721343105,2024-07-18T22:51:45,1.003,307.40,36.63,38.12,0.00,39.78,850.13,96.833336,21.96,0.9503,731,0,8.551,0.95577,13.45,203.33,37778,49,0,11,16,16,11,16,16,2142,603,89,3,0,0
5:18:56,1721342952,1721343121,2024-07-18T22:52:01,1.003,307.65,36.64,38.17,0.00,39.78,850.10,96.533333,21.98,0.9502,731,0,8.552,0.95491,13.46,218.95,37780,49,0,10,16,16,10,16,16,2114,591,95,8,0,0
5:19:11,1721342967,1721343137,2024-07-18T22:52:17,1.005,307.90,36.65,38.17,0.00,39.78,850.12,96.533333,22.01,0.9502,731,0,8.553,0.95304,13.46,190.83,37782,49,0,10,15,15,10,15,15,1929,544,90,5,0,0
5:19:26,1721342982,1721343153,2024-07-18T22:52:33,1.005,308.15,36.67,38.19,0.00,39.78,850.10,97.583336,22.08,0.9501,731,0,8.552,0.95679,13.46,209.58,37784,49,0,10,13,14,10,13,14,1977,559,68,1,0,0
5:19:41,1721342997,1721343169,2024-07-18T22:52:49,1.004,308.41,36.70,38.19,0.00,39.78,850.01,97.583336,22.15,0.9499,731,0,8.553,0.95833,13.47,234.58,37787,49,0,10,15,16,10,15,16,2044,571,66,6,2,0
5:19:56,1721343012,1721343185,2024-07-18T22:53:05,1.004,308.66,36.72,38.20,0.00,39.78,850.11,96.733330,22.14,0.9499,731,0,8.554,0.94964,13.48,315.83,37790,49,0,10,14,15,10,14,15,1851,529,70,4,1,0
5:20:11,1721343027,1721343201,2024-07-18T22:53:21,1.005,308.91,36.72,38.20,0.00,39.78,850.11,96.733330,21.99,0.9500,731,0,8.555,0.95219,13.50,340.83,37793,49,0,10,14,15,10,14,15,1783,527,83,4,2,0
5:20:26,1721343042,1721343217,2024-07-18T22:53:37,1.005,309.16,36.75,38.28,0.00,40.03,850.13,97.666664,21.88,0.9499,731,0,8.557,0.95168,13.51,397.08,37797,49,0,10,16,18,10,16,18,1851,555,104,9,1,0
5:20:41,1721343057,1721343233,2024-07-18T22:53:53,1.006,309.41,36.75,38.28,0.00,40.03,850.05,97.666664,21.80,0.9498,732,0,8.558,0.95799,13.53,443.96,37802,49,0,11,16,17,11,16,17,2099,588,105,8,0,0
5:20:56,1721343072,1721343249,2024-07-18T22:54:09,1.006,309.66,36.77,38.29,0.00,40.28,849.96,97.766670,21.85,0.9497,732,0,8.554,0.95577,13.55,475.21,37807,49,0,11,17,17,11,17,17,2080,588,104,5,0,0
5:21:11,1721343087,1721343265,2024-07-18T22:54:25,1.006,309.92,36.80,38.29,0.00,40.28,850.04,97.766670,21.86,0.9496,732,0,8.556,0.95134,13.55,475.21,37812,49,0,11,15,16,11,15,16,1972,576,90,7,0,0
5:21:26,1721343102,1721343281,2024-07-18T22:54:41,1.006,310.17,36.81,38.31,0.00,40.28,850.01,97.983330,21.87,0.9496,732,0,8.556,0.95253,13.56,431.46,37816,49,0,10,16,18,10,16,18,1997,574,99,12,2,0
5:21:41,1721343117,1721343297,2024-07-18T22:54:57,1.008,310.42,36.83,38.31,0.00,40.28,850.03,97.983330,21.87,0.9495,733,0,8.556,0.95491,13.57,468.96,37821,49,0,9,15,16,9,15,16,1841,530,99,9,1,0
5:21:56,1721343132,1721343313,2024-07-18T22:55:13,1.008,310.67,36.87,38.38,0.00,40.53,849.99,96.250000,21.86,0.9493,733,0,8.555,0.95730,13.58,503.34,37826,49,0,10,14,14,10,14,14,1884,555,83,3,0,0
5:22:11,1721343147,1721343329,2024-07-18T22:55:29,1.007,310.92,36.90,38.38,0.00,40.53,850.02,96.250000,21.83,0.9493,734,0,8.554,0.95457,13.60,553.34,37832,49,0,10,15,15,10,15,15,1905,564,86,3,0,0
5:22:26,1721343162,1721343345,2024-07-18T22:55:45,1.007,311.17,36.93,38.46,0.00,40.53,849.96,96.349998,21.62,0.9492,734,0,8.546,0.95321,13.60,543.96,37838,49,0,11,16,18,11,16,18,2040,567,95,8,1,1
5:22:41,1721343177,1721343361,2024-07-18T22:56:01,1.005,311.42,36.96,38.46,0.00,40.53,850.01,96.349998,21.50,0.9492,734,0,8.546,0.95355,13.61,518.96,37843,49,0,11,17,19,11,17,19,2220,616,112,6,2,2
5:22:56,1721343192,1721343378,2024-07-18T22:56:17,1.005,311.67,36.98,38.53,0.00,40.53,850.00,96.233330,21.62,0.9490,734,0,8.548,0.95168,13.61,522.09,37849,49,0,11,17,19,11,17,19,2319,666,110,5,2,0
5:23:11,1721343207,1721343393,2024-07-18T22:56:33,1.002,311.93,37.01,38.53,0.00,40.53,849.89,96.233330,21.50,0.9489,734,0,8.547,0.94557,13.62,543.96,37855,49,0,11,17,19,11,17,19,2158,616,103,7,4,0
5:23:26,1721343222,1721343410,2024-07-18T22:56:49,1.002,312.18,37.03,38.58,0.00,40.53,849.93,97.800003,21.30,0.9489,734,0,8.549,0.95781,13.63,568.96,37861,49,0,12,18,20,12,18,20,2264,649,105,9,2,0
5:23:41,1721343237,1721343425,2024-07-18T22:57:05,1.005,312.43,37.06,38.58,0.00,40.53,849.93,97.800003,21.42,0.9488,734,0,8.549,0.95270,13.63,562.71,37867,49,0,13,20,21,13,20,21,2361,667,128,13,2,0
5:23:56,1721343252,1721343442,2024-07-18T22:57:21,1.005,312.68,37.09,38.60,0.00,40.53,849.87,96.916664,21.43,0.9486,734,0,8.548,0.95662,13.64,572.09,37873,49,0,11,16,17,11,16,17,2082,599,109,7,2,0
5:24:11,1721343267,1721343458,2024-07-18T22:57:37,1.006,312.93,37.11,38.60,0.00,40.53,849.89,96.916664,21.50,0.9485,735,0,8.548,0.95526,13.64,568.96,37879,49,0,11,14,16,11,14,16,2012,576,90,4,2,0
5:24:26,1721343282,1721343474,2024-07-18T22:57:53,1.006,313.18,37.13,38.66,0.00,40.77,849.97,96.800003,21.51,0.9485,735,0,8.544,0.94862,13.64,562.71,37885,49,0,12,17,18,12,17,18,2200,629,103,2,1,0
5:24:41,1721343297,1721343490,2024-07-18T22:58:09,1.007,313.43,37.15,38.66,0.00,40.77,849.88,96.800003,21.45,0.9484,735,0,8.545,0.95117,13.65,578.34,37891,49,0,13,20,21,13,20,21,2441,693,124,4,2,0
5:24:56,1721343312,1721343506,2024-07-18T22:58:25,1.007,313.69,37.18,38.71,0.00,40.77,849.88,97.183334,21.35,0.9483,735,0,8.545,0.94998,13.65,565.84,37897,49,0,12,18,20,12,18,20,2208,619,111,9,4,0
5:25:11,1721343327,1721343522,2024-07-18T22:58:41,1.007,313.94,37.20,38.71,0.00,40.77,850.01,97.183334,21.47,0.9484,735,0,8.547,0.95185,13.65,587.71,37903,49,0,11,16,18,11,16,18,2082,582,100,12,3,0
5:25:26,1721343342,1721343538,2024-07-18T22:58:57,1.007,314.19,37.22,38.71,0.00,40.77,849.95,98.183334,21.40,0.9482,735,0,8.546,0.95526,13.66,597.09,37909,49,0,11,17,18,11,17,18,2263,635,96,9,3,0
5:25:41,1721343357,1721343554,2024-07-18T22:59:13,1.007,314.44,37.25,38.71,0.00,40.77,849.89,98.183334,21.43,0.9481,736,0,8.546,0.95747,13.66,606.46,37916,49,0,12,16,19,12,16,19,2185,638,96,7,5,0
5:25:56,1721343372,1721343570,2024-07-18T22:59:29,1.007,314.69,37.26,38.77,0.00,40.77,849.94,98.833336,21.44,0.9481,736,0,8.543,0.95457,13.66,622.09,37922,49,0,12,18,19,12,18,19,2180,622,112,8,2,0
5:26:11,1721343387,1721343586,2024-07-18T22:59:45,1.006,314.94,37.28,38.77,0.00,40.77,849.96,98.833336,21.44,0.9480,737,0,8.542,0.95628,13.66,612.71,37929,49,0,12,19,20,12,19,20,2297,652,124,11,1,0
5:26:26,1721343402,1721343602,2024-07-18T23:00:01,1.006,315.20,37.30,38.84,0.00,40.77,849.93,98.516670,21.31,0.9480,737,0,8.538,0.95577,13.66,587.71,37935,49,0,11,17,19,11,17,19,2190,638,108,9,4,0
5:26:41,1721343417,1721343618,2024-07-18T23:00:17,1.005,315.45,37.33,38.84,0.00,40.77,849.90,98.516670,21.13,0.9479,737,0,8.540,0.95032,13.66,587.71,37941,49,0,12,16,17,12,16,17,2170,636,91,6,1,0
5:26:56,1721343432,1721343634,2024-07-18T23:00:33,1.005,315.70,37.36,38.85,0.00,41.02,849.90,96.766670,21.04,0.9478,737,0,8.540,0.95236,13.66,572.09,37947,49,0,13,17,18,13,17,18,2183,638,99,6,0,0
5:27:11,1721343447,1721343650,2024-07-18T23:00:49,1.006,315.95,37.38,38.85,0.00,41.02,849.87,96.766670,21.08,0.9477,739,0,8.540,0.95781,13.65,540.84,37953,49,0,11,14,17,11,14,17,2004,576,85,7,2,0
5:27:26,1721343462,1721343665,2024-07-18T23:01:04,1.006,316.20,37.41,38.94,0.00,41.02,849.91,97.833336,21.17,0.9476,739,0,8.530,0.95015,13.64,497.09,37959,49,0,10,14,15,10,14,15,1983,548,80,6,3,0
5:27:41,1721343477,1721343680,2024-07-18T23:01:19,1.004,316.45,37.43,38.94,0.00,41.02,849.90,97.833336,21.35,0.9475,739,0,8.531,0.95304,13.65,537.71,37964,49,0,10,15,16,10,15,16,2015,566,97,5,1,0
5:27:56,1721343492,1721343695,2024-07-18T23:01:34,1.004,316.70,37.45,38.97,0.00,41.02,849.82,97.000000,21.32,0.9473,739,0,8.532,0.94862,13.66,578.34,37970,49,0,11,19,19,11,19,19,2253,625,122,6,0,0
5:28:11,1721343507,1721343710,2024-07-18T23:01:49,1.006,316.95,37.47,38.97,0.00,41.02,849.84,97.000000,21.27,0.9473,739,0,8.531,0.94998,13.66,578.34,37975,49,0,12,18,18,12,18,18,2454,677,115,7,0,0
5:28:26,1721343522,1721343725,2024-07-18T23:02:04,1.006,317.21,37.50,39.06,0.00,41.02,849.87,97.400002,21.32,0.9472,739,0,8.532,0.95713,13.66,593.96,37981,49,0,12,15,16,12,15,16,2198,623,83,5,0,0
5:28:41,1721343537,1721343740,2024-07-18T23:02:19,1.006,317.46,37.53,39.06,0.00,41.02,849.91,97.400002,21.31,0.9472,740,0,8.531,0.95679,13.67,603.34,37987,49,0,11,14,16,11,14,16,2046,582,70,4,2,0
5:28:56,1721343552,1721343755,2024-07-18T23:02:34,1.006,317.71,37.56,39.11,0.00,41.02,849.88,97.916664,20.59,0.9472,740,0,8.527,0.95679,13.67,593.96,37993,49,0,11,14,15,11,14,15,2005,561,68,2,2,0
5:29:11,1721343567,1721343770,2024-07-18T23:02:49,1.005,317.96,37.58,39.11,0.00,41.02,849.85,97.916664,21.31,0.9469,741,0,8.529,0.95560,13.66,556.46,37999,49,0,10,15,16,10,15,16,2040,566,92,6,1,1
5:29:26,1721343582,1721343785,2024-07-18T23:03:04,1.005,318.21,37.62,39.11,0.00,41.27,849.76,97.383331,21.21,0.9467,741,0,8.525,0.95474,13.67,578.34,38004,49,0,10,16,18,10,16,18,1899,526,110,9,2,2
5:29:41,1721343597,1721343800,2024-07-18T23:03:19,1.005,318.46,37.65,39.11,0.00,41.27,849.78,97.383331,21.22,0.9467,742,0,8.524,0.95543,13.67,578.34,38010,49,0,9,14,14,9,14,14,1762,500,97,5,1,1
5:29:56,1721343612,1721343815,2024-07-18T23:03:34,1.005,318.71,37.69,39.15,0.00,41.27,849.85,97.883331,20.97,0.9467,742,0,8.521,0.95304,13.67,556.46,38016,49,0,10,14,14,10,14,14,1924,542,85,4,0,0
5:30:11,1721343627,1721343830,2024-07-18T23:03:49,1.004,318.96,37.71,39.15,0.00,41.27,849.85,97.883331,20.92,0.9466,742,0,8.520,0.95321,13.67,553.34,38021,50,0,11,16,16,11,16,16,2084,594,89,5,0,0
5:30:26,1721343642,1721343845,2024-07-18T23:04:04,1.004,319.22,37.75,39.26,0.00,41.27,849.79,97.800003,20.89,0.9464,742,0,8.520,0.95696,13.66,540.84,38027,50,0,10,16,16,10,16,16,1943,555,94,4,0,0
5:30:41,1721343657,1721343860,2024-07-18T23:04:19,1.004,319.47,37.78,39.26,0.00,41.27,849.70,97.800003,20.72,0.9463,742,0,8.520,0.95338,13.67,559.59,38032,50,0,11,17,17,11,17,17,2063,565,98,8,0,0
5:30:56,1721343672,1721343875,2024-07-18T23:04:34,1.004,319.72,37.81,39.35,0.00,41.27,849.77,97.766670,20.89,0.9462,742,0,8.520,0.94557,13.67,584.59,38038,50,0,10,16,16,10,16,16,2153,586,102,5,0,0
5:31:11,1721343687,1721343890,2024-07-18T23:04:49,1.005,319.97,37.84,39.35,0.00,41.27,849.77,97.766670,20.89,0.9461,742,0,8.521,0.95611,13.67,568.96,38044,50,0,12,17,17,12,17,17,2423,674,100,2,0,0
5:31:26,1721343702,1721343905,2024-07-18T23:05:04,1.005,320.22,37.88,39.40,0.00,41.27,849.76,98.883331,20.88,0.9460,742,0,8.521,0.94930,13.67,537.71,38049,50,0,14,18,18,14,18,18,2503,716,99,0,0,0
5:31:41,1721343717,1721343920,2024-07-18T23:05:19,1.007,320.47,37.90,39.40,0.00,41.27,849.78,98.883331,20.89,0.9459,743,0,8.523,0.95372,13.66,484.59,38054,50,0,12,16,16,12,16,16,2123,608,109,3,0,0
5:31:56,1721343732,1721343935,2024-07-18T23:05:34,1.007,320.72,37.94,39.44,0.00,41.52,849.74,97.849998,20.89,0.9457,743,0,8.520,0.95781,13.67,515.84,38059,50,0,10,16,16,10,16,16,2124,606,103,9,0,0
5:32:11,1721343747,1721343950,2024-07-18T23:05:49,1.006,320.98,37.96,39.44,0.00,41.52,849.80,97.849998,20.80,0.9457,743,0,8.518,0.94947,13.67,556.46,38065,50,0,11,16,16,11,16,16,2190,624,76,7,0,0
5:32:26,1721343762,1721343965,2024-07-18T23:06:04,1.006,321.23,37.99,39.51,0.00,41.52,849.73,97.250000,20.67,0.9456,743,0,8.519,0.94591,13.68,556.46,38070,50,0,11,14,14,11,14,14,2065,587,69,2,0,0
5:32:41,1721343777,1721343980,2024-07-18T23:06:19,1.007,321.48,38.02,39.51,0.00,41.52,849.73,97.250000,20.66,0.9455,744,0,8.519,0.95423,13.69,603.34,38076,50,0,11,15,15,11,15,15,2140,602,81,1,0,0
5:32:56,1721343792,1721343995,2024-07-18T23:06:34,1.007,321.73,38.05,39.58,0.00,41.52,849.70,97.283333,20.27,0.9455,744,0,8.515,0.95406,13.68,540.84,38082,50,0,11,14,14,11,14,14,2179,609,69,0,0,0
5:33:11,1721343807,1721344010,2024-07-18T23:06:49,1.005,321.98,38.07,39.58,0.00,41.52,849.72,97.283333,20.21,0.9455,745,0,8.512,0.95253,13.68,534.59,38087,50,0,11,16,16,11,16,16,2246,634,84,3,0,0
5:33:26,1721343822,1721344025,2024-07-18T23:07:04,1.005,322.23,38.11,39.65,0.00,41.52,849.71,97.949997,20.17,0.9453,745,0,8.511,0.95083,13.68,472.08,38092,50,0,12,18,20,12,18,20,2350,669,124,9,2,0
5:33:41,1721343837,1721344040,2024-07-18T23:07:19,1.005,322.48,38.14,39.65,0.00,41.52,849.73,97.949997,20.18,0.9452,745,0,8.509,0.95185,13.67,453.33,38097,50,0,11,17,19,11,17,19,2220,616,129,6,2,0
5:33:56,1721343852,1721344055,2024-07-18T23:07:34,1.005,322.74,38.15,39.70,0.00,41.52,849.67,96.983330,20.24,0.9451,745,0,8.511,0.94964,13.68,490.84,38101,50,0,11,16,16,11,16,16,1991,565,113,3,0,0
5:34:11,1721343867,1721344070,2024-07-18T23:07:49,1.005,322.99,38.18,39.70,0.00,41.52,849.67,96.983330,20.30,0.9450,745,0,8.512,0.94811,13.68,497.09,38106,50,0,10,14,15,10,14,15,1827,529,92,6,2,0
5:34:26,1721343882,1721344085,2024-07-18T23:08:04,1.005,323.24,38.20,39.72,0.00,41.77,849.69,97.099998,20.50,0.9449,745,0,8.515,0.94845,13.68,475.21,38111,50,0,10,14,14,10,14,14,1835,527,84,4,2,0
5:34:41,1721343897,1721344100,2024-07-18T23:08:19,1.007,323.49,38.23,39.72,0.00,41.77,849.68,97.099998,20.47,0.9448,745,0,8.517,0.94676,13.68,465.83,38116,50,0,11,16,18,11,16,18,2075,594,99,8,3,0
5:34:56,1721343912,1721344115,2024-07-18T23:08:34,1.007,323.74,38.25,39.79,0.00,41.77,849.71,96.983330,20.33,0.9448,745,0,8.512,0.94761,13.68,459.58,38120,50,0,12,17,20,12,17,20,2174,633,102,12,4,0
5:35:11,1721343927,1721344130,2024-07-18T23:08:49,1.007,323.99,38.28,39.79,0.00,41.77,849.65,96.983330,19.91,0.9448,745,0,8.512,0.94811,13.68,468.96,38125,50,0,11,15,16,11,15,16,1911,563,88,7,1,0
5:35:26,1721343942,1721344145,2024-07-18T23:09:04,1.007,324.25,38.31,39.82,0.00,41.77,849.61,97.099998,19.46,0.9447,745,0,8.513,0.95270,13.69,518.96,38130,50,0,10,15,16,10,15,16,1861,538,91,10,2,0
5:35:41,1721343957,1721344160,2024-07-18T23:09:19,1.006,324.50,38.33,39.82,0.00,41.77,849.61,97.099998,19.33,0.9447,745,0,8.514,0.94676,13.69,468.96,38135,50,0,10,17,18,10,17,18,2018,575,96,10,1,0
5:35:56,1721343972,1721344175,2024-07-18T23:09:34,1.006,324.75,38.36,39.89,0.00,41.77,849.66,97.699997,19.52,0.9446,745,0,8.514,0.95083,13.69,437.71,38139,50,0,11,16,16,11,16,16,2093,591,94,4,0,0
5:36:11,1721343987,1721344190,2024-07-18T23:09:49,1.006,325.00,38.37,39.89,0.00,41.77,849.60,97.699997,19.28,0.9446,745,0,8.513,0.94659,13.67,375.21,38143,50,0,12,16,17,12,16,17,2217,619,96,3,1,0
5:36:26,1721344002,1721344205,2024-07-18T23:10:04,1.006,325.25,38.40,39.92,0.00,41.77,849.62,96.949997,19.28,0.9445,745,0,8.514,0.95202,13.67,390.83,38147,50,0,13,18,19,13,18,19,2408,669,101,2,2,0
5:36:41,1721344017,1721344220,2024-07-18T23:10:19,1.006,325.50,38.39,39.92,0.00,41.77,849.65,96.949997,19.21,0.9446,745,0,8.514,0.94879,13.67,368.96,38151,50,0,13,17,17,13,17,17,2451,676,71,1,0,0
5:36:56,1721344032,1721344235,2024-07-18T23:10:34,1.006,325.75,38.41,39.96,0.00,41.77,849.65,96.400002,19.09,0.9446,745,0,8.514,0.95389,13.67,384.58,38155,50,0,13,16,18,13,16,18,2393,657,74,5,1,0
5:37:11,1721344047,1721344250,2024-07-18T23:10:49,1.007,326.01,38.41,39.96,0.00,41.77,849.62,96.400002,19.13,0.9445,745,0,8.513,0.94608,13.68,431.46,38159,50,0,12,15,18,12,15,18,2206,611,78,8,3,0
5:37:26,1721344062,1721344265,2024-07-18T23:11:04,1.007,326.26,38.43,39.98,0.00,41.77,849.67,97.016670,19.27,0.9445,745,0,8.514,0.94913,13.69,472.08,38163,50,0,12,16,20,12,16,20,2224,624,94,11,7,0
5:37:41,1721344077,1721344280,2024-07-18T23:11:19,1.007,326.51,38.44,39.98,0.00,41.77,849.59,97.016670,19.31,0.9443,746,0,8.514,0.95372,13.70,472.08,38168,50,0,13,17,21,13,17,21,2328,663,106,11,7,0
5:37:56,1721344092,1721344295,2024-07-18T23:11:34,1.007,326.76,38.43,39.95,0.00,41.77,849.59,98.266670,19.29,0.9444,746,0,8.510,0.94422,13.72,562.71,38173,50,0,12,17,21,12,17,21,2235,643,109,14,6,0
5:38:11,1721344107,1721344310,2024-07-18T23:11:49,1.006,327.01,38.46,39.95,0.00,41.77,849.64,98.266670,18.99,0.9444,748,0,8.510,0.95509,13.73,490.84,38178,50,0,10,15,18,10,15,18,2010,573,102,13,3,0
5:38:26,1721344122,1721344325,2024-07-18T23:12:04,1.006,327.26,38.46,39.99,0.00,41.77,849.53,98.316666,18.97,0.9443,748,0,8.502,0.94659,13.74,537.71,38183,50,0,11,17,18,11,17,18,2074,603,96,9,1,0
5:38:41,1721344137,1721344340,2024-07-18T23:12:19,1.003,327.51,38.46,39.99,0.00,41.77,849.61,98.316666,19.02,0.9444,748,0,8.502,0.94388,13.74,468.96,38189,50,0,11,16,17,11,16,17,1980,570,94,6,0,0
5:38:56,1721344152,1721344355,2024-07-18T23:12:34,1.003,327.77,38.47,39.99,0.00,42.02,849.63,96.583336,19.08,0.9443,748,0,8.504,0.94422,13.75,465.83,38193,50,0,10,14,15,10,14,15,2077,584,75,4,0,0
5:39:11,1721344167,1721344370,2024-07-18T23:12:49,1.005,328.02,38.48,39.99,0.00,42.02,849.63,96.583336,19.18,0.9443,748,0,8.507,0.94811,13.75,462.71,38198,50,0,11,18,19,11,18,19,2327,657,116,6,0,0
5:39:26,1721344182,1721344385,2024-07-18T23:13:04,1.005,328.27,38.49,40.01,0.00,42.02,849.66,96.533333,18.92,0.9444,748,0,8.503,0.95151,13.75,443.96,38202,50,0,11,17,17,11,17,17,2164,610,97,3,0,0
5:39:41,1721344197,1721344400,2024-07-18T23:13:19,1.005,328.52,38.50,40.01,0.00,42.02,849.68,96.533333,18.88,0.9444,749,0,8.503,0.95015,13.75,393.96,38207,50,0,11,15,15,11,15,15,2105,601,85,2,0,0
5:39:56,1721344212,1721344415,2024-07-18T23:13:34,1.005,328.77,38.51,40.03,0.00,42.02,849.57,97.849998,18.89,0.9442,749,0,8.498,0.94371,13.75,384.58,38211,50,0,11,15,16,11,15,16,2087,606,82,5,2,0
5:40:11,1721344227,1721344430,2024-07-18T23:13:49,1.003,329.02,38.53,40.03,0.00,41.77,849.65,97.849998,18.81,0.9442,749,0,8.498,0.94118,13.76,431.46,38215,50,0,12,18,19,12,18,19,2215,630,113,6,1,0
5:40:26,1721344242,1721344445,2024-07-18T23:14:04,1.003,329.27,38.55,40.03,0.00,41.77,849.67,96.866669,18.71,0.9442,749,0,8.498,0.94270,13.77,465.83,38219,50,0,9,13,16,9,13,16,1904,523,86,4,4,2
5:40:41,1721344257,1721344460,2024-07-18T23:14:19,1.003,329.52,38.56,40.03,0.00,42.02,849.65,96.866669,19.07,0.9441,749,0,8.501,0.94811,13.79,487.71,38224,50,0,9,13,14,9,13,14,1891,511,76,6,2,1
5:40:56,1721344272,1721344475,2024-07-18T23:14:34,1.003,329.77,38.56,40.05,0.00,42.02,849.65,96.366669,18.70,0.9442,749,0,8.500,0.95049,13.80,493.96,38229,50,0,10,15,17,10,15,17,1949,544,100,9,1,0
5:41:11,1721344287,1721344490,2024-07-18T23:14:49,1.004,330.02,38.58,40.05,0.00,42.02,849.61,96.366669,18.33,0.9442,749,0,8.500,0.94964,13.82,497.09,38234,50,0,10,16,18,10,16,18,1960,558,110,9,4,0
5:41:26,1721344302,1721344505,2024-07-18T23:15:04,1.004,330.28,38.58,40.10,0.00,42.02,849.61,97.599998,18.15,0.9442,749,0,8.501,0.94947,13.83,490.84,38239,50,0,10,16,19,10,16,19,2148,595,104,10,4,0
5:41:41,1721344317,1721344520,2024-07-18T23:15:19,1.004,330.53,38.61,40.10,0.00,42.27,849.66,97.599998,18.15,0.9442,749,0,8.503,0.94676,13.84,487.71,38244,50,0,10,16,18,10,16,18,2133,582,101,8,2,0
5:41:56,1721344332,1721344535,2024-07-18T23:15:34,1.004,330.78,38.62,40.15,0.00,42.27,849.66,96.483330,18.11,0.9442,749,0,8.503,0.94845,13.85,487.71,38248,50,0,10,16,16,10,16,16,2000,574,88,5,0,0
5:42:11,1721344347,1721344550,2024-07-18T23:15:49,1.005,331.03,38.64,40.15,0.00,42.27,849.60,96.483330,18.13,0.9440,750,0,8.504,0.95134,13.88,525.21,38253,50,0,12,15,16,12,15,16,2044,590,72,5,0,0
5:42:26,1721344362,1721344565,2024-07-18T23:16:04,1.005,331.28,38.65,40.15,0.00,42.27,849.60,98.300003,18.05,0.9440,750,0,8.499,0.94913,13.88,475.21,38258,50,0,11,14,15,11,14,15,1949,546,70,5,0,0
5:42:41,1721344377,1721344580,2024-07-18T23:16:19,1.003,331.53,38.67,40.15,0.00,42.27,849.57,98.300003,17.62,0.9440,750,0,8.501,0.94761,13.90,472.08,38263,50,0,10,15,16,10,15,16,1980,547,85,9,2,0
5:42:56,1721344392,1721344595,2024-07-18T23:16:34,1.003,331.78,38.68,40.22,0.00,42.27,849.51,97.683334,17.21,0.9441,750,0,8.501,0.94219,13.92,487.71,38268,50,0,10,17,18,10,17,18,2134,598,88,9,3,0
5:43:11,1721344407,1721344610,2024-07-18T23:16:49,1.004,332.03,38.70,40.22,0.00,42.27,849.59,97.683334,17.15,0.9441,750,0,8.500,0.93983,13.94,490.84,38273,50,0,11,16,16,11,16,16,2101,589,96,4,0,0
5:43:26,1721344422,1721344625,2024-07-18T23:17:04,1.004,332.28,38.73,40.24,0.00,42.52,849.58,95.199997,17.21,0.9440,750,0,8.502,0.94337,13.95,465.83,38278,50,0,11,15,16,11,15,16,2030,574,92,2,0,0
5:43:41,1721344437,1721344640,2024-07-18T23:17:19,1.004,332.53,38.73,40.24,0.00,42.52,849.55,95.199997,17.25,0.9439,750,0,8.501,0.94185,13.97,465.83,38283,50,0,9,14,15,9,14,15,1904,532,84,7,1,0
5:43:56,1721344452,1721344655,2024-07-18T23:17:34,1.004,332.79,38.74,40.24,0.00,42.52,849.55,96.599998,17.21,0.9439,750,0,8.502,0.94439,13.98,450.21,38287,50,0,10,14,16,10,14,16,1801,508,76,8,2,0
