PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_04_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-22T15:06:46,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.31,(V)
ShutdownMode,1,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 5354.24,(L)
SampledRuntime, 92.971,(Hr)
LoggedRuntime, 92.971,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
91:31:09,1721653285,1721655550,2024-07-22T13:38:51,1.003,5270.16,20.70,22.58,0.00,23.34,852.34,100.500000,46.65,1.0054,565,0,9.276,1.01287,13.23,-31.06,52579,91,0,15,30,31,15,30,31,2698,788,178,22,1,0
91:31:25,1721653301,1721655566,2024-07-22T13:39:07,1.003,5270.41,20.71,22.57,0.00,23.09,852.23,99.166664,46.65,1.0052,565,0,9.277,1.00790,13.23,-37.31,52579,91,0,14,25,30,14,25,30,2667,781,177,14,6,1
91:31:41,1721653317,1721655582,2024-07-22T13:39:23,1.003,5270.66,20.71,22.57,0.00,23.34,852.21,99.166664,46.65,1.0052,565,0,9.275,0.99801,13.23,-37.31,52578,91,0,14,25,34,14,25,34,2693,765,198,22,12,2
91:31:57,1721653333,1721655598,2024-07-22T13:39:39,1.003,5270.91,20.73,22.62,0.00,23.34,852.23,102.216667,46.71,1.0051,565,0,9.277,1.00861,13.23,-34.18,52578,91,0,15,26,31,15,26,31,2796,786,197,16,5,0
91:32:13,1721653349,1721655614,2024-07-22T13:39:55,1.003,5271.16,20.75,22.62,0.00,23.34,852.22,102.216667,46.58,1.0050,565,0,9.275,1.01715,13.23,-43.56,52578,91,0,14,26,30,14,26,30,2696,783,192,12,4,0
91:32:29,1721653365,1721655630,2024-07-22T13:40:11,1.003,5271.41,20.76,22.64,0.00,23.34,852.30,100.199997,46.52,1.0051,565,0,9.277,1.01500,13.23,-34.18,52577,91,0,16,29,32,16,29,32,2934,837,209,14,5,1
91:32:45,1721653381,1721655646,2024-07-22T13:40:27,1.003,5271.66,20.76,22.64,0.00,23.34,852.20,100.199997,46.38,1.0050,565,0,9.276,1.00666,13.23,-34.18,52577,91,0,16,30,33,16,30,33,2857,827,222,12,4,0
91:33:01,1721653397,1721655662,2024-07-22T13:40:43,1.003,5271.91,20.78,22.67,0.00,23.34,852.22,102.199997,46.18,1.0050,565,0,9.276,1.01732,13.23,-43.56,52577,91,0,15,29,36,15,29,36,2761,795,228,26,10,0
91:33:17,1721653413,1721655678,2024-07-22T13:40:59,1.004,5272.16,20.80,22.67,0.00,23.34,852.27,102.199997,46.11,1.0050,565,0,9.276,1.00453,13.23,-46.68,52576,91,0,16,31,37,16,30,37,2986,860,221,23,7,0
91:33:33,1721653429,1721655694,2024-07-22T13:41:15,1.004,5272.41,20.82,22.69,0.00,23.34,852.18,102.916664,46.13,1.0048,565,0,9.277,1.01536,13.23,-31.06,52576,91,0,16,32,36,16,32,36,2933,846,228,21,3,0
91:33:49,1721653445,1721655710,2024-07-22T13:41:31,1.005,5272.66,20.82,22.69,0.00,23.34,852.29,102.916664,46.14,1.0049,565,0,9.277,1.00224,13.23,-43.56,52576,91,0,16,29,33,16,29,33,2747,808,195,21,4,0
91:34:05,1721653461,1721655726,2024-07-22T13:41:47,1.005,5272.91,20.83,22.69,0.00,23.34,852.34,103.250000,46.16,1.0049,565,0,9.280,1.00489,13.23,-34.18,52575,91,0,16,28,34,16,28,34,2808,808,205,22,7,0
91:34:21,1721653477,1721655742,2024-07-22T13:42:03,1.005,5273.16,20.85,22.69,0.00,23.34,852.36,103.250000,46.13,1.0049,565,0,9.277,1.01056,13.23,-34.18,52575,91,0,16,31,38,16,31,38,2836,823,255,22,12,2
91:34:37,1721653493,1721655758,2024-07-22T13:42:19,1.005,5273.41,20.86,22.75,0.00,23.34,852.23,100.349998,46.08,1.0047,565,0,9.279,0.99801,13.23,-31.06,52575,91,0,17,28,31,17,28,31,2783,825,215,13,3,0
91:34:53,1721653509,1721655774,2024-07-22T13:42:35,1.005,5273.66,20.87,22.75,0.00,23.34,852.33,100.349998,46.11,1.0048,566,0,9.279,1.01412,13.23,-34.18,52575,91,0,15,26,29,15,26,29,2608,764,181,17,2,0
91:35:09,1721653525,1721655790,2024-07-22T13:42:51,1.005,5273.91,20.89,22.82,0.00,23.34,852.30,99.683334,46.08,1.0047,566,0,9.271,0.99889,13.23,-31.06,52574,91,0,16,29,31,16,29,31,2723,790,200,18,2,0
91:35:25,1721653541,1721655806,2024-07-22T13:43:07,1.004,5274.17,20.89,22.82,0.00,23.34,852.20,99.683334,46.07,1.0046,566,0,9.272,1.01804,13.23,-40.43,52574,91,0,16,29,33,16,29,33,2913,846,212,12,5,0
91:35:41,1721653557,1721655822,2024-07-22T13:43:23,1.004,5274.42,20.91,22.80,0.00,23.34,852.22,101.250000,46.08,1.0045,566,0,9.273,1.00383,13.23,-37.31,52574,91,0,16,29,32,16,29,32,2785,819,215,11,3,0
91:35:57,1721653573,1721655838,2024-07-22T13:43:39,1.004,5274.67,20.93,22.80,0.00,23.59,852.26,101.250000,46.15,1.0045,566,0,9.272,1.01875,13.23,-31.06,52573,91,0,16,31,33,16,30,33,2846,832,218,19,3,0
91:36:13,1721653589,1721655854,2024-07-22T13:43:55,1.004,5274.92,20.94,22.81,0.00,23.59,852.29,101.816666,46.12,1.0045,566,0,9.273,1.00648,13.23,-40.43,52573,91,0,16,30,33,16,30,33,2801,822,206,19,4,0
91:36:29,1721653605,1721655870,2024-07-22T13:44:11,1.005,5275.17,20.94,22.81,0.00,23.59,852.26,101.816666,45.75,1.0045,566,0,9.272,1.00754,13.23,-27.93,52573,91,0,17,32,36,17,32,36,2930,864,219,25,5,0
91:36:45,1721653621,1721655886,2024-07-22T13:44:27,1.005,5275.42,20.96,22.85,0.00,23.59,852.26,101.400002,46.02,1.0044,566,0,9.273,1.01180,13.23,-37.31,52573,91,0,16,31,33,16,31,33,2903,847,222,19,0,0
91:37:01,1721653637,1721655902,2024-07-22T13:44:43,1.005,5275.67,20.97,22.85,0.00,23.59,852.26,101.400002,46.00,1.0043,566,0,9.273,1.00719,13.23,-27.93,52572,91,0,15,26,29,15,26,29,2574,746,203,11,2,0
91:37:17,1721653653,1721655918,2024-07-22T13:44:59,1.005,5275.92,20.99,22.91,0.00,23.59,852.28,101.966667,46.02,1.0043,566,0,9.274,1.00719,13.23,-27.93,52572,91,0,15,26,30,15,26,30,2710,783,201,17,5,0
91:37:33,1721653669,1721655934,2024-07-22T13:45:15,1.006,5276.17,21.00,22.91,0.00,23.59,852.22,101.966667,46.08,1.0042,567,0,9.274,1.01287,13.23,-37.31,52572,91,0,14,27,31,14,27,31,2692,779,181,23,4,0
91:37:49,1721653685,1721655950,2024-07-22T13:45:31,1.006,5276.42,21.03,22.89,0.00,23.59,852.27,99.866669,46.07,1.0041,567,0,9.268,1.00171,13.23,-40.43,52571,91,0,14,26,29,14,26,29,2671,772,184,14,4,0
91:38:05,1721653701,1721655966,2024-07-22T13:45:47,1.005,5276.67,21.04,22.89,0.00,23.59,852.19,99.866669,45.98,1.0040,567,0,9.268,1.01216,13.23,-40.43,52571,91,0,16,27,31,16,27,31,2840,818,215,14,4,0
91:38:21,1721653717,1721655982,2024-07-22T13:46:03,1.005,5276.92,21.06,22.89,0.00,23.59,852.31,99.483330,45.95,1.0041,567,0,9.269,1.00701,13.24,-24.81,52571,91,0,17,29,35,17,29,35,2927,848,206,27,9,0
91:38:37,1721653733,1721655998,2024-07-22T13:46:19,1.005,5277.17,21.07,22.89,0.00,23.59,852.29,99.483330,45.87,1.0040,567,0,9.268,1.01180,13.24,-27.93,52571,91,0,17,29,34,17,29,34,2878,851,210,18,5,0
91:38:53,1721653749,1721656014,2024-07-22T13:46:35,1.005,5277.42,21.09,22.99,0.00,23.59,852.23,102.199997,45.83,1.0039,567,0,9.269,1.01002,13.24,-27.93,52570,91,0,15,30,41,15,30,41,2832,832,233,37,16,2
91:39:09,1721653765,1721656030,2024-07-22T13:46:51,1.005,5277.67,21.09,22.99,0.00,23.59,852.23,102.199997,45.78,1.0039,567,0,9.268,1.00171,13.24,-27.93,52570,91,0,16,29,34,16,29,34,3004,831,220,21,5,1
91:39:25,1721653781,1721656046,2024-07-22T13:47:07,1.005,5277.92,21.12,22.97,0.00,23.59,852.28,102.933334,45.75,1.0038,567,0,9.269,1.00861,13.24,-27.93,52570,91,0,16,28,30,16,28,30,2924,824,193,13,2,0
91:39:41,1721653797,1721656062,2024-07-22T13:47:23,1.006,5278.17,21.13,22.97,0.00,23.59,852.25,102.933334,45.76,1.0038,569,0,9.269,1.01661,13.24,-27.93,52570,91,0,16,27,28,16,27,28,2738,794,189,9,0,0
91:39:57,1721653813,1721656078,2024-07-22T13:47:39,1.006,5278.42,21.14,23.00,0.00,23.59,852.22,100.433334,45.70,1.0037,569,0,9.256,1.00489,13.24,-24.81,52569,91,0,17,27,31,17,27,31,2687,800,183,17,3,0
91:40:13,1721653829,1721656094,2024-07-22T13:47:55,1.003,5278.67,21.16,23.00,0.00,23.59,852.24,100.433334,45.70,1.0036,569,0,9.256,1.01233,13.24,-27.93,52569,91,0,16,28,34,16,28,34,2734,810,174,24,7,0
91:40:29,1721653845,1721656110,2024-07-22T13:48:11,1.003,5278.92,21.17,23.05,0.00,23.84,852.27,100.033333,45.68,1.0036,569,0,9.257,0.99660,13.24,-24.81,52569,91,0,17,27,34,17,27,34,2995,850,187,21,7,0
91:40:45,1721653861,1721656126,2024-07-22T13:48:27,1.004,5279.17,21.18,23.05,0.00,23.84,852.26,100.033333,45.65,1.0036,569,0,9.258,1.00701,13.24,-37.31,52569,91,0,17,28,34,17,28,34,2986,844,202,20,5,0
91:41:01,1721653877,1721656142,2024-07-22T13:48:43,1.004,5279.42,21.19,23.03,0.00,23.84,852.32,103.116669,45.59,1.0036,569,0,9.257,1.01625,13.24,-37.31,52568,91,0,16,26,31,16,26,31,2753,786,192,18,3,0
91:41:17,1721653893,1721656158,2024-07-22T13:48:59,1.004,5279.67,21.21,23.03,0.00,23.84,852.31,103.116669,45.55,1.0036,569,0,9.257,1.01145,13.24,-21.68,52568,91,0,15,26,30,15,26,30,2748,779,180,20,4,0
91:41:33,1721653909,1721656174,2024-07-22T13:49:15,1.004,5279.92,21.21,23.11,0.00,23.84,852.31,101.150002,45.50,1.0036,569,0,9.258,1.00135,13.24,-24.81,52568,91,0,14,27,34,14,27,34,2666,767,203,30,4,0
91:41:49,1721653925,1721656190,2024-07-22T13:49:31,1.005,5280.17,21.24,23.11,0.00,23.84,852.22,101.150002,45.46,1.0033,569,0,9.258,1.01198,13.24,-21.68,52568,91,0,15,29,35,15,29,35,2821,811,216,21,7,0
91:42:05,1721653941,1721656206,2024-07-22T13:49:47,1.005,5280.42,21.26,23.10,0.00,23.84,852.25,102.949997,45.50,1.0033,569,0,9.258,1.00896,13.24,-21.68,52568,91,0,18,30,36,18,30,36,3034,897,189,26,7,1
91:42:21,1721653957,1721656222,2024-07-22T13:50:03,1.005,5280.67,21.27,23.10,0.00,23.84,852.27,102.949997,45.42,1.0033,569,0,9.259,0.99854,13.24,-34.18,52567,91,0,16,27,34,16,27,34,2821,821,184,26,5,2
91:42:37,1721653973,1721656238,2024-07-22T13:50:19,1.005,5280.92,21.28,23.16,0.00,23.84,852.27,102.883331,45.43,1.0033,569,0,9.258,1.01180,13.24,-27.93,52567,91,0,16,31,38,16,31,38,3012,856,230,36,9,2
91:42:53,1721653989,1721656254,2024-07-22T13:50:35,1.006,5281.17,21.30,23.16,0.00,23.84,852.32,102.883331,45.71,1.0032,569,0,9.257,1.00754,13.24,-24.81,52567,91,0,19,30,36,19,30,36,3170,907,210,23,8,0
91:43:09,1721654005,1721656270,2024-07-22T13:50:51,1.006,5281.43,21.32,23.17,0.00,23.84,852.34,99.983330,45.42,1.0032,569,0,9.258,0.99607,13.24,-21.68,52567,91,0,19,29,34,19,29,34,3034,891,195,16,6,0
91:43:25,1721654021,1721656286,2024-07-22T13:51:07,1.006,5281.68,21.32,23.17,0.00,23.84,852.31,99.983330,45.49,1.0032,569,0,9.258,1.00241,13.24,-34.18,52566,91,0,17,30,33,17,30,33,2926,851,205,25,2,0
91:43:41,1721654037,1721656302,2024-07-22T13:51:23,1.006,5281.93,21.34,23.22,0.00,23.84,852.23,102.883331,45.31,1.0030,569,0,9.258,1.01251,13.24,-34.18,52566,91,0,16,30,34,16,30,34,2923,841,228,22,3,0
91:43:57,1721654053,1721656318,2024-07-22T13:51:39,1.006,5282.18,21.34,23.22,0.00,23.84,852.23,102.883331,45.16,1.0030,571,0,9.259,1.01305,13.24,-34.18,52566,91,0,16,30,34,16,30,34,2912,847,222,19,4,0
91:44:13,1721654069,1721656334,2024-07-22T13:51:55,1.006,5282.43,21.36,23.26,0.00,23.84,852.31,99.583336,45.10,1.0030,571,0,9.242,1.00153,13.24,-24.81,52566,91,0,16,31,36,16,30,36,3006,873,223,22,5,0
91:44:29,1721654085,1721656350,2024-07-22T13:52:11,1.003,5282.68,21.38,23.26,0.00,23.84,852.30,99.583336,45.10,1.0030,571,0,9.241,1.00666,13.24,-34.18,52565,91,0,16,28,29,16,28,29,2861,836,189,10,2,0
91:44:45,1721654101,1721656366,2024-07-22T13:52:27,1.003,5282.93,21.39,23.25,0.00,23.84,852.30,103.183334,45.02,1.0029,571,0,9.241,1.00896,13.24,-24.81,52565,91,0,17,28,32,17,28,32,2919,850,211,17,4,0
91:45:01,1721654117,1721656382,2024-07-22T13:52:43,1.003,5283.18,21.40,23.25,0.00,24.09,852.25,103.183334,44.95,1.0028,571,0,9.242,1.01056,13.24,-21.68,52565,91,0,17,34,38,17,33,38,3132,916,236,19,5,0
91:45:17,1721654133,1721656398,2024-07-22T13:52:59,1.003,5283.43,21.41,23.26,0.00,24.09,852.22,100.866669,44.95,1.0028,571,0,9.242,1.00807,13.24,-34.18,52565,91,0,13,27,31,13,27,31,2589,754,207,18,5,2
91:45:33,1721654149,1721656414,2024-07-22T13:53:15,1.004,5283.68,21.43,23.26,0.00,24.09,852.32,100.866669,44.93,1.0028,571,0,9.242,0.99977,13.24,-21.68,52565,91,0,17,29,35,17,29,35,2913,846,221,24,6,0
91:45:49,1721654165,1721656430,2024-07-22T13:53:31,1.004,5283.93,21.45,23.30,0.00,24.09,852.31,100.983330,45.25,1.0027,571,0,9.242,0.99748,13.24,-24.81,52564,91,0,15,28,33,15,28,33,2730,803,203,26,7,0
91:46:05,1721654181,1721656446,2024-07-22T13:53:47,1.004,5284.18,21.47,23.30,0.00,24.09,852.31,100.983330,45.10,1.0026,571,0,9.241,1.01340,13.24,-24.81,52564,91,0,17,29,33,17,29,33,2934,865,189,24,5,0
91:46:21,1721654197,1721656462,2024-07-22T13:54:03,1.004,5284.43,21.48,23.37,0.00,24.09,852.33,103.616669,45.06,1.0026,571,0,9.243,1.01750,13.24,-21.68,52564,91,0,18,30,35,18,30,35,3034,889,198,23,6,0
91:46:37,1721654213,1721656478,2024-07-22T13:54:19,1.005,5284.68,21.49,23.37,0.00,24.09,852.30,103.616669,45.09,1.0026,571,0,9.242,1.01056,13.24,-21.68,52564,91,0,18,31,38,18,31,38,3185,922,223,23,6,0
91:46:53,1721654229,1721656494,2024-07-22T13:54:35,1.005,5284.93,21.50,23.33,0.00,24.09,852.27,99.800003,45.11,1.0025,571,0,9.242,0.99414,13.24,-21.68,52564,91,0,19,32,39,19,31,39,3218,912,228,30,8,1
91:47:09,1721654245,1721656510,2024-07-22T13:54:51,1.005,5285.18,21.52,23.33,0.00,24.09,852.30,99.800003,45.11,1.0024,571,0,9.242,1.00524,13.24,-18.56,52564,91,0,18,30,38,18,30,38,3077,878,221,27,9,2
91:47:25,1721654261,1721656526,2024-07-22T13:55:07,1.005,5285.43,21.53,23.37,0.00,24.09,852.35,103.616669,45.02,1.0025,571,0,9.243,1.01768,13.24,-31.06,52563,91,0,18,31,36,18,31,36,2997,895,217,23,7,0
91:47:41,1721654277,1721656542,2024-07-22T13:55:23,1.006,5285.68,21.53,23.37,0.00,24.09,852.24,103.616669,45.09,1.0023,573,0,9.242,1.01536,13.24,-21.68,52563,91,0,19,31,34,19,31,34,3028,900,210,18,3,0
91:47:57,1721654293,1721656558,2024-07-22T13:55:39,1.006,5285.93,21.56,23.37,0.00,24.09,852.37,99.483330,44.87,1.0024,573,0,9.231,0.99854,13.24,-18.56,52563,91,0,17,29,31,17,29,31,3069,876,197,13,4,0
91:48:13,1721654309,1721656574,2024-07-22T13:55:55,1.003,5286.18,21.56,23.37,0.00,24.09,852.34,99.483330,44.85,1.0024,573,0,9.231,1.00383,13.24,-21.68,52563,91,0,15,26,31,15,26,31,2937,835,187,14,9,0
91:48:29,1721654325,1721656590,2024-07-22T13:56:11,1.003,5286.43,21.58,23.45,0.00,24.09,852.31,102.683334,44.84,1.0023,573,0,9.231,0.99977,13.24,-18.56,52563,91,0,15,25,32,15,25,32,2797,813,179,15,7,2
91:48:45,1721654341,1721656606,2024-07-22T13:56:27,1.003,5286.68,21.59,23.45,0.00,24.09,852.28,102.683334,44.86,1.0022,573,0,9.231,1.01358,13.24,-18.56,52563,91,0,15,26,34,15,26,34,2751,801,159,27,10,1
91:49:01,1721654357,1721656622,2024-07-22T13:56:43,1.003,5286.93,21.61,23.46,0.00,24.09,852.36,102.050003,44.80,1.0022,573,0,9.230,1.00807,13.24,-24.81,52562,91,0,18,30,38,18,30,38,3052,885,198,29,10,0
91:49:17,1721654373,1721656638,2024-07-22T13:56:59,1.004,5287.18,21.61,23.46,0.00,24.09,852.33,102.050003,44.78,1.0022,573,0,9.230,1.01732,13.24,-31.06,52562,91,0,18,31,36,18,31,36,3314,917,231,19,5,1
91:49:33,1721654389,1721656654,2024-07-22T13:57:15,1.004,5287.44,21.62,23.50,0.00,24.09,852.33,101.949997,44.76,1.0021,573,0,9.233,1.00630,13.24,-18.56,52562,91,0,19,32,37,19,31,37,3226,924,225,26,5,1
91:49:49,1721654405,1721656670,2024-07-22T13:57:31,1.004,5287.68,21.65,23.50,0.00,24.34,852.35,101.949997,44.66,1.0021,573,0,9.231,1.00807,13.24,-18.56,52562,91,0,16,29,33,16,29,33,2967,857,194,18,6,0
91:50:05,1721654421,1721656686,2024-07-22T13:57:47,1.004,5287.93,21.66,23.53,0.00,24.34,852.35,103.250000,44.84,1.0020,573,0,9.231,0.99977,13.24,-18.56,52562,91,0,18,31,41,18,31,41,3205,941,229,29,10,0
91:50:21,1721654437,1721656702,2024-07-22T13:58:03,1.004,5288.19,21.67,23.53,0.00,24.34,852.37,103.250000,44.61,1.0020,573,0,9.231,1.00471,13.24,-18.56,52562,91,0,19,32,44,19,32,44,3417,996,243,38,9,0
91:50:37,1721654453,1721656718,2024-07-22T13:58:19,1.004,5288.44,21.69,23.57,0.00,24.34,852.37,100.083336,44.76,1.0019,573,0,9.233,1.01715,13.24,-27.93,52562,91,0,16,30,34,16,29,34,3183,913,201,25,3,0
91:50:53,1721654469,1721656734,2024-07-22T13:58:35,1.005,5288.69,21.71,23.57,0.00,24.34,852.39,100.083336,45.14,1.0018,573,0,9.231,1.00612,13.24,-27.93,52561,91,0,16,27,31,16,27,31,2781,815,180,19,4,0
91:51:09,1721654485,1721656750,2024-07-22T13:58:51,1.005,5288.94,21.72,23.60,0.00,24.34,852.31,103.166664,45.14,1.0017,573,0,9.233,1.00312,13.24,-15.43,52561,91,0,15,30,36,15,30,36,2846,841,209,27,8,0
91:51:25,1721654501,1721656766,2024-07-22T13:59:07,1.006,5289.19,21.74,23.60,0.00,24.34,852.38,103.166664,44.92,1.0017,573,0,9.231,1.00595,13.24,-15.43,52561,91,0,16,29,32,16,29,32,2841,839,218,17,4,0
91:51:41,1721654517,1721656782,2024-07-22T13:59:23,1.006,5289.44,21.75,23.61,0.00,24.34,852.38,103.033333,44.87,1.0017,573,0,9.233,1.00967,13.24,-18.56,52561,91,0,16,28,32,16,28,32,2935,849,187,17,3,0
91:51:57,1721654533,1721656798,2024-07-22T13:59:39,1.006,5289.69,21.77,23.61,0.00,24.34,852.40,103.033333,44.97,1.0016,575,0,9.233,1.01340,13.24,-24.81,52561,91,0,15,31,35,15,30,35,2983,855,210,28,4,0
91:52:13,1721654549,1721656814,2024-07-22T13:59:55,1.006,5289.94,21.78,23.65,0.00,24.34,852.35,102.766670,44.88,1.0016,575,0,9.219,0.99836,13.24,-15.43,52561,91,0,16,32,37,16,31,37,2969,866,240,27,6,0
91:52:29,1721654565,1721656830,2024-07-22T14:00:11,1.003,5290.19,21.79,23.65,0.00,24.34,852.35,102.766670,44.75,1.0015,575,0,9.219,1.00153,13.24,-27.93,52561,91,0,16,27,32,16,27,32,2874,844,183,21,7,0
91:52:45,1721654581,1721656846,2024-07-22T14:00:27,1.003,5290.44,21.82,23.67,0.00,24.34,852.37,100.250000,44.77,1.0014,575,0,9.220,1.00878,13.24,-27.93,52560,91,0,17,29,34,17,29,34,3019,875,219,16,4,0
91:53:01,1721654597,1721656862,2024-07-22T14:00:43,1.004,5290.69,21.81,23.67,0.00,24.34,852.37,100.250000,44.70,1.0015,575,0,9.219,1.00012,13.24,-27.93,52560,91,0,17,32,37,17,32,37,3048,904,259,23,5,0
91:53:17,1721654613,1721656878,2024-07-22T14:00:59,1.004,5290.94,21.83,23.69,0.00,24.34,852.42,99.933334,44.70,1.0015,575,0,9.220,0.99942,13.25,-15.43,52560,91,0,17,31,38,17,31,38,3092,903,241,23,6,2
91:53:33,1721654629,1721656894,2024-07-22T14:01:15,1.004,5291.19,21.87,23.69,0.00,24.34,852.38,99.933334,44.66,1.0013,575,0,9.220,1.01376,13.25,-12.31,52560,91,0,17,33,39,17,32,39,3129,929,264,23,4,1
91:53:49,1721654645,1721656910,2024-07-22T14:01:31,1.004,5291.44,21.87,23.70,0.00,24.34,852.38,103.133331,44.63,1.0013,575,0,9.222,0.99959,13.24,-12.31,52560,91,0,16,31,37,16,31,37,3107,887,229,23,5,2
91:54:05,1721654661,1721656926,2024-07-22T14:01:47,1.005,5291.69,21.89,23.70,0.00,24.34,852.32,103.133331,44.66,1.0011,575,0,9.220,1.01376,13.25,-15.43,52560,91,0,16,31,37,16,31,37,2971,866,237,25,7,1
91:54:21,1721654677,1721656942,2024-07-22T14:02:03,1.005,5291.94,21.89,23.77,0.00,24.59,852.35,103.483330,44.64,1.0012,575,0,9.223,1.00224,13.24,-24.81,52560,91,0,15,29,35,15,29,35,2838,817,216,31,4,0
91:54:37,1721654693,1721656958,2024-07-22T14:02:19,1.005,5292.19,21.91,23.77,0.00,24.59,852.40,103.483330,44.99,1.0011,575,0,9.222,1.00241,13.24,-21.68,52560,91,0,15,25,34,15,25,34,2748,777,185,30,8,0
91:54:53,1721654709,1721656974,2024-07-22T14:02:35,1.005,5292.45,21.92,23.81,0.00,24.59,852.40,102.416664,44.73,1.0011,575,0,9.222,1.01198,13.25,-15.43,52560,91,0,17,30,36,17,30,36,3137,908,215,22,8,0
91:55:09,1721654725,1721656990,2024-07-22T14:02:51,1.006,5292.70,21.94,23.81,0.00,24.59,852.42,102.416664,44.54,1.0011,576,0,9.223,1.00701,13.25,-12.31,52559,91,0,17,30,34,17,30,34,2976,872,206,17,4,1
91:55:25,1721654741,1721657006,2024-07-22T14:03:07,1.006,5292.95,21.95,23.77,0.00,24.59,852.37,100.599998,44.42,1.0010,576,0,9.215,0.99959,13.24,-24.81,52559,91,0,15,32,42,15,31,42,2973,876,235,36,11,3
91:55:41,1721654757,1721657022,2024-07-22T14:03:23,1.005,5293.20,21.95,23.77,0.00,24.59,852.39,100.599998,44.37,1.0010,576,0,9.217,1.01625,13.24,-24.81,52559,91,0,16,31,38,16,31,38,3167,911,223,29,7,2
91:55:57,1721654773,1721657038,2024-07-22T14:03:39,1.005,5293.45,21.97,23.83,0.00,24.59,852.36,102.333336,44.09,1.0010,576,0,9.216,0.99801,13.24,-24.81,52559,91,0,15,29,32,15,29,32,2853,819,223,16,3,0
91:56:13,1721654789,1721657054,2024-07-22T14:03:55,1.005,5293.70,21.98,23.83,0.00,24.59,852.33,102.333336,44.37,1.0009,576,0,9.217,1.00259,13.25,-24.81,52559,91,0,16,32,37,16,32,37,3071,898,245,21,7,1
91:56:29,1721654805,1721657070,2024-07-22T14:04:11,1.005,5293.95,22.01,23.86,0.00,24.59,852.43,103.516670,44.90,1.0008,576,0,9.216,1.00276,13.25,-18.56,52559,91,0,16,29,37,16,29,37,2908,851,215,31,11,2
91:56:45,1721654821,1721657086,2024-07-22T14:04:27,1.005,5294.20,22.02,23.86,0.00,24.59,852.38,103.516670,44.87,1.0007,578,0,9.215,1.01358,13.24,-21.68,52559,91,0,15,27,32,15,27,32,2907,818,202,21,6,1
91:57:01,1721654837,1721657102,2024-07-22T14:04:43,1.005,5294.45,22.03,23.89,0.00,24.59,852.40,102.616669,45.08,1.0007,578,0,9.204,1.01020,13.25,-15.43,52559,91,0,18,32,38,18,31,38,3303,960,254,18,6,1
91:57:17,1721654853,1721657118,2024-07-22T14:04:59,1.003,5294.70,22.04,23.89,0.00,24.59,852.34,102.616669,45.13,1.0006,578,0,9.204,1.00630,13.25,-12.31,52559,91,0,16,27,32,16,27,32,2957,844,219,18,4,0
91:57:33,1721654869,1721657134,2024-07-22T14:05:15,1.003,5294.95,22.06,23.92,0.00,24.59,852.37,101.866669,45.16,1.0005,578,0,9.204,1.00047,13.25,-12.31,52559,91,0,13,25,29,13,25,29,2638,743,204,16,3,1
