PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-20T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3120.83,(L)
SampledRuntime, 54.130,(Hr)
LoggedRuntime, 54.130,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
52:25:09,1721512525,1721513841,2024-07-20T22:17:11,1.005,3023.16,43.49,44.93,0.00,46.75,851.26,102.349998,14.80,0.9311,775,0,8.451,0.93091,14.34,-2.93,55535,100,0,9,15,16,9,15,16,1772,520,101,6,1,0
52:25:25,1721512541,1721513857,2024-07-20T22:17:27,1.005,3023.41,43.51,44.96,0.00,46.75,851.33,103.183334,14.75,0.9311,775,0,8.452,0.94050,14.34,-9.18,55535,100,0,8,14,15,8,14,15,1696,477,101,6,0,0
52:25:41,1721512557,1721513873,2024-07-20T22:17:43,1.006,3023.66,43.52,44.96,0.00,46.75,851.36,103.183334,14.74,0.9311,776,0,8.450,0.93865,14.34,-6.05,55535,100,0,8,12,14,8,12,14,1578,437,83,9,0,0
52:25:57,1721512573,1721513889,2024-07-20T22:17:59,1.006,3023.91,43.53,44.96,0.00,47.00,851.27,101.133331,14.51,0.9311,776,0,8.446,0.93528,14.34,-6.05,55535,100,0,8,12,12,8,12,12,1632,450,88,5,0,0
52:26:13,1721512589,1721513905,2024-07-20T22:18:15,1.005,3024.16,43.54,44.96,0.00,47.00,851.27,101.133331,14.55,0.9310,776,0,8.447,0.93175,14.34,-6.05,55535,100,0,9,12,12,9,12,12,1691,474,75,2,0,0
52:26:29,1721512605,1721513921,2024-07-20T22:18:31,1.005,3024.41,43.54,44.99,0.00,47.00,851.38,101.766670,14.66,0.9311,776,0,8.447,0.93108,14.34,-6.05,55535,100,0,8,11,11,8,11,11,1595,459,66,3,0,0
52:26:45,1721512621,1721513937,2024-07-20T22:18:47,1.005,3024.67,43.56,44.99,0.00,47.00,851.32,101.766670,14.60,0.9310,776,0,8.447,0.93461,14.34,-2.93,55535,100,0,8,13,13,8,13,13,1607,478,83,5,0,0
52:27:01,1721512637,1721513953,2024-07-20T22:19:03,1.005,3024.92,43.57,44.99,0.00,47.00,851.35,102.166664,14.86,0.9309,776,0,8.447,0.93662,14.34,-6.05,55535,100,0,9,13,14,9,13,14,1675,488,92,4,0,0
52:27:17,1721512653,1721513969,2024-07-20T22:19:19,1.006,3025.17,43.58,44.99,0.00,47.00,851.32,102.166664,14.67,0.9309,777,0,8.450,0.93612,14.34,-9.18,55535,100,0,9,13,14,9,13,14,1783,501,95,3,0,0
52:27:33,1721512669,1721513985,2024-07-20T22:19:35,1.006,3025.42,43.60,45.03,0.00,47.00,851.37,101.883331,14.53,0.9310,777,0,8.444,0.93427,14.34,-6.05,55535,100,0,8,13,15,8,13,15,1756,506,98,5,2,0
52:27:49,1721512685,1721514001,2024-07-20T22:19:51,1.004,3025.67,43.61,45.03,0.00,47.00,851.28,101.883331,14.79,0.9307,777,0,8.443,0.93561,14.34,-6.05,55535,100,0,8,12,14,8,12,14,1742,496,87,6,4,0
52:28:05,1721512701,1721514017,2024-07-20T22:20:07,1.004,3025.92,43.62,45.07,0.00,47.00,851.28,101.616669,15.06,0.9306,777,0,8.444,0.93259,14.34,-9.18,55535,100,0,9,12,13,9,12,13,1750,497,68,5,1,0
52:28:21,1721512717,1721514033,2024-07-20T22:20:23,1.005,3026.18,43.64,45.07,0.00,47.00,851.33,101.616669,14.81,0.9307,777,0,8.444,0.93276,14.34,-9.18,55535,100,0,8,12,12,8,12,12,1591,453,69,3,0,0
52:28:37,1721512732,1721514048,2024-07-20T22:20:23,1.005,3026.43,43.67,45.08,0.00,47.00,851.22,103.500000,14.47,0.9306,777,0,8.445,0.93074,14.34,-6.05,55535,100,0,8,13,13,8,13,13,1676,475,74,2,0,0
52:28:52,1721512747,1721514063,2024-07-20T22:20:53,1.004,3026.68,43.68,45.08,0.00,47.00,851.27,103.500000,14.52,0.9306,777,0,8.445,0.93427,14.34,-9.18,55535,100,0,9,12,13,9,12,13,1737,497,68,2,1,0
52:29:07,1721512762,1721514078,2024-07-20T22:21:08,1.004,3026.93,43.68,45.11,0.00,47.00,851.24,101.716667,14.54,0.9306,777,0,8.446,0.93343,14.34,-9.18,55535,100,0,8,12,14,8,12,14,1750,491,80,6,2,0
52:29:22,1721512777,1721514093,2024-07-20T22:21:23,1.006,3027.18,43.69,45.11,0.00,47.00,851.24,101.716667,14.55,0.9305,778,0,8.444,0.93898,14.34,-9.18,55535,100,0,8,12,13,8,12,13,1643,454,73,5,1,0
52:29:37,1721512792,1721514108,2024-07-20T22:21:38,1.006,3027.43,43.72,45.14,0.00,47.00,851.26,102.400002,15.21,0.9302,778,0,8.441,0.93108,14.34,-9.18,55535,100,0,9,12,13,9,12,13,1672,485,70,4,0,0
52:29:52,1721512807,1721514123,2024-07-20T22:21:53,1.005,3027.68,43.71,45.14,0.00,47.00,851.29,102.400002,15.68,0.9301,779,0,8.442,0.93545,14.34,-6.05,55535,100,0,9,13,14,9,13,14,1621,476,77,4,0,0
52:30:07,1721512822,1721514138,2024-07-20T22:22:08,1.005,3027.94,43.73,45.17,0.00,47.00,851.32,102.900002,15.26,0.9302,779,0,8.436,0.93831,14.34,-6.05,55535,100,0,8,12,12,8,12,12,1563,427,82,2,0,0
52:30:22,1721512837,1721514153,2024-07-20T22:22:23,1.005,3028.19,43.74,45.17,0.00,47.25,851.29,102.900002,14.95,0.9303,779,0,8.438,0.93091,14.34,-9.18,55535,100,0,8,13,13,8,13,13,1574,444,91,6,0,0
52:30:37,1721512852,1721514168,2024-07-20T22:22:38,1.005,3028.44,43.75,45.16,0.00,47.00,851.25,101.383331,14.91,0.9302,779,0,8.436,0.93192,14.34,-6.05,55535,100,0,7,13,13,7,13,13,1537,459,94,9,0,0
52:30:52,1721512867,1721514183,2024-07-20T22:22:53,1.004,3028.69,43.77,45.16,0.00,47.25,851.28,101.383331,15.12,0.9301,779,0,8.436,0.93679,14.34,-9.18,55535,100,0,7,12,12,7,12,12,1438,419,82,7,0,0
52:31:07,1721512882,1721514198,2024-07-20T22:23:08,1.004,3028.94,43.78,45.19,0.00,47.25,851.31,101.800003,15.12,0.9301,779,0,8.438,0.93175,14.34,-9.18,55535,100,0,7,12,14,7,12,14,1467,414,83,10,3,1
52:31:22,1721512897,1721514213,2024-07-20T22:23:23,1.003,3029.19,43.79,45.19,0.00,47.25,851.30,101.800003,14.80,0.9302,779,0,8.439,0.92856,14.34,-9.18,55535,100,0,7,11,14,7,11,14,1601,440,79,9,4,2
52:31:37,1721512912,1721514228,2024-07-20T22:23:38,1.003,3029.44,43.81,45.22,0.00,47.25,851.30,102.016670,14.54,0.9302,779,0,8.438,0.93343,14.34,-9.18,55535,100,0,8,12,12,8,12,12,1630,447,71,4,1,0
52:31:52,1721512927,1721514243,2024-07-20T22:23:53,1.004,3029.69,43.82,45.22,0.00,47.25,851.30,102.016670,14.36,0.9302,779,0,8.438,0.93763,14.34,-6.05,55535,100,0,9,13,13,9,13,13,1739,486,80,4,0,0
52:32:07,1721512942,1721514258,2024-07-20T22:24:08,1.004,3029.94,43.83,45.24,0.00,47.25,851.27,103.383331,14.30,0.9302,779,0,8.440,0.93966,14.34,-9.18,55535,100,0,9,12,13,9,12,13,1636,479,72,2,0,0
52:32:22,1721512957,1721514273,2024-07-20T22:24:23,1.006,3030.20,43.85,45.24,0.00,47.25,851.29,103.383331,14.30,0.9302,780,0,8.440,0.93814,14.34,-9.18,55535,100,0,8,12,12,8,12,12,1567,462,63,3,0,0
52:32:37,1721512972,1721514288,2024-07-20T22:24:38,1.006,3030.45,43.86,45.29,0.00,47.25,851.29,103.183334,14.34,0.9301,780,0,8.435,0.93561,14.34,-6.05,55535,100,0,10,15,15,10,15,15,1876,539,105,5,0,0
52:32:52,1721512987,1721514303,2024-07-20T22:24:53,1.003,3030.70,43.88,45.29,0.00,47.25,851.29,103.183334,14.38,0.9300,780,0,8.434,0.93259,14.34,-9.18,55535,100,0,8,13,16,8,13,16,1692,466,98,9,3,0
52:33:07,1721513002,1721514318,2024-07-20T22:25:08,1.003,3030.95,43.89,45.31,0.00,47.25,851.34,102.516670,15.09,0.9298,780,0,8.436,0.93175,14.34,-9.18,55535,100,0,7,12,16,7,12,16,1591,446,100,7,6,0
52:33:22,1721513017,1721514333,2024-07-20T22:25:23,1.005,3031.20,43.90,45.31,0.00,47.25,851.28,102.516670,15.08,0.9297,780,0,8.436,0.93427,14.34,-9.18,55535,100,0,8,13,13,8,13,13,1624,454,88,1,1,0
52:33:37,1721513032,1721514348,2024-07-20T22:25:38,1.005,3031.45,43.91,45.33,0.00,47.25,851.31,101.383331,14.50,0.9299,780,0,8.435,0.93780,14.34,-9.18,55535,100,0,8,11,11,8,11,11,1583,437,78,0,0,0
52:33:52,1721513047,1721514363,2024-07-20T22:25:53,1.006,3031.70,43.94,45.33,0.00,47.25,851.33,101.383331,14.21,0.9300,780,0,8.436,0.93410,14.34,-9.18,55535,100,0,8,11,11,8,11,11,1610,452,84,0,0,0
52:34:07,1721513062,1721514378,2024-07-20T22:26:08,1.006,3031.96,43.95,45.40,0.00,47.25,851.27,102.633331,14.11,0.9299,780,0,8.438,0.93208,14.34,-9.18,55535,100,0,9,13,13,9,13,13,1728,490,84,2,0,0
52:34:22,1721513077,1721514393,2024-07-20T22:26:23,1.005,3032.21,43.97,45.40,0.00,47.25,851.27,102.633331,13.98,0.9299,780,0,8.434,0.93259,14.34,-9.18,55535,100,0,9,12,15,9,12,15,1747,500,77,5,3,0
52:34:37,1721513092,1721514408,2024-07-20T22:26:38,1.005,3032.46,43.97,45.38,0.00,47.25,851.27,101.233330,14.08,0.9298,780,0,8.436,0.93561,14.34,-9.18,55535,100,0,9,14,18,9,14,18,1891,521,92,9,6,0
52:34:52,1721513107,1721514423,2024-07-20T22:26:53,1.006,3032.71,43.97,45.38,0.00,47.25,851.27,101.233330,14.21,0.9298,781,0,8.436,0.93730,14.34,-9.18,55535,100,0,9,14,16,9,14,16,1827,514,88,6,2,0
52:35:07,1721513122,1721514438,2024-07-20T22:27:08,1.006,3032.96,44.00,45.42,0.00,47.25,851.32,103.000000,14.45,0.9297,781,0,8.431,0.92856,14.34,-6.05,55535,100,0,8,11,12,8,11,12,1662,449,62,3,2,0
52:35:22,1721513137,1721514453,2024-07-20T22:27:23,1.003,3033.21,44.01,45.42,0.00,47.25,851.34,103.000000,14.28,0.9297,781,0,8.430,0.93612,14.34,-9.18,55535,100,0,8,12,14,8,12,14,1590,430,64,10,3,0
52:35:37,1721513152,1721514468,2024-07-20T22:27:38,1.003,3033.46,44.01,45.40,0.00,47.25,851.26,102.733330,13.94,0.9298,781,0,8.431,0.92806,14.34,-6.05,55535,100,0,8,13,14,8,13,14,1586,446,64,9,2,0
52:35:52,1721513167,1721514483,2024-07-20T22:27:53,1.003,3033.72,44.01,45.40,0.00,47.25,851.23,102.733330,13.92,0.9297,781,0,8.431,0.93662,14.34,-6.05,55535,100,0,8,12,14,8,12,14,1601,462,70,5,3,0
52:36:07,1721513182,1721514498,2024-07-20T22:28:08,1.003,3033.97,44.02,45.44,0.00,47.25,851.26,102.933334,14.00,0.9297,781,0,8.431,0.93057,14.34,-2.93,55535,100,0,8,10,15,8,10,15,1493,439,78,9,7,0
52:36:22,1721513197,1721514513,2024-07-20T22:28:23,1.004,3034.22,44.02,45.44,0.00,47.50,851.26,102.933334,13.92,0.9297,781,0,8.430,0.93360,14.34,-6.05,55535,100,0,8,10,14,8,10,14,1550,445,73,7,6,0
52:36:37,1721513212,1721514528,2024-07-20T22:28:38,1.004,3034.47,44.02,45.48,0.00,47.50,851.23,102.699997,14.00,0.9297,781,0,8.432,0.93561,14.34,-6.05,55535,100,0,9,11,11,9,11,11,1773,486,61,1,1,0
52:36:52,1721513227,1721514543,2024-07-20T22:28:53,1.004,3034.72,44.05,45.48,0.00,47.50,851.30,102.699997,14.41,0.9295,781,0,8.432,0.93007,14.34,-6.05,55535,100,0,9,13,13,9,13,13,1881,513,74,4,0,0
52:37:07,1721513242,1721514558,2024-07-20T22:29:08,1.004,3034.97,44.05,45.49,0.00,47.50,851.25,101.500000,15.25,0.9291,781,0,8.432,0.93410,14.34,-6.05,55535,100,0,9,14,14,9,14,14,1717,480,82,7,0,0
52:37:22,1721513257,1721514573,2024-07-20T22:29:23,1.004,3035.22,44.06,45.49,0.00,47.50,851.28,101.500000,14.21,0.9295,781,0,8.432,0.93629,14.34,-6.05,55535,100,0,8,12,14,8,12,14,1617,459,78,7,2,0
52:37:37,1721513272,1721514588,2024-07-20T22:29:38,1.004,3035.47,44.08,45.49,0.00,47.50,851.25,102.366669,14.62,0.9293,781,0,8.432,0.93561,14.34,-6.05,55535,100,0,9,12,14,9,12,14,1561,450,83,7,4,0
52:37:52,1721513287,1721514603,2024-07-20T22:29:53,1.004,3035.72,44.08,45.49,0.00,47.50,851.30,102.366669,14.03,0.9295,781,0,8.432,0.93410,14.34,-6.05,55535,100,0,9,12,14,9,12,14,1547,440,74,3,3,0
52:38:07,1721513302,1721514618,2024-07-20T22:30:08,1.004,3035.98,44.10,45.50,0.00,47.50,851.30,101.766670,14.14,0.9294,781,0,8.432,0.93242,14.34,-6.05,55535,100,0,8,12,13,8,12,13,1648,460,71,2,1,0
52:38:22,1721513317,1721514633,2024-07-20T22:30:23,1.003,3036.23,44.12,45.50,0.00,47.50,851.27,101.766670,14.30,0.9293,781,0,8.432,0.93494,14.34,-9.18,55535,100,0,7,12,12,7,12,12,1605,446,72,6,0,0
52:38:37,1721513332,1721514648,2024-07-20T22:30:38,1.003,3036.48,44.13,45.51,0.00,47.50,851.21,102.216667,14.66,0.9290,781,0,8.432,0.93528,14.34,-6.05,55535,100,0,7,12,12,7,12,12,1627,454,69,7,0,0
52:38:52,1721513347,1721514663,2024-07-20T22:30:53,1.005,3036.73,44.14,45.51,0.00,47.50,851.23,102.216667,13.81,0.9294,781,0,8.432,0.92890,14.34,-6.05,55535,100,0,8,12,12,8,12,12,1611,443,70,3,0,0
52:39:07,1721513362,1721514678,2024-07-20T22:31:08,1.005,3036.98,44.14,45.57,0.00,47.50,851.26,102.533333,14.08,0.9293,781,0,8.432,0.93225,14.34,-6.05,55535,100,0,8,12,14,8,12,14,1670,452,78,5,2,2
52:39:22,1721513377,1721514693,2024-07-20T22:31:23,1.004,3037.23,44.15,45.57,0.00,47.50,851.28,102.533333,13.68,0.9294,781,0,8.432,0.93612,14.34,-6.05,55535,100,0,8,12,14,8,12,14,1669,446,73,7,2,2
52:39:37,1721513392,1721514708,2024-07-20T22:31:38,1.004,3037.48,44.16,45.53,0.00,47.50,851.25,102.866669,13.96,0.9293,781,0,8.433,0.93309,14.34,-6.05,55535,100,0,8,12,13,8,12,13,1729,451,71,6,0,0
52:39:52,1721513407,1721514723,2024-07-20T22:31:53,1.005,3037.73,44.17,45.53,0.00,47.50,851.22,102.866669,13.94,0.9292,782,0,8.435,0.93528,14.34,-6.05,55535,100,0,8,11,13,8,11,13,1607,438,58,5,2,2
52:40:07,1721513422,1721514738,2024-07-20T22:32:08,1.005,3037.99,44.18,45.58,0.00,47.50,851.25,103.150002,13.55,0.9293,782,0,8.431,0.93494,14.34,-6.05,55535,100,0,9,12,14,9,12,14,1658,467,62,5,3,2
52:40:22,1721513437,1721514753,2024-07-20T22:32:23,1.003,3038.24,44.20,45.58,0.00,47.50,851.28,103.150002,13.26,0.9294,782,0,8.430,0.93242,14.34,-9.18,55535,100,0,9,12,14,9,12,14,1787,505,69,4,4,0
52:40:37,1721513452,1721514768,2024-07-20T22:32:38,1.003,3038.49,44.21,45.60,0.00,47.50,851.28,100.849998,13.31,0.9294,782,0,8.428,0.92856,14.34,-6.05,55535,100,0,9,12,14,9,12,14,1713,488,79,5,2,0
52:40:52,1721513467,1721514783,2024-07-20T22:32:53,1.003,3038.74,44.21,45.60,0.00,47.50,851.25,100.849998,13.36,0.9293,782,0,8.430,0.93528,14.34,-9.18,55535,100,0,9,14,14,9,14,14,1710,487,85,7,0,0
52:41:07,1721513482,1721514798,2024-07-20T22:33:08,1.003,3038.99,44.24,45.63,0.00,47.75,851.27,102.650002,13.44,0.9292,782,0,8.429,0.93511,14.34,-9.18,55535,100,0,9,15,15,9,15,15,1815,515,107,5,0,0
52:41:22,1721513497,1721514813,2024-07-20T22:33:23,1.003,3039.24,44.24,45.63,0.00,47.75,851.19,102.650002,13.54,0.9291,782,0,8.430,0.93561,14.34,-6.05,55535,100,0,7,12,12,7,12,12,1536,440,86,2,0,0
52:41:37,1721513512,1721514828,2024-07-20T22:33:38,1.003,3039.49,44.24,45.62,0.00,47.75,851.24,102.050003,13.50,0.9292,782,0,8.431,0.92906,14.34,-6.05,55535,100,0,7,10,11,7,10,11,1487,409,66,4,0,0
52:41:52,1721513527,1721514843,2024-07-20T22:33:53,1.003,3039.74,44.26,45.62,0.00,47.75,851.13,102.050003,13.48,0.9290,782,0,8.430,0.93276,14.34,-6.05,55535,100,0,8,12,12,8,12,12,1685,466,69,2,0,0
52:42:07,1721513542,1721514858,2024-07-20T22:34:08,1.003,3039.99,44.27,45.71,0.00,47.75,851.15,100.750000,13.41,0.9290,782,0,8.430,0.93494,14.34,-6.05,55535,100,0,9,13,15,9,13,15,1703,486,71,8,2,0
52:42:22,1721513557,1721514873,2024-07-20T22:34:23,1.004,3040.24,44.28,45.71,0.00,47.75,851.18,100.750000,13.42,0.9290,782,0,8.430,0.93024,14.34,-6.05,55535,100,0,8,11,13,8,11,13,1534,442,58,7,1,0
52:42:37,1721513572,1721514888,2024-07-20T22:34:38,1.004,3040.50,44.30,45.69,0.00,47.75,851.23,100.849998,13.33,0.9290,782,0,8.432,0.93309,14.34,-2.93,55535,100,0,8,12,12,8,12,12,1568,458,65,6,1,0
52:42:52,1721513587,1721514903,2024-07-20T22:34:53,1.004,3040.75,44.31,45.69,0.00,47.75,851.17,100.849998,13.48,0.9289,782,0,8.430,0.92890,14.34,-9.18,55535,100,0,10,15,16,10,15,16,1723,491,82,12,2,0
52:43:07,1721513602,1721514918,2024-07-20T22:35:08,1.004,3041.00,44.32,45.72,0.00,47.75,851.25,101.550003,13.47,0.9289,782,0,8.430,0.93612,14.34,-6.05,55535,100,0,9,14,15,9,14,15,1803,510,88,7,1,0
52:43:22,1721513617,1721514933,2024-07-20T22:35:23,1.004,3041.25,44.34,45.72,0.00,47.75,851.19,101.550003,13.14,0.9289,782,0,8.431,0.93024,14.34,-9.18,55535,100,0,8,13,13,8,13,13,1643,448,79,11,0,0
52:43:37,1721513632,1721514948,2024-07-20T22:35:38,1.004,3041.50,44.36,45.78,0.00,47.75,851.19,102.216667,13.14,0.9289,782,0,8.432,0.93461,14.34,-6.05,55535,100,0,9,14,14,9,14,14,1731,475,89,9,0,0
52:43:52,1721513647,1721514963,2024-07-20T22:35:53,1.003,3041.75,44.38,45.78,0.00,47.75,851.24,102.216667,13.12,0.9289,782,0,8.430,0.93612,14.34,-9.18,55535,100,0,9,14,15,9,14,15,1741,510,87,7,0,0
52:44:07,1721513662,1721514978,2024-07-20T22:36:08,1.003,3042.00,44.39,45.83,0.00,47.75,851.18,101.349998,13.19,0.9287,782,0,8.431,0.92856,14.34,-6.05,55535,100,0,9,12,14,9,12,14,1667,495,68,9,0,0
52:44:22,1721513677,1721514993,2024-07-20T22:36:23,1.004,3042.25,44.42,45.83,0.00,47.75,851.18,101.349998,13.18,0.9286,782,0,8.432,0.93141,14.34,-9.18,55535,100,0,9,12,12,9,12,12,1661,478,68,4,0,0
52:44:37,1721513692,1721515008,2024-07-20T22:36:38,1.004,3042.50,44.43,45.84,0.00,47.75,851.18,102.250000,13.16,0.9286,782,0,8.432,0.93057,14.34,-6.05,55535,100,0,9,11,11,9,11,11,1708,463,70,2,0,0
52:44:52,1721513707,1721515023,2024-07-20T22:36:53,1.006,3042.76,44.45,45.84,0.00,47.75,851.17,102.250000,13.33,0.9285,782,0,8.432,0.93309,14.34,-6.05,55535,100,0,10,13,13,10,13,13,1879,509,73,2,1,0
52:45:07,1721513722,1721515038,2024-07-20T22:37:08,1.006,3043.01,44.46,45.87,0.00,47.75,851.19,102.583336,13.35,0.9285,782,0,8.432,0.93242,14.34,-6.05,55535,100,0,9,13,15,9,13,15,1752,493,74,7,2,0
52:45:22,1721513737,1721515053,2024-07-20T22:37:23,1.007,3043.26,44.48,45.87,0.00,47.75,851.19,102.583336,13.48,0.9283,783,0,8.432,0.93578,14.34,-6.05,55535,100,0,8,12,13,8,12,13,1642,448,67,7,1,0
52:45:37,1721513752,1721515068,2024-07-20T22:37:38,1.007,3043.51,44.50,45.90,0.00,47.75,851.19,101.349998,13.69,0.9282,783,0,8.428,0.93713,14.34,-6.05,55535,100,0,8,12,12,8,12,12,1635,423,66,4,0,0
52:45:52,1721513767,1721515083,2024-07-20T22:37:53,1.006,3043.76,44.51,45.90,0.00,47.75,851.13,101.349998,13.73,0.9281,784,0,8.426,0.93360,14.34,-6.05,55535,100,0,8,12,12,8,12,12,1646,436,66,5,0,0
52:46:07,1721513782,1721515098,2024-07-20T22:38:08,1.006,3044.01,44.55,45.92,0.00,48.00,851.21,101.833336,13.80,0.9280,784,0,8.424,0.93646,14.34,-6.05,55535,100,0,8,12,12,8,12,12,1739,479,70,1,0,0
52:46:22,1721513797,1721515113,2024-07-20T22:38:23,1.003,3044.27,44.56,45.92,0.00,48.00,851.15,101.833336,14.09,0.9278,784,0,8.426,0.93662,14.34,-6.05,55535,100,0,7,11,11,7,11,11,1671,468,77,0,0,0
52:46:37,1721513812,1721515128,2024-07-20T22:38:38,1.003,3044.52,44.59,45.97,0.00,48.00,851.20,102.633331,13.66,0.9279,784,0,8.424,0.93444,14.34,-9.18,55535,100,0,8,12,12,8,12,12,1644,477,76,2,0,0
52:46:52,1721513827,1721515143,2024-07-20T22:38:53,1.004,3044.77,44.61,45.97,0.00,48.00,851.16,102.633331,13.28,0.9280,784,0,8.426,0.92739,14.34,-6.05,55535,100,0,8,12,12,8,12,12,1634,481,75,2,0,0
52:47:07,1721513842,1721515158,2024-07-20T22:39:08,1.004,3045.02,44.63,46.03,0.00,48.00,851.13,101.466667,13.36,0.9279,784,0,8.426,0.92890,14.34,-6.05,55535,100,0,8,12,12,8,12,12,1619,459,75,0,0,0
52:47:22,1721513857,1721515173,2024-07-20T22:39:23,1.004,3045.27,44.67,46.03,0.00,48.00,851.15,101.466667,13.73,0.9276,784,0,8.427,0.93326,14.34,-9.18,55535,100,0,9,13,14,9,13,14,1760,501,89,5,1,0
52:47:37,1721513872,1721515188,2024-07-20T22:39:38,1.004,3045.52,44.68,46.08,0.00,48.00,851.13,101.433334,13.17,0.9278,784,0,8.427,0.93646,14.34,-9.18,55535,100,0,7,13,15,7,13,15,1633,469,99,4,4,0
52:47:52,1721513887,1721515203,2024-07-20T22:39:53,1.005,3045.77,44.71,46.08,0.00,48.00,851.12,101.433334,13.07,0.9277,784,0,8.427,0.93259,14.34,-9.18,55535,100,0,8,13,14,8,13,14,1617,458,91,3,1,0
52:48:07,1721513902,1721515218,2024-07-20T22:40:08,1.005,3046.02,44.72,46.12,0.00,48.00,851.07,101.750000,12.95,0.9277,784,0,8.427,0.93427,14.34,-6.05,55535,100,0,8,13,14,8,13,14,1685,464,78,6,1,0
52:48:22,1721513917,1721515233,2024-07-20T22:40:23,1.004,3046.28,44.74,46.12,0.00,48.00,851.17,101.750000,12.98,0.9277,784,0,8.427,0.92990,14.34,-9.18,55535,100,0,9,14,15,9,14,15,1663,471,85,9,2,0
52:48:37,1721513932,1721515248,2024-07-20T22:40:38,1.004,3046.53,44.76,46.17,0.00,48.00,851.14,103.449997,12.91,0.9276,784,0,8.428,0.92923,14.34,-6.05,55535,100,0,9,15,16,9,15,16,1689,492,107,6,1,0
52:48:52,1721513947,1721515263,2024-07-20T22:40:53,1.005,3046.78,44.78,46.17,0.00,48.00,851.10,103.449997,13.06,0.9275,785,0,8.426,0.93477,14.34,-6.05,55535,100,0,10,16,16,10,16,16,1777,511,101,9,1,0
52:49:07,1721513962,1721515278,2024-07-20T22:41:08,1.005,3047.03,44.79,46.19,0.00,48.00,851.10,101.000000,13.21,0.9274,785,0,8.423,0.93494,14.34,-6.05,55535,100,0,9,14,16,9,14,16,1672,483,84,13,2,0
52:49:22,1721513977,1721515293,2024-07-20T22:41:23,1.003,3047.28,44.80,46.19,0.00,48.00,851.10,101.000000,13.15,0.9274,785,0,8.423,0.92873,14.34,-2.93,55535,100,0,8,13,14,8,13,14,1591,460,66,8,1,0
52:49:37,1721513992,1721515308,2024-07-20T22:41:38,1.003,3047.53,44.81,46.25,0.00,48.00,851.02,102.683334,13.42,0.9271,785,0,8.423,0.93242,14.34,-9.18,55535,100,0,9,12,12,9,12,12,1647,471,56,4,0,0
52:49:52,1721514007,1721515323,2024-07-20T22:41:53,1.004,3047.78,44.82,46.25,0.00,48.00,851.13,102.683334,13.60,0.9271,785,0,8.422,0.93343,14.34,-6.05,55535,100,0,8,12,12,8,12,12,1633,452,75,5,0,0
52:50:07,1721514022,1721515338,2024-07-20T22:42:08,1.004,3048.03,44.83,46.26,0.00,48.00,851.09,103.366669,13.92,0.9269,785,0,8.424,0.93158,14.34,-9.18,55535,100,0,8,11,12,8,11,12,1561,440,72,2,0,0
